@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
20,3,24,5,360,179,-4.88,116
16,3,22,3,354,182,0.35,117
21,3,25,3,361,182,-1.64,114
21,3,26,3,365,183,-2.74,97
16,2,23,3,350,183,2.07,108
19,3,23,3,353,184,1.68,101
20,3,26,3,359,185,-0.33,122
22,4,23,3,360,184,-2.03,97
17,3,25,2,359,182,-0.66,121
19,4,27,2,364,184,0.35,101
19,3,26,3,370,185,0.35,115
20,3,22,3,355,184,1.31,101
17,3,22,3,350,184,-1.66,104
20,3,21,2,344,183,-2,111
20,3,24,2,340,184,-0.69,109
20,4,25,2,345,183,-2.4,98
19,3,26,3,350,183,-1.32,114
19,3,26,2,354,183,-1.03,101
15,2,24,3,352,159,1.05,46
17,3,25,2,373,164,0.36,121
16,3,23,3,354,168,-1.41,115
14,3,23,3,353,170,-1.75,117
17,3,24,2,353,172,-1.7,109
15,3,22,3,356,173,-1.39,117
19,3,26,3,355,173,-1.36,110
17,3,23,3,359,171,-2.38,100
16,2,23,3,355,173,-0.33,111
19,3,25,3,360,176,-0.33,110
14,3,23,3,353,177,0.7,111
18,3,27,3,357,180,-2,101
16,4,26,3,369,181,-3.52,115
16,3,25,2,357,184,0.68,112
18,3,28,3,364,182,1.34,101
18,3,26,3,373,183,-0.68,114
21,4,19,3,365,185,-2.69,102
18,3,26,3,362,187,-3.43,101
21,3,22,4,368,185,-0.65,99
22,3,25,6,367,188,-1.27,116
21,3,21,6,362,189,0,97
22,3,22,4,362,193,1.28,109
23,3,26,3,361,193,1.29,101
19,2,26,4,364,192,-0.65,110
23,3,26,4,363,193,-2.29,116
21,3,20,3,369,193,-1.61,101
15,3,24,3,359,167,3.91,97
17,3,27,3,361,171,1.37,114
18,3,27,3,363,174,0.35,116
21,3,24,3,344,187,0,105
18,3,26,3,352,191,0.68,115
22,3,23,4,361,190,-2.64,116
20,3,21,3,361,192,-0.66,105
22,3,20,3,365,193,-1.66,99
19,3,23,4,361,189,0.96,111
16,3,22,2,347,187,1.71,44
19,3,25,2,343,158,-1.69,108
16,4,27,2,355,163,-2.14,97
17,4,26,3,348,167,-1.45,102
16,3,26,3,350,171,1.72,97
17,3,27,3,360,174,0.67,108
18,3,27,2,365,175,0.34,116
17,3,26,3,369,177,1.04,97
18,3,22,3,363,185,3.29,110
20,3,24,4,356,183,0.67,111
19,4,27,3,368,183,-0.33,101
18,3,24,2,368,183,0.7,115
18,3,27,2,359,183,0.34,100
17,3,25,4,359,183,-1.31,101
16,3,20,3,356,187,-0.66,101
22,3,23,5,359,186,-0.32,108
18,3,22,4,359,189,1.31,115
15,3,20,4,356,191,0,105
15,3,24,3,343,171,-3.82,110
14,3,23,3,353,172,-0.67,111
16,3,27,3,367,170,-0.69,113
15,3,25,2,361,172,-0.33,117
17,3,28,3,359,173,-1.7,101
16,4,26,4,358,161,-0.71,97
14,4,25,3,357,160,-0.71,113
15,4,24,4,357,160,-1.08,117
15,4,27,3,354,163,-1.45,101
13,3,22,3,352,164,-0.72,108
13,3,24,2,351,167,-0.35,109
14,4,27,4,354,169,-0.36,117
15,3,26,2,354,172,-0.69,110
16,3,25,3,355,176,-1.39,100
15,3,24,2,355,179,-0.34,111
19,3,25,2,364,176,0,100
17,2,24,3,359,177,-1.35,111
14,3,24,3,352,179,1.08,110
20,3,27,2,351,179,0,100
18,3,22,3,357,181,-3.04,101
15,3,21,2,354,185,1.38,101
17,3,25,3,354,187,2.07,108
21,3,20,5,355,188,-0.99,110
22,3,21,3,354,187,2.35,111
20,3,22,3,352,191,0.66,109
20,3,27,3,358,193,0,110
20,3,20,5,364,193,-0.64,8
22,3,23,3,360,195,1.32,98
19,3,28,3,359,196,0.98,114
19,3,25,3,360,196,-0.33,101
20,3,26,3,360,196,0,101
18,3,26,3,358,197,-0.66,115
19,2,21,2,354,196,-1.32,108
16,2,22,3,356,195,0,97
18,3,28,3,367,196,0.99,110
19,3,24,3,367,194,2.35,97
19,3,28,3,369,195,1.65,116
16,3,20,3,374,196,3.68,117
17,3,26,3,373,195,2.36,114
18,4,27,4,378,197,2.75,97
22,4,24,5,355,195,0.97,108
22,3,25,3,358,196,0.66,101
23,3,28,4,356,195,-0.32,122
18,5,22,5,352,179,-1.3,97
15,4,26,4,359,173,-1.05,121
15,3,25,3,354,175,-0.33,108
17,3,29,3,353,179,0.34,97
16,3,26,4,354,182,2.12,110
18,3,27,3,354,182,1.02,97
16,3,24,5,357,183,-3.95,116
21,2,21,3,362,188,0.33,117
20,2,21,7,364,191,-2.22,114
22,3,20,3,368,193,0.67,97
18,3,25,3,355,198,-1.31,108
22,3,26,3,356,198,-2.97,101
22,3,27,3,354,196,-3.32,122
17,4,22,5,350,174,-2.93,97
15,2,23,2,334,181,-3.21,44
18,3,25,2,348,180,0.36,99
19,3,24,3,351,180,-1.05,105
18,3,26,2,353,180,-0.34,101
19,3,25,3,357,182,-0.34,110
15,3,22,3,358,185,-0.34,99
19,2,20,3,356,183,-0.33,105
18,3,27,2,354,187,-0.7,97
15,4,24,3,355,165,-1.11,121
18,4,25,2,353,167,-1.08,100
15,3,24,2,349,168,0,101
15,4,22,3,343,170,-1.08,108
16,4,25,3,347,173,-1.8,99
15,4,23,3,346,175,-2.52,117
15,4,24,2,345,175,-2.17,97
17,4,23,3,348,176,0,108
19,4,26,3,352,179,-1.05,115
17,3,26,4,351,182,-2.04,101
15,2,24,3,353,183,-0.68,104
11,3,15,3,352,182,0,97
18,4,28,3,354,183,-1.39,100
20,3,27,3,355,184,-1.03,101
17,3,27,3,358,182,-1.4,115
17,3,27,2,359,182,-0.34,116
18,2,25,3,358,184,-1.03,101
19,3,26,3,362,186,-0.34,114
18,3,24,3,359,188,-0.69,114
20,3,21,5,360,187,-1.68,97
21,3,21,3,360,188,-2.37,100
17,2,20,3,359,190,-1.68,111
18,2,20,3,358,194,-2,97
18,2,23,2,358,194,-1.34,108
20,2,24,3,360,196,-2,111
20,2,20,3,355,195,-2.38,97
22,4,27,3,354,197,-3.41,99
20,3,21,3,355,198,-2.02,116
14,3,22,3,351,203,2.39,8
22,3,21,5,362,209,-4.58,99
22,3,19,4,357,208,1.65,105
22,3,20,3,358,207,1,100
22,3,21,5,361,209,-2.95,101
19,3,20,5,368,208,-0.65,110
22,3,23,3,372,208,-2.67,116
20,2,24,2,373,209,-1.69,97
24,3,21,3,361,221,2.6,108
15,3,25,3,351,179,-1.71,121
15,3,25,3,353,180,-0.68,117
18,3,28,4,360,181,-0.33,8
18,2,20,3,361,205,3.05,97
22,2,20,2,366,205,0,108
21,3,21,4,367,205,0,97
23,3,21,3,359,207,2.57,108
19,3,22,3,354,208,2.61,105
22,3,22,4,358,210,-3.93,98
23,3,24,3,359,210,0,101
18,3,21,6,357,210,-6.25,114
23,3,21,6,360,210,-5.13,116
22,3,22,4,361,210,-4.94,97
23,4,21,4,363,206,-4.28,100
15,3,20,3,340,192,-0.68,44
18,3,20,3,348,196,0.34,108
15,3,22,3,347,194,0.35,111
19,4,22,3,349,198,1.02,115
22,3,20,4,353,197,-1,100
15,4,20,3,350,195,-0.33,111
15,5,21,4,347,192,-0.33,115
20,3,22,3,362,198,0.67,103
20,3,22,3,366,202,0.34,114
21,3,21,3,369,205,-2.64,97
23,3,22,5,364,215,1.87,110
23,3,20,3,369,216,-0.65,100
22,3,21,3,373,218,-0.32,101
22,3,20,3,372,216,-0.33,115
23,3,21,4,370,215,-1.33,102
22,3,21,3,368,214,-1.33,97
21,3,19,2,373,207,1.02,99
21,4,22,3,373,199,-0.33,116
18,3,22,2,360,190,0.67,111
19,3,29,3,357,191,-0.67,114
18,3,24,3,357,192,-2.06,101
21,2,25,4,355,191,-1,115
19,3,22,4,336,175,-5.4,100
19,4,26,3,348,177,-2.11,101
16,3,25,3,349,181,0.71,108
20,3,25,4,354,185,-1.33,97
19,3,21,3,356,186,-0.33,118
16,3,25,3,351,185,-0.33,105
19,3,24,2,350,186,-1.68,100
19,4,26,3,351,189,-3.11,97
18,4,27,3,352,193,-2.43,114
22,3,22,3,356,193,-2.35,101
16,2,21,3,357,195,0.67,97
19,2,22,2,352,194,0.33,108
15,4,27,3,348,199,-2.42,121
16,3,26,2,350,195,-1.67,109
18,3,24,3,358,195,-1.65,8
20,4,24,4,357,188,-2.28,100
24,4,25,4,355,192,-0.32,101
23,2,21,3,358,203,-0.64,108
22,3,20,3,358,201,0,97
21,4,25,4,361,188,-4.58,114
18,4,20,3,368,182,-6.05,116
0,6,20,1,327,127,-3.33,101
16,2,26,3,334,147,1.3,13
12,2,16,1,332,158,-2.28,97
20,2,18,2,333,153,-0.44,115
17,2,17,2,331,164,-1.82,8
17,3,17,2,325,155,-2.78,8
16,2,17,1,330,163,-0.91,97
17,2,17,2,326,150,0.47,115
16,2,17,2,327,150,0,105
16,2,16,2,339,156,1.86,99
18,2,17,2,337,155,1.81,111
19,3,17,2,335,154,0.91,110
18,2,17,2,335,155,0.91,99
16,2,17,2,335,156,1.39,101
12,2,15,2,347,159,2.29,98
11,2,15,2,347,156,2.33,105
18,2,17,2,346,156,2.76,100
12,1,15,1,376,138,1.7,111
12,1,15,1,359,139,1.75,44
18,2,18,2,359,133,2.65,101
19,3,17,3,365,129,2.62,115
17,2,17,3,357,129,2.67,116
18,3,18,2,346,129,0.45,101
17,2,18,2,353,128,2.65,109
17,3,18,3,361,127,3.09,117
19,2,18,3,363,129,3.53,110
18,2,18,3,362,127,3.59,100
18,2,18,2,361,125,4,111
16,2,18,2,358,126,3.59,101
16,3,17,3,355,125,3.59,114
16,2,17,3,351,125,1.8,97
16,2,17,3,352,125,3.14,100
17,2,18,2,354,127,3.14,101
17,3,17,3,350,127,3.09,108
17,2,17,2,354,126,3.5,111
16,2,16,3,353,126,3.11,115
17,2,16,2,352,128,1.75,109
15,2,17,2,354,128,3.11,115
17,2,19,2,348,126,1.81,116
18,2,18,2,348,126,1.35,101
19,2,18,2,344,128,1.33,8
18,2,19,2,349,130,2.69,8
19,2,18,2,353,131,3.11,8
19,2,19,2,352,131,3.11,8
13,2,16,2,356,132,3.09,109
13,1,18,2,362,130,2.23,105
13,1,17,2,361,128,2.25,115
12,2,16,2,353,127,3.17,116
17,2,16,2,350,124,2.31,101
17,2,18,2,354,124,3.2,114
17,2,18,3,354,124,2.72,105
16,2,16,2,351,122,2.27,111
16,2,17,2,353,123,2.27,115
12,2,17,2,353,127,1.8,121
16,2,16,2,355,122,2.27,108
16,2,16,2,354,121,3.17,97
15,2,17,2,349,123,1.85,115
12,2,17,1,355,130,1.34,108
13,2,18,2,362,129,1.78,101
11,2,16,1,363,125,1.81,121
16,2,15,3,363,122,2.69,101
14,2,16,2,357,124,3.22,110
14,2,15,3,352,123,0.92,100
13,2,15,2,350,123,0.47,97
14,2,17,2,349,124,0.92,115
15,2,16,2,349,126,0.91,115
13,2,16,2,349,128,1.81,99
14,2,16,2,349,128,1.36,111
12,1,18,1,350,129,2.21,110
13,3,16,3,340,125,1.34,118
14,2,17,3,333,127,-0.44,101
11,3,16,2,328,127,-0.44,114
10,3,15,2,328,128,-0.45,116
11,3,16,2,334,129,-0.88,105
10,3,16,2,332,127,-0.89,97
13,2,16,2,330,128,-1.34,101
11,3,16,2,332,129,-0.89,110
14,3,16,2,336,128,-0.44,109
17,2,18,2,344,127,0.46,117
11,2,?,?,342,127,0,110
14,3,16,3,340,120,0.91,100
12,3,16,2,340,121,1.36,111
12,2,16,2,341,125,0.47,116
12,2,15,2,340,126,-0.45,101
13,2,15,3,339,127,0,105
16,2,18,2,346,127,1.36,8
12,2,17,2,349,131,1.36,111
18,2,19,2,350,130,0.45,108
19,2,19,3,353,128,1.8,111
19,2,19,3,354,128,2.27,103
18,2,19,2,352,127,1.8,117
19,2,19,2,350,126,2.72,99
12,2,16,2,351,133,0.9,8
12,1,17,2,354,134,0.89,161
10,2,14,2,358,134,2.27,8
18,2,18,3,360,129,2.67,8
18,2,19,2,361,132,3.56,8
15,2,17,2,365,137,4,103
13,2,16,2,363,137,3.53,117
16,2,17,3,359,132,4.03,8
16,1,18,2,366,135,3.59,105
12,2,17,1,367,132,4.48,99
15,2,15,3,356,127,3.14,111
14,3,16,3,337,129,2.25,45
12,3,16,3,337,131,2.27,101
14,2,15,3,336,132,0.9,115
14,2,16,2,344,132,1.83,99
10,2,15,2,350,134,2.27,111
13,2,16,2,349,132,3.2,108
12,3,15,2,345,133,1.81,97
13,1,18,1,339,135,0.45,115
22,2,21,3,339,134,0.9,116
18,2,19,3,345,133,2.25,105
12,2,16,2,337,135,1.36,99
13,3,15,3,335,134,0.92,111
10,2,15,1,343,137,1.36,101
12,3,16,3,334,135,0,110
13,3,15,2,331,135,-1.35,109
13,2,15,2,330,136,-1.8,97
20,2,20,3,331,136,-1.79,110
19,2,19,2,335,137,-0.88,111
12,3,15,2,331,137,-1.8,115
11,3,15,2,328,137,-2.26,100
11,3,15,3,332,137,-2.26,101
20,2,20,3,336,138,-1.77,107
21,3,20,3,338,137,-1.33,105
20,2,20,2,337,137,-0.88,115
19,2,20,2,339,136,-0.89,8
19,2,20,2,342,138,-0.88,8
19,2,19,3,342,137,-0.44,8
13,3,16,2,345,141,1.34,108
12,2,16,2,349,137,1.36,111
11,3,15,3,347,136,0,115
9,3,15,3,340,136,0,100
12,3,14,3,338,136,0,111
15,2,18,1,341,139,-0.89,99
11,3,15,3,328,135,-2.71,116
10,3,15,2,328,135,-1.8,111
11,3,14,3,321,136,-4.59,115
11,1,18,2,333,138,-2.28,46
11,3,13,2,326,137,-2.73,100
10,3,15,3,323,136,-1.84,97
11,3,15,2,321,137,-3.64,110
10,3,15,3,325,139,-2.28,116
10,3,15,2,313,138,-3.19,101
15,1,16,2,350,142,1.77,108
20,3,19,3,354,136,3.47,111
19,3,18,3,352,136,2.65,114
18,2,19,3,352,135,2.65,101
18,2,19,2,356,135,2.62,97
18,2,18,2,360,134,3.09,108
19,2,19,3,359,133,2.65,105
17,2,18,2,356,131,3.59,111
12,1,16,1,354,137,2.65,44
17,2,17,2,359,133,3.09,108
18,2,18,3,361,133,3.56,111
13,1,17,2,367,134,3.09,104
19,2,18,3,367,132,4.84,97
17,2,17,2,364,131,4.03,104
18,2,17,2,363,133,3.09,101
18,2,17,2,364,133,3.53,99
17,2,17,2,363,132,3.09,104
17,2,17,2,357,132,3.11,111
14,2,17,2,355,136,1.77,101
14,2,17,2,359,134,2.23,120
13,2,17,2,364,132,2.67,105
16,3,17,3,360,130,3.14,116
17,2,17,2,356,132,2.69,114
19,3,19,2,363,132,2.67,8
15,2,17,2,362,133,2.69,105
18,3,18,3,360,132,3.14,114
17,2,17,2,357,133,3.59,101
15,2,17,2,357,131,3.65,110
19,2,18,3,363,131,4.03,101
18,2,18,3,361,130,4.07,108
15,2,16,3,357,130,4.07,97
17,2,17,2,360,132,3.56,114
17,2,17,2,363,132,3.11,116
17,2,16,2,360,132,3.14,101
12,1,16,2,353,134,1.35,44
15,1,17,2,353,134,3.11,104
16,2,17,3,353,129,3.59,97
16,2,17,2,345,129,2.27,99
14,2,16,2,342,129,1.39,114
14,2,17,2,343,129,1.37,101
19,2,20,2,347,131,1.8,97
20,2,19,3,350,132,2.23,100
19,2,19,2,351,131,2.23,111
15,2,17,2,348,132,1.8,101
14,2,16,2,349,133,1.8,115
19,2,18,3,352,133,1.35,101
15,2,18,2,353,131,2.72,8
16,2,17,2,351,131,2.25,97
13,2,17,1,358,134,1.78,110
12,2,18,2,360,131,2.67,97
14,2,17,3,353,127,3.17,116
15,2,17,2,348,129,1.83,117
14,2,17,2,347,128,0.93,114
14,2,17,2,349,127,2.31,97
14,2,17,2,344,128,0.92,108
13,2,16,2,344,129,0.46,101
14,2,17,2,344,129,0,122
15,2,16,2,349,129,1.8,97
15,2,17,2,350,129,2.25,121
14,2,17,2,344,126,0.47,101
14,2,17,2,344,126,0.92,115
14,2,15,3,345,126,0.92,101
18,3,19,3,352,127,0.91,8
19,3,18,3,356,127,1.78,104
18,2,19,3,358,127,1.81,111
18,2,19,2,357,124,0.9,109
13,2,14,3,358,124,2.29,98
19,2,19,2,353,124,2.72,114
13,2,15,3,348,123,1.83,101
13,2,17,2,345,129,0,46
15,2,15,3,363,122,4.52,121
11,2,18,2,350,129,0.91,115
14,2,16,2,352,127,1.83,105
15,2,16,3,352,127,2.27,115
13,1,17,2,359,136,2.67,109
16,1,17,2,362,135,2.67,117
15,3,15,3,357,130,3.14,110
16,3,16,3,353,129,1.35,100
14,3,16,3,352,131,1.36,111
13,2,15,3,350,130,0.46,110
13,2,16,3,350,130,0,111
15,3,15,2,345,130,0.91,101
14,2,15,3,342,130,0.46,115
12,2,15,3,340,130,0.47,112
12,2,15,3,336,130,-0.45,101
10,3,15,3,337,133,0,114
14,2,19,2,340,134,-0.45,102
15,2,19,2,339,133,-0.91,101
13,3,16,3,333,131,-1.84,116
12,2,15,2,331,131,-2.75,97
13,2,17,1,351,136,0.45,109
14,1,18,2,353,134,1.35,101
12,2,18,1,346,130,0.46,110
11,3,15,3,342,130,1.36,116
12,3,14,3,333,131,-0.92,101
12,3,14,2,328,133,-2.73,97
10,2,16,1,332,137,-2.36,114
13,1,17,1,342,135,-0.91,116
10,2,15,1,347,132,1.4,105
10,3,14,3,338,131,-0.46,115
10,4,15,3,331,132,-2.73,116
10,3,15,2,329,131,-2.73,105
10,2,15,2,332,137,-3.27,99
11,1,17,2,340,134,0.47,111
11,2,17,2,344,132,-0.46,44
20,2,21,3,347,128,-0.92,108
19,2,20,2,347,128,0.45,97
19,2,19,2,342,132,-0.44,102
19,2,20,3,344,135,0.45,97
15,2,17,1,346,140,0.45,108
15,1,18,2,349,137,0.9,116
19,2,19,2,349,132,1.35,97
19,2,19,2,349,133,0.45,110
19,2,19,2,352,133,1.34,111
18,2,19,2,356,133,1.78,101
18,2,19,3,357,133,1.78,115
18,2,18,2,355,131,1.81,100
18,2,19,2,354,133,1.34,101
19,2,19,2,356,132,1.78,101
18,2,19,2,358,134,1.8,108
13,1,18,1,361,136,1.78,115
13,2,18,2,363,132,2.25,105
18,3,18,3,365,130,3.14,110
18,2,18,2,367,130,4,111
18,2,18,3,361,130,2.25,100
18,2,18,3,361,131,2.67,8
13,2,17,1,365,134,2.69,113
12,1,18,1,368,132,3.17,117
18,2,18,3,368,130,4,101
17,2,18,3,362,131,2.72,97
17,2,18,3,361,130,2.23,113
16,2,17,2,361,131,3.17,117
17,2,18,3,365,130,3.17,101
17,2,18,2,368,130,3.11,108
19,2,20,3,367,131,3.14,109
19,2,19,2,368,131,3.59,117
18,2,19,3,366,130,3.62,110
18,2,20,3,365,130,3.17,100
16,3,17,2,363,131,3.59,111
16,2,18,3,356,136,1.78,101
16,2,18,3,355,135,1.33,110
17,2,18,2,353,131,1.8,100
17,2,18,2,353,131,1.35,111
17,2,17,2,353,131,0.9,110
16,2,17,2,351,131,1.78,100
15,2,17,2,352,130,0.91,101
15,2,17,2,355,131,0.91,101
15,2,18,2,359,131,1.36,108
18,2,19,3,362,129,1.35,104
18,3,18,3,363,128,1.35,111
18,2,18,2,365,130,1.81,109
13,1,17,1,368,132,1.8,98
16,2,17,2,363,127,4.03,114
16,2,16,3,357,127,2.25,101
17,3,19,2,326,129,-3.24,101
13,2,18,2,345,144,-2.49,115
12,2,17,2,358,121,-0.42,110
11,2,17,1,347,114,-0.43,97
14,3,18,2,335,113,-1.34,116
16,2,19,3,333,118,-1.79,117
18,2,20,2,336,120,-0.89,114
19,2,19,3,338,120,-0.88,97
16,2,17,2,338,118,-0.44,108
14,2,16,3,330,117,-1.77,101
15,3,17,3,330,117,-1.76,122
15,3,16,3,333,118,-1.33,97
16,3,18,3,340,130,0.44,8
12,2,16,2,342,133,-0.43,44
12,2,16,2,342,125,1.35,99
13,2,17,2,335,126,0,105
14,3,16,3,335,125,-0.44,101
14,3,16,3,335,124,0,110
13,2,16,3,332,125,-1.33,99
12,2,15,2,330,124,-1.8,105
13,3,16,2,333,124,-1.34,97
13,2,17,2,336,123,-0.44,44
12,2,17,2,342,123,0,121
11,2,15,2,349,119,1.36,100
14,3,16,2,349,116,1.37,101
13,3,14,3,349,114,0.9,108
18,2,18,3,351,117,1.36,99
18,2,19,3,353,118,1.35,117
19,2,19,3,353,117,1.33,97
18,2,20,2,348,118,1.35,108
11,3,14,3,333,120,-0.44,115
9,4,16,3,330,119,-0.46,101
10,3,15,3,334,118,0,103
10,2,14,2,339,116,0,97
10,3,15,3,332,118,-1.35,100
11,3,16,2,325,118,-2.71,101
10,3,16,2,320,118,-0.91,115
10,3,16,2,318,118,-2.73,116
12,3,15,2,321,120,-2.71,101
10,4,15,2,320,117,-3.67,114
10,3,15,2,321,119,-2.73,114
9,3,16,2,323,118,-1.84,97
10,4,15,3,323,119,-3.64,100
9,3,14,2,327,119,-3.19,111
10,3,14,3,330,119,-2.28,97
11,3,14,2,335,119,-2.71,108
10,3,15,3,334,119,-2.68,111
9,3,14,2,330,119,-3.19,97
9,3,14,3,331,118,-3.16,99
10,4,14,2,331,118,-2.71,99
11,3,14,2,331,118,-2.71,105
18,2,20,2,331,118,-2.71,100
18,2,19,2,339,118,-1.34,101
18,2,20,2,339,118,-2.71,110
18,2,19,2,339,116,-1.8,116
18,2,19,2,343,116,-0.89,97
18,2,19,2,348,117,-0.44,108
17,2,18,3,348,115,0.46,121
19,2,18,3,347,113,-0.9,97
19,2,19,2,347,114,0,108
19,2,19,2,347,115,0,97
18,2,18,2,347,115,0,108
17,2,19,2,348,116,0,105
19,2,19,2,347,115,0.45,101
17,2,19,2,341,114,-0.45,114
17,2,19,2,339,118,0.46,116
17,2,18,2,338,116,0,97
17,2,19,2,335,117,-0.92,100
10,3,14,2,354,120,1.8,8
17,2,18,2,355,115,2.72,44
18,2,19,2,351,115,2.67,108
17,2,18,3,354,115,2.69,111
17,2,18,2,353,115,1.8,115
17,2,17,3,351,115,1.8,100
17,2,17,2,352,116,1.8,111
16,3,18,2,351,114,1.8,115
18,2,19,2,351,115,1.81,103
16,2,18,2,348,115,1.37,114
18,2,19,2,350,114,2.27,97
18,2,19,2,350,115,1.81,110
18,2,19,2,349,115,1.37,100
18,2,19,2,349,116,1.81,101
18,2,19,2,351,116,2.25,115
16,2,17,3,349,118,1.78,102
16,3,17,3,346,117,0.9,97
16,2,17,3,349,117,0.9,99
17,2,17,3,349,117,1.78,116
16,2,18,2,345,118,0.9,111
16,2,17,2,345,119,0.45,101
18,2,18,3,345,119,0.91,115
19,2,19,2,349,117,0.9,8
18,2,19,2,351,117,1.35,8
18,2,19,2,352,117,1.8,8
18,2,19,3,352,118,1.8,114
16,2,18,2,351,117,1.81,101
16,2,18,2,349,118,1.36,115
15,3,17,2,347,118,1.36,100
15,2,17,3,348,117,0.9,101
16,2,18,2,348,118,0.45,108
15,2,17,2,348,117,0.9,97
14,2,17,2,345,117,0.46,118
16,2,16,2,342,119,0,105
15,2,17,2,347,118,-0.45,100
14,3,17,2,349,117,0.46,97
15,2,18,1,345,119,0,114
12,3,17,2,355,116,1.81,101
17,2,18,2,358,118,2.27,97
19,2,18,2,359,115,2.23,108
19,3,19,3,352,114,1.8,121
19,2,19,3,350,114,2.27,100
18,2,19,2,350,113,1.83,101
19,2,19,3,349,114,1.36,108
18,2,19,2,349,114,1.36,97
19,2,19,3,346,114,0.91,114
15,2,16,3,341,115,1.36,116
15,2,17,3,338,115,0.46,101
11,2,16,2,346,119,0.46,46
18,2,18,2,354,136,-1.92,13
14,2,18,2,364,182,-3.19,114
13,2,19,2,370,178,-4.13,119
14,2,18,2,378,181,-3.19,114
19,1,15,2,381,197,3.5,8
16,2,20,2,386,193,0.88,8
14,2,19,2,387,191,0,8
16,3,20,3,387,189,-1.32,8
14,3,17,2,388,189,-0.88,8
17,1,16,0,369,189,-4.47,114
14,2,18,2,365,188,-5.36,101
14,3,16,2,364,187,-5.31,116
14,3,19,2,365,187,-6.3,105
14,3,19,2,367,186,-5.85,114
15,3,18,3,372,180,-5.31,97
14,3,19,3,383,187,-3.86,8
15,3,17,3,382,187,-3.79,115
15,3,19,3,391,187,-3.34,101
14,3,18,3,389,183,-2.55,100
14,3,19,2,388,181,-3.86,101
14,3,19,2,388,181,-3.02,108
14,3,18,2,387,180,-3.89,97
14,3,20,3,385,180,-4.79,118
14,3,18,3,385,181,-4.32,101
13,3,19,3,387,181,-4.32,110
14,3,18,3,388,182,-3.46,116
14,2,18,2,387,182,-3.89,97
14,3,18,3,388,182,-3.43,110
13,3,18,3,389,183,-3.49,97
13,3,17,2,389,182,-4.35,44
14,3,16,2,388,184,-3.49,113
13,3,15,2,388,183,-4.32,117
13,2,18,2,386,184,-3.58,101
11,2,16,1,384,187,-3.92,101
13,2,18,2,385,185,-4.39,108
14,3,19,2,384,185,-4.83,118
15,3,20,3,385,185,-3.86,105
14,3,19,3,386,186,-3.46,101
14,3,18,2,386,186,-3.49,110
15,3,19,2,385,187,-4.32,116
14,3,19,2,385,187,-4.35,111
13,3,16,3,376,183,-4.75,118
13,3,18,2,373,186,-4.75,8
15,3,18,3,372,187,-4.71,98
15,3,20,3,373,187,-4.25,97
14,3,16,3,375,187,-5.13,116
14,4,15,3,376,187,-5.13,101
13,3,16,3,376,187,-4.71,108
13,3,15,2,376,187,-4.28,111
14,3,15,3,376,187,-4.28,99
13,3,16,3,377,187,-4.71,97
13,3,16,3,377,186,-4.28,109
14,3,15,3,374,187,-4.67,101
13,4,15,3,373,187,-4.28,110
13,3,15,3,375,188,-4.25,116
13,3,16,3,375,187,-4.28,101
15,3,18,3,379,188,-4.25,99
15,3,17,3,378,188,-3.43,111
14,3,15,3,377,187,-3.82,110
15,4,19,3,376,188,-3.86,117
13,2,15,3,375,188,-3.86,110
14,3,15,3,368,188,-5.51,102
13,3,16,3,367,189,-5.51,97
16,3,18,3,369,189,-4.67,8
16,4,19,3,369,190,-5.51,114
15,3,18,3,370,189,-5.56,97
13,3,15,2,370,188,-4.67,99
13,3,14,3,369,189,-4.75,97
13,3,15,3,370,189,-4.25,115
13,3,14,3,368,188,-5.13,111
13,3,16,3,368,186,-6.03,100
13,3,15,3,367,185,-5.65,101
12,3,15,3,365,184,-6.14,99
12,2,14,1,363,183,-6.24,114
11,3,15,2,363,184,-6.63,105
12,3,15,3,362,184,-7.44,115
11,3,15,3,361,184,-6.63,116
12,3,15,3,360,183,-6.94,97
12,3,15,3,359,182,-7.44,108
12,4,15,4,358,181,-7.44,101
12,3,15,3,357,180,-8.37,115
12,3,15,3,362,182,-6.14,44
15,3,18,3,366,184,-6.14,121
12,4,14,3,362,183,-4.87,101
13,3,16,1,361,186,-5.31,110
11,3,15,3,359,184,-5.7,116
13,4,14,3,355,184,-5.65,101
12,4,16,3,356,188,-3.86,110
13,4,16,3,355,188,-3.46,101
12,3,15,3,354,187,-4.32,118
14,2,18,1,355,191,-3.99,8
15,2,19,1,355,192,-3.99,98
15,3,20,2,354,192,-4.35,114
16,2,19,1,351,192,-4.35,101
12,2,16,1,350,189,-5.36,99
13,3,16,3,349,188,-5.61,105
12,3,15,4,343,187,-4.75,100
12,3,16,3,350,185,-4.35,111
11,3,15,2,356,183,-2.18,114
11,2,15,1,357,183,-2.68,101
11,2,15,1,359,181,-3.1,99
10,3,15,3,361,181,-1.79,111
11,2,15,3,361,181,-1.77,114
12,2,15,2,361,182,-0.87,114
