@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,120,121,122,161,180,186,231,241}

@data
16,3,21,2,398,217,-1.51,114
16,4,22,3,394,218,-1.5,97
16,4,31,3,395,219,-1.49,108
15,3,25,4,396,220,-2.98,101
17,3,25,2,394,218,-1.49,122
17,4,24,4,389,218,-2.59,97
16,4,22,3,397,219,-3.35,121
17,3,26,3,401,219,-1.88,108
16,3,20,1,397,219,-3.38,97
15,4,19,2,395,219,-2.69,110
14,4,19,1,394,219,-2.63,97
18,4,22,3,393,219,-1.49,116
18,4,21,3,393,218,-1.86,117
21,4,20,2,390,216,-2.59,114
18,4,23,2,393,217,-2.65,97
18,4,22,2,395,217,-2.25,108
17,4,23,3,395,217,-2.61,101
18,4,21,2,389,217,-2.61,122
14,4,15,1,383,214,-3.7,97
18,4,25,2,385,219,-2.98,44
17,3,24,1,386,221,-2.63,99
17,4,22,2,383,221,-3.31,105
17,4,22,2,380,221,-3.38,101
16,4,23,2,375,219,-4.13,110
19,5,24,2,373,220,-3.73,99
18,4,22,3,374,219,-4.8,105
17,4,24,2,382,216,-4.13,97
17,4,23,1,385,222,-1.85,44
16,4,20,2,388,221,-2.27,121
17,3,25,2,392,220,-1.49,100
17,3,22,2,392,220,-1.5,101
17,3,22,3,389,220,-1.88,108
13,2,16,2,384,215,-3.67,99
15,2,15,3,383,215,-3.28,117
14,3,13,1,384,214,-3.67,97
14,2,14,3,385,215,-4.77,108
16,4,24,3,383,218,-3.75,115
20,3,26,3,381,217,-3.35,101
15,3,17,0,381,217,-3.4,104
16,3,22,2,383,219,-3.33,97
18,3,20,2,373,217,-2.98,100
18,5,21,1,370,218,-5.62,101
17,4,21,2,367,222,-6.83,115
15,5,24,1,362,223,-6.41,116
18,4,20,2,362,222,-5.9,101
14,4,24,1,364,222,-6.41,114
18,4,22,2,368,220,-5.25,114
21,3,22,3,370,219,-5.58,97
18,4,21,2,370,221,-5.21,100
17,3,19,2,382,220,-4.04,111
19,4,20,2,380,217,-3.33,97
17,4,17,2,379,216,-2.98,108
20,4,?,?,381,213,-3.31,111
11,3,14,2,370,212,-4.44,97
19,4,23,2,375,220,-5.21,99
14,4,23,1,371,222,-6.36,99
15,4,23,2,375,221,-5.21,105
16,5,23,1,376,221,-4.04,100
14,4,?,?,377,221,-4.1,101
21,4,23,2,377,222,-4.8,110
19,4,22,1,381,222,-5.21,116
17,4,23,2,393,219,-2.25,97
14,4,26,3,382,221,-3.31,108
17,3,19,2,403,222,-1.5,121
?,?,21,0,391,215,-3.75,97
13,4,22,2,387,221,-3.81,108
16,4,18,2,386,221,-3,97
18,5,25,1,390,222,-2.25,108
14,4,17,1,389,223,-2.27,105
15,4,21,2,384,221,-2.67,98
16,4,21,2,384,219,-3,101
17,5,20,2,378,222,-3.38,114
17,5,22,2,373,219,-4.87,116
20,3,25,2,375,219,-4.53,97
17,4,25,2,371,221,-3.75,100
17,4,24,3,385,223,-1.85,44
16,3,18,2,392,222,-1.48,108
17,3,17,2,394,221,-1.86,111
16,4,21,2,394,221,-1.12,115
15,4,25,3,382,221,-4.47,100
17,3,24,2,383,221,-3.78,111
18,5,25,2,379,222,-2.96,115
17,5,?,?,376,219,-4.87,103
14,6,22,1,375,219,-4.1,114
15,5,23,2,375,219,-5.25,97
?,?,24,3,379,220,-4.87,110
16,5,23,1,375,220,-3.75,100
17,4,21,2,372,219,-5.28,101
18,4,24,2,367,219,-6.32,115
18,5,20,2,371,218,-5.66,102
17,3,24,2,369,221,-6.45,97
18,4,24,3,365,220,-5.7,99
16,4,21,2,374,220,-5.32,116
15,5,21,2,380,217,-3.78,111
13,4,23,2,384,218,-3.73,114
18,4,22,2,383,218,-3.35,101
14,5,22,2,379,219,-4.5,115
19,5,23,3,379,218,-4.1,100
18,4,19,2,373,219,-5.58,101
18,3,20,2,375,219,-5.25,108
15,5,26,2,380,223,-4.84,97
16,4,22,2,375,222,-5.25,118
18,5,23,1,375,221,-4.07,105
17,5,23,2,369,219,-4.87,100
18,3,24,1,367,221,-7.1,97
19,4,21,1,374,220,-4.84,114
17,5,22,1,375,219,-5.58,101
17,4,24,3,378,220,-5.28,97
19,4,?,?,389,218,-3.78,108
16,4,18,2,392,217,-2.98,121
?,?,15,2,392,213,-4.1,100
17,4,20,3,383,217,-4.87,101
18,5,21,3,382,217,-4.87,108
17,4,18,2,373,215,-7.36,97
17,5,20,3,372,217,-6.03,114
19,4,20,2,367,218,-5.99,116
17,4,23,1,366,216,-6.08,101
17,3,17,2,374,212,-4.47,46
22,5,20,5,403,99,-1.15,101
24,4,19,3,383,108,-0.73,108
14,4,21,4,400,111,0.35,97
15,3,18,4,399,112,-0.33,98
23,2,19,4,402,114,0.34,117
24,3,21,3,403,115,2.05,101
14,4,18,3,397,114,-0.33,108
15,3,16,2,398,115,0.34,111
27,4,21,4,397,115,-0.33,101
12,3,15,4,389,112,-2.07,8
26,3,22,3,400,111,1.04,101
24,4,20,4,403,110,1.39,115
13,2,18,4,398,112,1.36,112
27,3,25,4,404,114,0.35,97
13,2,18,3,403,114,1.03,241
20,3,16,3,404,114,1.03,111
20,4,17,4,404,117,2.08,108
27,3,22,5,403,116,0.34,100
27,2,22,3,403,115,0.34,101
23,2,19,2,404,117,0.34,98
27,3,22,4,406,118,0.69,97
25,3,20,4,407,115,0.35,114
17,3,18,2,411,114,0.67,98
29,3,21,4,414,118,0.67,97
25,2,20,3,407,117,0.67,98
14,2,17,2,399,115,0.67,108
29,2,23,3,398,116,-0.33,97
14,3,19,3,399,116,0.69,110
27,3,24,4,404,117,1.03,99
23,2,21,3,406,118,2.44,97
28,3,22,4,396,115,0,109
4,5,23,4,398,115,0.67,101
29,3,22,4,400,118,0,115
29,2,22,3,397,117,0,101
14,3,17,3,399,119,0.34,241
30,2,23,3,398,119,-0.66,97
12,2,18,2,396,120,0,108
26,2,22,3,400,121,-0.67,97
15,2,18,3,404,120,1.37,117
20,4,20,4,405,123,3.14,110
26,3,23,3,404,122,1.04,97
26,4,22,4,409,123,2.38,115
26,2,21,3,401,121,1.02,101
26,2,22,3,394,124,0.34,114
14,2,18,3,390,122,1.01,105
27,3,21,4,400,124,0,101
27,2,23,4,401,123,0,100
26,2,19,4,395,122,0,101
24,2,19,3,396,113,-1.02,114
26,3,21,4,398,113,-0.68,101
12,4,21,3,398,117,0.68,116
25,3,21,3,399,117,-1.02,114
27,3,21,3,402,117,0,97
25,2,21,3,389,120,-1.36,116
15,3,16,2,391,119,0,111
27,3,22,3,393,120,-1.35,115
13,3,17,2,398,116,0.69,105
14,2,18,2,397,117,1.36,108
14,3,18,3,397,118,-0.33,117
3,4,23,2,398,119,0.69,115
25,3,20,3,401,120,1.39,116
25,4,20,4,406,121,2.08,114
24,4,21,4,410,124,3.48,101
26,3,23,4,404,124,2.43,115
13,3,17,3,380,120,0.67,46
24,6,22,5,391,115,1.36,96
25,6,22,5,392,116,1.71,96
26,4,23,3,408,117,4.18,101
26,4,22,4,412,121,4.18,115
27,3,21,3,407,121,1.38,116
26,3,22,4,404,120,1.04,101
14,4,18,4,380,123,0.7,44
29,2,21,3,392,118,1.71,109
28,3,22,4,389,119,0.68,101
12,3,18,2,393,117,0.35,100
14,2,17,2,398,120,1.04,105
25,4,21,4,405,121,3.48,99
24,4,21,4,403,119,1.75,101
12,2,17,3,400,120,1.02,44
27,3,22,2,399,121,-0.68,101
25,3,21,3,404,125,0.36,115
3,5,20,4,403,123,0.36,101
13,3,17,3,392,123,-0.34,108
24,2,20,2,394,124,2.08,103
25,2,21,3,402,125,2.44,114
27,3,22,3,409,127,4.9,97
22,2,19,2,407,127,2.77,110
27,4,21,3,407,127,3.42,100
14,2,15,2,399,126,1.71,111
22,3,18,3,405,127,2.07,110
14,2,18,3,403,127,1.04,109
14,2,18,3,402,129,1.72,105
16,4,20,4,404,128,3.42,103
15,3,19,4,408,127,2.75,117
26,2,20,2,402,127,1.03,101
12,2,15,3,394,126,1.04,108
28,3,22,3,388,120,1.03,100
26,2,20,3,393,119,0,101
27,3,21,4,404,120,1.73,99
24,4,21,3,407,121,1.76,101
25,3,21,4,406,120,2.11,114
15,3,20,3,403,123,1.41,118
28,4,23,3,404,124,1.39,97
26,2,19,2,398,121,0,110
24,4,20,4,404,122,0.71,116
17,5,12,5,399,117,-0.34,101
26,3,22,3,397,121,-1.38,115
27,3,21,3,401,120,0.35,115
27,4,22,3,401,124,0.71,97
27,3,21,4,401,122,0,97
25,2,21,3,401,124,-0.69,118
3,5,21,4,401,123,0,101
15,4,14,5,389,116,-1.39,100
4,4,?,?,396,120,-0.7,114
24,3,22,4,411,121,2.49,97
14,2,19,2,399,118,0,44
24,3,21,4,407,120,1.42,103
26,3,22,4,403,118,0.36,101
13,3,18,3,405,120,0.35,110
14,4,18,4,405,121,0.7,105
20,4,20,5,408,121,2.46,111
23,3,20,4,403,119,2.11,121
22,2,18,2,404,121,2.05,109
14,3,18,2,404,121,2.07,97
23,4,18,3,410,123,2.77,110
24,3,22,4,409,122,2.81,99
14,3,17,4,408,119,1.05,111
0,8,?,?,375,119,0.69,44
26,2,23,3,388,120,1.39,101
26,3,20,3,385,121,0,115
2,5,?,?,400,120,1.75,116
25,5,22,6,397,117,0,101
24,3,23,4,388,112,0,101
30,3,23,4,397,118,-0.33,115
14,2,17,3,399,120,1.75,108
20,2,16,2,400,119,0.35,111
14,3,16,2,401,119,0.68,112
26,2,20,3,397,121,0.35,101
25,3,21,4,393,123,0,100
26,2,21,3,392,121,-1.03,101
23,2,21,3,399,123,-0.34,118
25,2,21,3,402,123,0,101
25,3,20,3,411,125,3.42,103
26,2,22,3,413,126,2.43,97
3,3,21,4,389,119,0.35,44
28,4,23,4,376,128,0.35,101
27,2,22,3,383,126,-1.36,115
24,2,20,3,397,124,1.4,116
24,5,21,5,397,120,0,101
25,9,23,9,395,121,0.35,103
22,5,20,7,391,114,-0.69,97
24,3,21,4,404,121,1.07,114
15,4,20,4,407,123,1.76,99
14,3,19,4,404,120,0.71,105
14,3,17,3,404,123,1.04,108
27,3,23,4,406,124,2.43,97
27,3,20,3,413,124,1.38,115
20,3,18,4,411,124,2.09,111
12,3,18,3,392,121,2.83,44
26,3,21,3,390,116,0,101
25,3,19,3,396,116,1.05,115
24,3,20,4,401,118,2.12,116
2,4,20,3,405,120,2.08,101
11,2,19,3,399,125,1.04,113
0,6,?,?,395,123,0,117
15,2,19,2,394,124,0.67,105
13,2,18,2,398,125,1.03,110
25,2,20,3,400,122,1.36,116
25,3,20,4,404,128,2.77,97
14,3,19,3,417,125,2.72,110
25,4,22,4,411,128,3.86,97
25,5,22,5,393,96,0,46
23,4,21,5,365,110,-6.18,96
24,6,22,6,361,111,-6.18,96
22,3,20,3,391,112,-1.06,121
22,3,18,3,382,121,-2.76,111
15,3,17,5,376,116,-1.77,108
26,4,22,4,381,117,-1.03,101
27,6,23,8,369,111,-3.7,112
27,4,24,5,377,117,-0.67,114
19,3,22,4,392,112,-2.02,101
23,4,20,5,404,116,1.7,103
23,3,19,5,406,117,2.75,117
23,3,19,5,408,121,1.69,110
24,4,20,4,409,123,2.39,116
14,2,17,3,410,118,0.68,111
21,2,18,3,385,117,-0.69,112
14,3,19,5,385,117,-1.68,111
26,2,20,3,398,117,-1.01,114
26,3,22,2,396,119,-0.67,101
14,2,16,2,399,119,-0.67,108
12,2,19,3,390,113,-0.33,110
15,3,19,2,396,115,1.73,111
14,2,21,3,404,115,0.35,98
13,2,17,3,402,111,1.37,108
27,3,21,4,401,113,0.34,101
25,3,20,4,409,119,1.69,103
28,2,23,3,422,118,1.71,97
24,2,20,2,422,119,1.38,114
26,2,20,3,422,119,1.69,99
14,3,19,2,415,118,1.68,105
28,2,22,3,414,117,0.67,97
14,3,17,4,408,120,0.35,110
13,3,18,3,382,115,-2.04,44
15,2,17,4,392,115,-1.33,112
14,3,16,4,392,116,0.34,111
25,2,22,4,399,116,-1.01,114
27,2,20,4,407,116,1.35,116
25,3,21,3,406,120,0.68,101
25,3,22,3,405,121,0.34,114
25,2,20,3,405,122,1.03,101
27,2,22,3,403,124,-1.01,115
26,3,23,4,403,124,0,97
14,2,16,3,396,121,0.67,108
13,3,19,3,398,120,0.67,97
28,3,23,5,399,122,0.34,115
27,3,27,4,402,123,0.68,97
14,2,19,2,402,124,0.34,110
23,4,21,3,411,121,0.68,116
26,3,23,4,415,120,1.34,97
13,2,16,3,398,111,-1.04,44
13,4,19,4,389,106,1.78,112
14,3,18,4,393,110,1.02,111
25,3,22,4,399,112,1.04,114
26,3,22,3,390,115,-2.03,101
14,3,16,3,390,116,-1.03,108
24,4,22,4,409,120,1.35,98
25,4,21,4,408,121,2.04,114
27,3,24,4,410,121,2.04,97
23,3,20,4,406,122,1.72,118
13,2,16,2,401,119,-0.33,111
25,2,19,3,401,116,-0.67,103
22,2,16,3,392,117,-0.33,111
12,2,18,3,395,116,0.69,110
23,3,21,3,401,122,0.69,103
14,2,18,3,397,119,0.34,111
24,3,21,4,408,117,2.05,114
26,3,23,3,415,115,0.34,97
24,3,20,3,403,119,0,121
27,2,22,3,400,119,-0.66,101
14,3,17,4,391,120,-0.99,108
14,3,19,3,390,120,-0.32,109
27,3,22,3,393,122,-1.67,97
4,5,22,4,392,121,-0.97,115
14,3,19,3,388,122,-0.66,102
14,4,19,3,385,121,-0.99,117
25,3,22,4,386,121,-1,101
25,3,21,4,394,118,-0.67,114
16,3,21,4,399,118,0,116
27,3,22,3,396,119,-0.33,101
25,3,21,3,394,118,0,100
24,3,20,4,394,116,-0.68,101
13,3,18,2,383,117,-0.33,116
14,3,17,3,383,114,-1.33,111
25,5,23,6,382,112,-1.33,100
13,3,16,2,387,117,-1.37,111
27,2,25,2,389,117,0.68,115
12,2,16,2,386,117,-1.01,44
26,2,23,3,385,119,-1.7,100
14,2,18,3,388,121,-0.68,111
15,2,18,2,392,121,0.68,110
16,3,21,3,393,122,1.02,102
22,3,22,3,388,117,-0.35,114
28,2,29,3,390,122,-0.33,97
15,2,19,2,394,124,0.35,110
27,2,21,3,395,125,-0.67,99
23,2,17,2,396,126,-0.33,105
27,2,27,3,398,126,-0.66,115
24,1,18,3,400,126,-0.66,99
0,5,?,?,399,125,1.67,111
27,3,21,3,388,122,-2.03,100
26,3,22,2,386,123,-1.69,101
23,3,21,3,383,118,-1.02,113
15,2,18,3,380,121,-0.35,117
25,4,22,4,380,125,1.04,101
24,3,21,3,385,125,1.04,118
26,3,23,2,387,125,0.34,101
24,2,22,3,393,124,-0.34,100
14,3,18,3,394,124,0.35,111
17,2,21,4,394,126,0.68,121
25,3,17,3,400,128,0.66,118
24,3,18,2,396,127,-0.66,105
15,3,16,3,396,127,0.34,108
28,3,21,4,395,124,0,108
26,3,21,3,395,123,-1.34,101
25,2,20,3,402,124,-0.33,103
26,3,21,4,402,126,0.35,97
24,3,20,2,395,123,0.7,115
13,3,15,2,384,124,-0.66,46
25,3,22,4,401,124,1.75,100
26,3,20,3,394,121,0.68,101
25,2,20,3,396,122,-0.68,115
14,2,17,2,405,127,1.68,112
14,2,18,1,405,126,1.35,117
13,2,39,5,390,126,1.34,101
26,2,22,3,401,127,0,115
25,2,22,3,405,124,0.69,101
23,3,21,3,411,129,3.51,120
24,2,19,3,420,128,3.71,99
13,2,17,4,409,127,2.75,108
27,2,22,4,413,127,1.99,97
21,2,18,2,413,125,4.04,109
15,2,16,3,398,124,1.67,111
19,2,16,1,387,116,1.41,46
20,4,17,3,382,95,-2.25,161
13,2,41,4,415,119,1.93,115
22,2,22,2,412,119,0.98,104
27,2,24,3,413,121,2.58,97
13,3,20,2,399,119,0.33,107
26,3,22,3,404,118,0.97,101
26,3,22,3,410,119,1.31,115
22,3,23,4,400,117,0.33,112
28,3,22,4,400,117,-1.89,101
28,3,21,4,399,116,-0.63,97
25,3,21,4,402,117,0,114
21,5,17,7,381,110,-2.82,101
32,3,24,4,373,120,-1.59,49
10,2,18,2,393,121,1,161
26,2,22,3,418,111,2.01,100
28,2,39,4,431,117,4.83,97
14,2,18,1,421,121,3.5,110
25,4,23,5,413,116,2.57,116
?,?,?,?,410,118,3.54,101
29,3,22,4,401,117,0,49
12,3,14,3,369,115,-2.35,8
31,2,25,3,394,115,0.32,49
15,2,16,3,396,116,2.05,161
19,3,20,3,421,109,4.97,104
20,3,19,3,421,102,4.52,117
23,3,21,4,416,106,4.04,103
13,3,17,3,396,105,1.02,111
27,3,23,3,403,116,1.35,49
12,2,14,4,365,112,-2.08,8
12,3,18,3,377,115,0,46
12,3,18,3,378,117,0,46
13,4,16,4,377,119,0,46
29,2,24,4,408,118,2.3,49
15,2,20,4,370,105,1,56
24,3,19,2,407,105,1.34,121
4,4,23,3,416,112,0.65,101
14,3,19,2,424,117,2.32,110
14,2,18,2,421,119,2.27,109
15,2,17,3,415,119,1.59,105
15,2,17,3,415,118,1.91,105
16,2,21,3,414,118,1.62,110
26,3,23,5,419,113,1.63,116
26,2,22,4,420,115,2.58,101
26,3,22,4,412,120,1.64,114
15,3,19,3,405,123,0.97,105
12,2,18,3,405,121,1.29,111
26,2,23,3,411,119,1.61,114
13,3,19,2,369,113,0.34,46
14,1,18,2,396,120,1.68,161
25,3,20,4,424,122,4.32,118
27,2,21,3,423,124,3.91,101
26,3,29,3,440,120,4.24,114
14,2,16,2,429,127,4.45,108
29,3,27,3,426,129,4.77,97
15,3,18,2,414,129,2.85,105
15,3,43,4,421,128,2.81,110
5,3,21,3,423,126,3.13,101
15,1,17,3,388,124,0.66,46
12,1,17,2,386,125,0.67,46
13,2,18,3,385,124,0.99,46
1,5,21,5,409,125,0.66,49
11,2,18,3,398,121,0,46
13,2,16,3,402,120,-0.33,108
13,3,19,3,400,123,0,117
26,3,23,3,408,126,2.03,101
17,2,19,3,403,124,0.33,103
12,3,18,3,391,122,-0.66,111
29,2,23,3,400,125,-0.66,97
11,2,15,2,395,126,0,108
5,4,21,4,393,125,0,100
27,4,31,3,395,125,0.33,101
27,2,26,4,393,125,-0.32,115
13,2,16,2,400,125,-0.33,112
27,3,21,3,399,126,0,101
26,2,20,4,409,128,1.34,100
13,2,18,2,407,128,1.02,105
26,2,22,4,403,129,0.67,114
12,2,18,3,402,128,0,109
27,2,21,3,398,128,-0.98,101
11,3,17,2,395,123,0,45
26,7,25,9,389,120,0,45
27,5,24,5,388,118,-0.96,45
11,2,15,3,380,120,-2,8
13,3,18,3,373,124,-2.34,46
14,2,15,3,363,122,-1.69,96
12,3,18,3,363,124,-3.02,96
28,2,22,3,398,126,-1.99,97
13,3,20,3,391,126,-0.97,98
22,2,19,3,396,126,-0.33,117
26,2,23,3,400,126,-0.66,101
12,2,16,2,401,126,0,108
14,2,17,2,396,126,0.34,111
12,3,15,3,389,124,-2,44
12,2,18,3,383,125,-0.33,112
5,4,19,2,386,127,-0.97,114
17,3,21,4,389,125,-0.66,101
26,2,21,3,401,131,-0.33,99
14,2,18,3,407,128,0,105
16,3,23,4,403,129,-0.33,115
22,2,18,3,395,127,-0.33,111
25,3,24,3,407,128,2.39,101
27,3,22,3,411,128,1.02,115
25,2,20,2,405,130,-0.67,100
25,3,22,3,407,128,1.02,101
3,2,19,3,406,130,-0.33,99
13,2,19,3,390,130,0.33,105
5,4,22,3,397,128,-0.32,114
14,2,17,3,401,127,0.34,111
4,4,22,4,402,132,0,115
21,6,16,4,393,119,-2,108
24,3,?,?,396,126,0,111
1,7,18,5,387,118,-0.65,46
14,3,19,2,396,124,0.35,109
14,2,19,2,396,125,0,105
26,2,22,2,393,123,-0.67,101
24,3,20,3,397,124,-0.69,115
25,3,22,4,398,122,-1.01,116
13,3,16,5,379,128,-1.39,8
14,2,19,4,380,123,-1.39,112
16,3,20,4,384,123,-1.36,111
24,4,21,5,403,125,0.34,115
27,3,23,4,401,126,-0.34,97
26,3,22,3,389,116,-4.79,101
26,3,22,3,400,119,-2.06,115
27,3,21,4,392,121,-1.69,100
4,4,23,3,387,120,-2.03,101
13,3,17,3,385,127,1.03,109
22,3,18,3,386,127,0.34,105
25,3,20,4,392,130,1.02,116
12,2,18,2,397,128,0.68,105
26,2,21,4,393,132,0,101
26,1,22,3,398,133,0.68,114
19,5,14,5,388,127,1.7,114
28,2,21,4,401,129,0.68,97
11,2,19,2,369,123,-2.04,46
26,6,24,6,368,121,0,8
13,2,19,3,370,130,-0.34,44
22,2,17,1,389,127,0.69,109
21,2,17,2,387,127,1.03,105
28,3,22,3,403,131,1.69,113
14,1,18,2,401,134,0.35,117
26,3,22,4,403,136,1.72,101
25,2,21,3,403,136,0.35,114
14,3,15,3,411,136,2.39,105
3,3,19,2,392,131,0.35,100
4,3,23,3,390,132,0.67,97
22,3,18,3,386,135,2.73,44
25,2,21,3,400,135,1.37,100
25,2,22,4,400,135,1.71,101
13,3,21,3,382,136,1.72,112
25,2,22,2,389,136,-0.34,97
17,2,19,2,383,129,0,114
13,2,20,2,388,132,0,105
17,4,12,3,379,126,1.96,115
13,2,18,3,377,135,0.69,46
2,4,?,?,356,133,-1.01,180
27,5,26,6,358,130,-1.34,180
4,5,?,?,348,186,-3.78,114
?,?,?,?,348,168,-5.25,101
?,?,?,?,350,167,-3.75,116
?,?,?,?,351,210,-5.75,105
?,?,?,?,356,195,-0.36,114
?,?,?,?,353,185,0,97
?,?,?,?,350,188,-2.07,115
?,?,?,?,352,204,0.34,101
?,?,?,?,353,196,2.46,100
?,?,9,4,311,215,-15.61,101
36,10,?,?,378,212,10.04,108
?,?,11,4,314,215,-20.32,97
?,?,2,7,317,214,-15.44,118
?,?,?,?,364,206,4.8,101
?,?,?,?,354,194,-2.47,110
?,?,?,?,354,191,-2.38,116
?,?,?,?,354,191,0,97
0,9,?,?,347,191,-2.69,110
?,?,?,?,350,190,-1.02,97
13,4,?,?,360,207,-0.75,44
2,4,?,?,368,199,1.78,113
0,8,?,?,366,199,2.14,117
7,5,?,?,360,198,0.67,101
?,?,?,?,357,195,2.77,101
11,2,?,?,360,193,0,108
?,?,?,?,362,204,1.07,118
5,12,?,?,362,203,1.04,105
3,12,?,?,361,202,1.76,101
?,?,?,?,360,202,1.71,110
?,?,?,?,355,200,2.09,116
?,?,?,?,344,198,-1.39,111
6,2,?,?,317,224,-9.07,98
4,2,?,?,321,220,-10.6,97
?,?,?,?,342,198,-3.43,116
0,6,?,?,344,204,-4.01,101
?,?,?,?,352,199,-0.7,108
?,?,?,?,352,199,-1.38,111
?,?,?,?,348,199,-2.48,99
1,6,?,?,342,203,-4.14,97
5,6,?,?,340,200,-5.96,109
?,?,?,?,344,202,-4.11,101
?,?,?,?,342,200,-4.28,110
?,?,?,?,357,207,-0.71,116
?,?,?,?,370,212,4.14,101
?,?,?,?,341,215,1.87,99
13,10,?,?,346,211,-1.04,111
?,?,?,?,352,211,-1.09,110
7,8,?,?,357,207,0,117
4,13,?,?,359,202,-1.37,110
?,?,?,?,352,226,-4.02,102
2,9,?,?,350,205,-4.2,114
3,8,?,?,351,208,-2.72,97
1,9,?,?,349,209,-3.72,99
?,?,?,?,348,208,-3.19,97
6,9,?,?,348,208,-3.47,115
5,9,?,?,350,208,-2.72,111
0,9,?,?,349,207,-3.8,100
0,6,?,?,346,209,-3.9,101
?,?,?,?,346,231,-9.55,99
0,7,?,?,351,207,-2.74,114
3,7,?,?,350,207,-4.14,105
?,?,?,?,352,207,-4.54,115
2,9,?,?,354,209,-3.43,116
10,6,?,?,351,205,-4.03,97
2,5,?,?,349,204,-5.1,108
0,10,?,?,348,205,-2.4,101
?,?,?,?,335,206,-7.11,115
8,2,?,?,335,196,-6.41,44
1,6,?,?,337,206,-4.92,121
?,?,?,?,344,202,-2.74,101
?,?,?,?,342,201,-1.75,110
?,?,?,?,346,198,-4.89,116
?,?,?,?,347,198,-0.7,101
0,8,?,?,335,210,-3.95,98
2,7,?,?,340,199,-4.7,8
1,10,?,?,339,199,-3.45,110
1,9,?,?,338,199,-2.37,101
0,9,?,?,335,199,-3.02,98
?,?,?,?,335,197,-2.07,114
?,?,?,?,334,196,-3.06,101
0,5,?,?,335,207,-4.79,99
?,?,?,?,335,210,-5.66,105
1,7,?,?,335,200,-3.98,100
6,2,?,?,331,198,-1.84,111
2,8,?,?,337,205,-2.99,114
2,7,?,?,340,208,-3.43,101
?,?,?,?,342,206,-2.13,99
0,6,?,?,343,203,-3.26,111
?,?,?,?,340,200,-1.37,114
10,2,?,?,330,197,-3.17,114
5,2,16,1,329,195,-1.46,101
1,7,?,?,338,208,-1.01,108
1,4,?,?,342,210,-2.4,97
?,?,?,?,343,211,-2.11,97
1,6,?,?,344,210,-2.13,110
3,9,?,?,350,209,-1.04,116
0,9,?,?,349,208,-1.69,101
4,7,?,?,348,207,-4.17,115
?,?,?,?,347,211,-3.35,97
?,?,?,?,346,216,-3,108
1,9,?,?,346,208,-2,97
?,?,?,?,336,201,-2.1,100
1,8,?,?,340,202,-3.13,101
?,?,?,?,349,198,1.1,117
39,9,?,?,377,213,11.04,110
?,?,?,?,376,216,9.28,111
?,?,?,?,337,205,-3.15,97
1,9,?,?,336,202,-2.74,111
?,?,?,?,342,201,-3.87,116
?,?,?,?,337,202,-6.45,114
1,7,?,?,338,201,-5.1,111
1,8,?,?,333,207,-6.98,116
?,?,?,?,334,204,-8.05,101
0,9,?,?,333,197,-7.36,115
0,12,?,?,332,198,-7.71,116
1,10,?,?,333,200,-6.41,101
?,?,?,?,334,196,-6.98,114
?,?,?,?,346,197,-4.22,111
?,?,?,?,344,211,0.38,108
?,?,?,?,343,203,-1.69,97
0,6,?,?,339,200,-2.35,118
0,7,?,?,343,202,-4.86,105
1,5,?,?,336,208,-8.09,101
?,?,?,?,338,205,-5.54,106
?,?,?,?,342,202,-3.8,97
2,5,?,?,343,203,-3.74,44
?,?,?,?,358,197,-2.13,121
?,?,?,?,362,197,-0.35,101
?,?,?,?,361,195,-1.05,108
1,11,?,?,356,196,-0.7,98
4,9,?,?,358,206,1.01,117
?,?,?,?,360,196,0,102
?,?,?,?,359,195,-0.33,105
0,8,?,?,359,198,-0.66,110
?,?,?,?,359,200,-1.33,44
1,10,?,?,350,206,-2.08,104
?,?,?,?,353,211,-2.17,97
0,7,?,?,351,206,-1.74,98
?,?,?,?,349,220,1.56,108
?,?,?,?,346,238,-4.42,97
?,?,?,?,347,218,-0.76,110
?,?,?,?,345,219,-1.95,100
?,?,?,?,344,220,-1.61,111
1,7,?,?,343,208,-4.64,113
6,5,?,?,345,205,-2.06,117
?,?,?,?,328,207,-4.1,101
2,6,?,?,341,208,-5.7,100
?,?,?,?,342,211,-2.55,111
1,4,?,?,320,210,-4.57,121
6,3,?,?,319,219,-8.98,115
?,?,?,?,343,200,-1.05,117
8,11,?,?,355,199,-0.66,115
?,?,?,?,359,196,-1.01,112
?,?,?,?,362,197,-1.37,117
?,?,?,?,364,199,-1.4,8
?,?,?,?,364,196,-0.34,105
1,9,?,?,362,198,0.71,114
1,4,?,?,362,203,0.34,97
?,?,?,?,358,197,1.04,110
?,?,?,?,355,203,-1.1,116
?,?,?,?,360,212,1.19,101
?,?,?,?,355,203,0.38,115
?,?,?,?,340,198,-2.59,44
?,?,?,?,349,203,-2.35,98
?,?,?,?,355,234,1.78,97
?,?,?,?,349,198,-0.67,106
?,?,?,?,352,234,-1.4,97
?,?,?,?,356,207,3.94,110
?,?,?,?,348,197,-0.34,97
?,?,?,?,353,236,-0.88,102
?,?,?,?,338,204,-5.55,114
