@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
23,3,19,3,386,183,0.92,97
34,9,4,9,384,182,-0.55,108
28,5,17,4,384,187,1.17,97
26,4,17,4,386,187,2.58,108
51,12,5,14,385,186,1.08,105
53,18,15,6,387,182,2.12,98
49,14,11,9,386,187,2.2,101
52,16,15,6,388,189,1.63,114
25,3,18,4,394,195,1.78,116
25,3,19,3,393,194,0.89,97
28,7,31,15,392,185,0.3,100
27,3,12,4,359,182,-1.77,44
24,2,16,4,365,183,0,108
26,3,15,4,371,184,0.3,111
23,2,15,3,370,183,-0.3,115
24,3,17,3,365,185,-0.29,100
24,2,18,3,366,186,-0.9,111
24,3,18,3,368,186,-0.9,115
24,3,18,3,373,186,0.61,103
24,3,16,3,397,182,2.72,114
24,3,17,4,401,184,3.64,97
24,3,18,3,396,187,1.81,110
24,2,20,3,388,188,0.31,100
28,4,18,5,383,188,1.18,101
27,4,19,4,385,187,3.54,115
26,3,13,4,368,179,-1.81,102
24,3,16,4,370,181,-1.81,97
25,3,13,4,370,182,-1.79,99
25,3,18,4,357,191,-4.48,116
25,3,18,5,353,189,-4.11,111
26,3,19,5,356,190,-3.91,114
23,2,18,5,361,192,-3.61,101
25,3,18,4,362,191,-2.41,115
23,3,17,4,366,183,-1.82,100
24,3,16,5,363,185,-2.68,101
26,3,16,5,367,187,-3.27,108
25,3,20,4,368,188,-2.41,97
52,14,4,17,369,185,-0.53,118
26,4,16,5,368,191,0.3,105
25,3,17,5,370,190,-2.07,100
26,3,17,5,370,190,-0.29,97
31,9,6,12,367,189,-4.09,114
29,6,26,15,366,186,-4.4,101
32,7,6,12,359,185,-5.13,97
24,3,19,4,358,193,-2.39,108
22,6,16,6,368,175,-0.29,121
22,2,17,4,372,184,-1.52,100
23,3,17,3,364,187,-1.49,101
23,3,20,3,363,189,-2.45,108
23,3,19,4,363,189,-2.71,97
25,3,18,4,369,187,-2.06,114
26,3,17,5,370,191,-1.75,116
28,5,10,6,364,185,-2.91,101
24,3,17,5,355,193,-1.74,46
13,3,21,3,382,232,2.32,97
12,3,20,2,377,222,2.65,116
11,3,17,2,374,217,2.41,114
11,4,20,2,372,213,-0.68,105
12,5,25,3,371,212,-1.03,100
3,5,?,?,371,209,1.02,97
12,3,19,1,373,214,1.73,99
13,4,26,3,372,212,0,114
11,3,20,2,375,213,0.69,101
2,7,21,3,373,207,-0.34,111
10,4,22,2,372,210,-1.75,113
9,5,27,3,370,209,0,117
9,5,29,4,369,207,0,101
9,5,29,3,371,207,-0.69,116
8,5,26,4,375,208,-1.37,101
5,6,29,5,376,204,-1.39,110
?,?,?,?,375,196,-1.04,101
16,1,19,1,375,195,-2.16,109
17,2,21,1,373,194,0.72,111
0,9,21,1,370,197,-2.13,115
1,8,23,2,375,202,-0.71,8
1,8,23,1,377,202,-1.05,8
3,10,24,1,377,205,0,8
1,10,22,2,376,208,-0.69,8
12,5,29,4,372,210,-1.37,100
11,5,28,3,372,210,-0.34,114
11,6,28,4,372,210,0.36,101
9,5,21,4,373,210,-0.34,109
?,?,?,?,374,204,-0.7,111
16,3,22,1,375,203,-1.05,115
0,9,20,3,370,206,-1.39,113
11,4,23,3,375,211,0,117
10,4,26,2,375,212,0.35,101
10,4,28,4,377,211,-1.04,118
11,5,21,3,374,210,-0.68,111
12,4,29,3,372,212,-1.02,108
12,4,25,3,373,211,-2.37,118
11,5,28,4,371,210,-0.67,101
11,5,30,3,371,210,-0.68,114
11,6,29,3,366,209,-0.69,97
9,4,27,3,372,212,-1.4,116
12,5,27,3,379,211,-1.37,114
11,5,28,4,382,210,-0.35,97
10,5,32,5,382,208,-0.71,115
11,4,24,3,364,215,-0.7,44
?,?,?,?,388,193,4.08,121
?,?,?,?,369,187,3.06,101
?,?,?,?,344,187,1.53,110
?,?,?,?,326,185,-0.76,100
?,?,?,?,321,176,-1.61,111
11,3,20,3,362,204,2.77,111
7,4,22,4,372,213,0.74,116
3,3,?,?,371,224,-1.45,114
9,3,17,3,371,226,0,97
10,3,26,5,361,209,3.66,118
11,3,?,?,352,213,0.36,101
7,3,10,2,346,214,0,122
12,3,23,2,351,216,0,101
12,3,21,3,354,216,-1.05,114
12,3,20,2,354,216,0.37,114
12,3,18,2,355,215,0.71,97
11,3,20,3,350,215,0.73,110
11,5,22,3,352,215,0,116
12,4,21,3,353,215,0.71,101
?,?,?,?,354,212,1.13,115
11,4,21,3,348,220,-0.36,44
10,4,21,5,356,214,0.36,115
10,3,21,4,354,213,0.73,105
11,4,23,2,350,215,0,101
11,4,19,3,352,215,0,115
13,4,22,3,352,214,-0.34,99
12,4,19,2,350,214,0,97
10,4,20,3,347,212,0.36,112
12,4,21,4,348,212,0,97
12,4,23,4,350,212,0.36,109
12,3,24,3,351,212,0.35,111
12,4,25,4,351,210,-0.35,115
7,5,17,3,337,211,-1.08,100
0,7,14,2,345,213,0,101
10,5,?,?,350,215,0,108
13,4,24,4,354,216,-0.7,97
11,4,23,4,352,215,0,109
11,4,19,2,352,215,0,117
12,4,21,4,354,216,-0.34,101
11,3,20,3,352,216,-0.35,114
13,5,21,4,354,213,-0.35,116
10,4,21,3,357,213,0.36,101
13,4,23,3,355,220,0.36,112
12,3,21,3,357,221,0.71,117
11,3,21,2,357,219,0.37,101
12,3,20,2,354,217,1.08,115
?,?,?,?,358,212,1.04,115
9,9,17,5,356,213,0.36,105
12,4,23,3,356,219,0,110
11,5,18,4,358,216,1.06,111
10,4,23,3,350,215,1.09,108
11,3,21,3,357,216,1.42,8
10,4,22,5,359,214,1.43,44
12,4,20,3,359,214,1.06,108
11,4,22,4,358,212,2.11,97
10,4,25,4,358,211,0.36,103
4,6,16,2,354,209,0.37,117
9,3,28,5,357,210,1.45,101
9,5,29,5,356,211,0.72,114
1,7,?,?,352,210,1.46,114
6,5,16,2,345,210,0,97
9,4,25,3,349,213,0,121
9,4,27,4,354,210,0.72,108
11,4,24,4,356,214,0.36,97
6,5,19,2,353,213,0.73,112
11,4,25,3,355,216,1.07,101
11,5,24,4,358,212,1.42,115
12,4,25,3,356,213,0.71,116
10,4,23,4,358,212,0.72,101
13,4,22,3,353,215,0.36,117
12,3,21,3,355,216,0.37,110
11,5,18,3,357,214,-0.35,105
11,4,22,4,358,214,1.07,99
11,5,21,3,354,212,1.42,8
12,4,24,5,349,213,0.36,100
10,3,27,4,353,211,0.36,97
7,4,?,?,353,211,0.73,115
12,4,25,2,355,216,0.72,97
11,4,22,3,357,216,0,99
12,5,22,3,354,215,0.36,97
13,5,21,4,347,214,-1.03,98
11,4,20,3,348,217,-1.05,97
12,5,19,2,348,216,-1.03,114
11,5,11,1,351,217,-0.35,113
1,6,22,3,356,211,0.36,97
1,8,23,3,352,212,-0.35,110
12,3,23,4,356,218,0.36,99
11,4,22,4,356,216,1.05,111
11,4,22,4,358,214,1.41,110
12,4,17,3,354,213,0.7,108
12,4,22,4,356,214,0.69,111
11,3,24,5,354,213,-0.35,115
11,4,20,2,360,217,1.43,97
12,4,22,3,356,217,0,113
13,5,20,4,356,216,0.71,117
13,4,22,3,356,215,1.06,101
14,6,25,6,356,214,0,97
2,8,22,3,357,210,0,111
4,8,23,4,357,210,0.7,8
2,7,22,5,358,210,0.72,8
12,4,18,4,345,242,1.02,111
11,3,20,4,343,234,2.11,115
9,2,22,4,347,212,1.52,46
7,4,19,6,355,203,2.42,109
3,4,?,?,357,198,2.38,97
?,?,?,?,359,190,0.4,115
11,4,21,3,363,223,-0.36,101
11,3,20,3,362,223,0.75,114
14,3,19,1,361,214,0,8
13,2,20,3,362,215,0.38,97
?,?,19,3,360,215,1.08,99
9,5,19,3,359,217,0.74,111
12,4,17,3,362,219,0.73,110
11,3,22,3,363,217,1.1,115
10,3,23,3,364,218,1.46,117
10,4,21,3,365,217,1.09,108
9,4,24,3,370,216,1.1,116
10,3,26,3,373,216,1.13,101
8,4,26,3,376,214,1.52,109
?,?,?,?,372,211,2.3,111
17,2,18,2,365,211,1.85,115
9,4,27,3,354,215,-0.36,97
10,4,27,3,353,213,-1.49,117
10,4,27,3,354,213,-1.13,110
11,4,26,3,353,215,-0.73,97
9,5,28,3,353,214,-0.72,100
9,5,28,4,353,214,-1.1,105
10,4,28,3,354,212,-0.74,118
8,4,28,4,352,211,-1.86,105
0,6,?,?,351,210,0.39,110
12,3,17,1,351,210,-0.74,111
13,4,26,3,348,215,-1.88,115
11,5,26,3,346,216,-2.92,97
10,4,25,3,347,215,-2.2,99
10,5,26,3,345,215,-2.98,101
11,4,24,3,346,216,-2.92,114
11,5,27,3,348,214,-2.16,100
11,5,25,3,350,213,-2.55,111
10,5,25,3,357,213,-2.17,116
9,5,27,4,359,214,-1.82,101
12,5,21,3,354,218,-2.14,111
12,4,23,3,350,218,-1.44,105
12,4,24,3,349,218,-2.16,110
10,6,25,3,351,218,-1.82,116
11,5,27,2,352,217,-2.92,101
10,5,24,2,356,215,-1.48,114
10,5,28,3,356,215,-2.19,112
10,5,25,3,355,215,-1.43,114
12,5,24,3,352,216,-2.9,101
9,6,25,3,352,215,-2.55,116
10,5,27,3,356,215,-2.2,101
11,5,23,2,346,221,-2.94,100
13,5,24,2,344,220,-3.26,101
12,4,24,2,343,219,-2.57,115
11,4,24,3,344,218,-3.31,117
12,5,25,3,344,218,-2.52,101
10,4,25,3,343,216,-2.24,241
10,5,25,3,346,215,-2.57,111
11,5,26,2,347,216,-2.94,115
11,5,25,3,343,216,-2.9,116
11,4,21,2,346,219,-3.6,97
11,6,24,3,346,217,-4.01,109
10,5,22,2,346,216,-3.67,98
10,5,26,3,346,214,-2.9,105
11,5,24,3,344,214,-3.26,101
1,4,28,3,342,215,-2.96,110
7,6,14,3,331,216,-3.31,101
11,4,19,2,342,220,-2.53,108
10,5,26,3,338,217,-2.96,115
12,5,26,3,338,217,-2.88,117
10,5,22,3,338,217,-3.26,101
10,5,28,4,343,216,-2.55,241
9,5,25,3,345,216,-2.22,111
13,4,21,2,344,222,-2.14,112
13,4,20,2,347,222,-1.8,114
13,5,22,3,346,220,-1.78,111
13,4,20,3,341,220,-2.16,99
13,5,21,3,338,221,-2.92,101
13,4,21,2,336,222,-3.98,100
12,6,18,3,335,221,-3.65,101
12,5,21,2,331,220,-4.44,100
12,5,21,3,332,220,-4.28,101
11,5,22,4,331,218,-3.98,106
10,5,27,3,333,218,-2.17,117
10,6,26,4,337,215,-3.24,112
12,5,26,4,339,215,-2.9,105
12,5,23,3,341,215,-2.52,116
9,6,28,3,342,214,-3.35,101
5,5,13,1,339,213,-3.07,114
8,5,?,?,336,191,-1.56,112
3,6,28,5,347,194,-0.74,97
8,6,27,5,351,199,-1.49,114
7,6,?,?,355,198,-1.11,97
5,5,22,4,355,197,-0.37,113
2,6,?,?,353,194,1.13,117
15,2,19,1,353,193,-0.76,101
9,5,29,4,357,206,-0.37,110
7,6,30,4,357,204,-0.73,111
8,6,28,4,356,205,-0.37,115
8,6,28,4,353,205,-1.47,100
?,?,25,7,352,204,-1.8,105
6,6,31,4,352,204,-1.85,103
15,2,20,3,353,201,-0.75,97
8,5,29,4,356,208,-1.48,112
10,5,28,4,356,206,-0.36,111
10,6,30,4,356,207,-0.36,114
9,5,29,4,351,206,-1.47,113
9,4,27,4,349,208,-0.73,117
10,5,29,4,349,207,-1.08,101
12,7,29,7,350,206,-1.4,115
10,5,29,4,351,207,-1.77,101
8,6,27,5,348,207,-1.77,105
9,5,28,4,348,207,-1.84,114
10,5,28,4,349,207,-0.72,114
9,5,31,4,348,206,-1.07,105
10,5,28,4,348,206,-1.43,116
8,5,29,4,351,207,-2.22,111
10,5,29,3,350,208,-1.46,116
11,6,28,3,353,209,-2.55,97
8,6,29,4,352,205,-2.61,110
4,7,28,4,352,204,-2.63,116
5,7,?,?,356,204,-1.12,111
11,5,27,3,351,210,-2.5,102
10,5,29,4,351,209,-2.61,101
10,5,28,3,350,209,-2.92,98
9,6,29,4,351,208,-1.45,111
9,5,27,3,348,209,-2.98,97
10,5,27,4,346,209,-2.55,112
11,5,29,3,349,209,-2.55,111
11,4,29,3,348,207,-2.55,108
10,5,29,4,347,209,-1.81,111
?,?,?,?,349,205,-1.36,46
9,5,29,4,349,207,-2.19,115
10,5,28,3,354,208,-1.09,105
11,7,29,6,347,207,-2.48,101
9,5,30,5,349,206,-2.16,115
?,?,24,9,349,206,-2.47,116
0,7,35,6,353,205,-1.84,97
11,4,23,2,353,217,0,113
14,5,20,4,355,216,1.42,117
13,4,22,3,355,215,1.43,101
13,4,20,4,354,216,1.4,106
13,4,19,3,354,216,1.75,111
13,3,21,3,351,217,0.36,115
13,4,19,3,349,216,0.71,101
12,3,17,3,350,217,0,99
12,3,21,3,351,218,2.17,111
13,3,18,3,349,217,0.71,110
13,4,18,3,352,216,0.71,109
13,4,19,4,355,216,0.36,111
12,4,19,3,361,215,0.36,116
11,4,20,3,363,214,0.73,105
12,3,20,3,357,208,2.11,118
12,4,21,3,352,209,0.71,111
12,4,18,3,352,208,0,100
13,4,19,3,354,208,0,101
12,3,20,3,356,209,0.35,97
11,5,17,4,352,209,0.71,108
1,6,13,1,347,206,0.72,103
9,2,17,2,342,205,-1.08,117
7,4,18,2,335,204,-0.36,110
12,4,26,2,338,208,0.72,118
11,4,28,4,341,207,-2.88,111
11,5,26,3,345,208,-2.14,116
6,6,19,3,352,209,-2.9,111
1,4,?,?,341,209,-1.07,111
12,4,19,3,346,214,-1.05,104
11,5,25,2,345,211,-2.16,101
10,5,16,2,345,211,-2.17,99
11,4,19,2,345,212,-2.13,97
11,4,21,3,353,215,-1.77,116
11,5,19,3,357,212,-0.7,111
10,4,26,3,359,211,-1.09,109
10,4,27,3,360,210,0.37,98
9,4,30,4,356,210,-1.08,101
11,5,26,2,335,210,-1.81,44
12,5,28,5,348,205,0,121
10,5,28,5,343,204,-0.72,115
3,6,?,?,342,203,-1.44,105
12,5,23,3,342,211,-1.78,113
11,5,21,3,343,211,-1.09,117
11,4,21,3,343,209,-1.78,101
9,4,25,3,344,209,-1.08,109
10,5,27,4,345,209,-1.06,100
11,5,25,4,344,209,-1.07,97
11,4,25,4,343,209,-1.76,111
9,4,26,5,343,208,-1.06,101
10,5,27,5,343,208,-1.75,110
11,5,27,5,341,207,-2.48,115
10,5,30,4,342,208,-1.07,117
10,5,25,4,341,208,-1.84,111
10,5,23,4,342,207,-1.05,110
11,5,25,3,340,208,-2.55,115
11,6,26,4,340,207,-1.07,101
10,5,26,4,343,207,-1.45,113
10,6,25,6,348,206,-0.7,117
?,?,?,?,345,203,0.36,105
10,5,31,3,333,203,1.11,112
8,5,15,2,326,198,-0.75,8
10,5,29,5,334,200,-0.37,111
10,4,29,4,341,205,-0.72,103
10,5,28,5,340,205,-0.71,114
11,5,29,4,340,204,0,97
10,5,28,4,339,203,-1.81,115
10,5,31,4,336,203,0.37,97
10,5,25,4,339,204,-1.08,100
10,5,22,4,340,204,-0.36,101
10,5,28,4,341,205,-1.46,99
10,4,28,4,342,206,-1.82,111
15,2,20,3,339,206,-1.47,114
10,5,28,3,339,208,-1.81,100
9,6,25,4,340,206,-2.48,101
10,5,25,3,340,206,-0.72,114
11,5,28,4,340,204,-0.71,111
9,5,28,3,339,206,-0.36,115
11,6,29,5,343,204,-1.76,121
10,5,28,5,343,204,-0.36,100
10,5,26,4,343,205,-2.17,101
10,5,26,5,341,204,-0.35,99
10,5,27,5,340,201,-1.43,97
10,6,28,5,337,201,0,98
11,7,30,5,336,202,1.06,114
10,6,28,4,338,203,-2.92,97
7,6,29,5,342,200,-1.44,115
11,5,29,4,343,206,-2.52,101
10,6,25,4,344,206,-2.14,115
9,5,27,4,342,207,-2.17,99
9,5,23,5,341,205,-1.8,111
9,6,26,4,341,205,-1.45,103
9,6,27,3,342,205,-2.19,105
10,5,24,3,342,204,-1.78,100
7,6,28,5,342,204,-2.16,97
3,6,32,5,342,202,-1.08,115
16,3,21,2,343,202,-2.57,44
10,5,28,4,344,205,-1.78,113
9,5,29,4,343,206,-1.08,117
11,4,27,4,343,205,-2.55,101
9,5,29,4,342,205,-2.48,114
10,6,25,4,342,205,-2.13,114
3,5,29,4,344,202,-1.8,97
8,5,26,4,343,206,-2.5,97
11,5,29,4,343,206,-1.76,112
11,6,28,3,341,207,-2.48,97
10,6,28,3,342,207,-2.52,114
9,5,28,4,344,208,-2.19,116
?,?,?,?,348,205,-3.15,101
16,2,20,1,341,202,-2.92,8
15,3,21,2,339,203,-2.2,97
15,3,21,1,340,203,-1.48,114
12,4,19,2,347,215,0,100
12,4,18,2,346,214,0.36,101
12,5,21,3,348,212,-1.05,110
12,4,21,3,350,212,-1.04,111
10,4,22,2,350,211,-0.36,115
11,5,25,2,348,210,-2.14,111
11,6,21,3,346,209,-2.84,116
11,6,25,3,339,206,-2.5,114
12,6,28,3,337,205,-3.31,111
12,6,26,4,335,203,-3.24,115
11,5,28,3,332,205,-2.9,108
10,7,28,3,332,204,-4.01,97
11,7,28,4,333,203,-4.01,112
10,7,28,5,335,203,-2.98,101
9,5,28,3,335,202,-3.67,115
10,5,28,2,335,202,-4.34,116
4,7,26,4,340,200,-3.28,101
7,5,18,2,338,182,-6.19,46
6,6,?,?,330,181,-8.43,13
17,2,20,3,470,216,4.85,97
18,3,22,3,464,216,10.26,116
18,3,24,3,457,214,11.4,114
19,3,22,3,461,221,12.9,105
13,3,23,4,467,216,14.11,100
11,2,24,4,421,150,2.91,97
13,2,24,3,422,166,3.22,161
18,3,20,3,446,221,5.67,99
18,3,21,3,446,221,5.71,114
17,3,22,3,443,219,5.33,101
17,4,20,4,431,215,10.11,111
14,2,25,3,434,210,3.34,113
16,3,22,3,430,215,6.13,117
0,5,?,?,418,183,5.03,101
19,3,20,4,431,237,6.15,116
19,3,20,4,436,237,6.96,101
19,2,20,4,449,236,10.89,110
19,3,21,4,458,231,11.32,100
18,2,20,3,472,232,13.96,114
18,3,20,3,473,233,14.76,101
17,3,19,4,449,238,13.86,109
18,3,19,4,451,237,12.81,111
12,4,21,4,421,155,-0.81,115
17,3,22,3,433,223,1.89,113
17,3,20,4,435,226,5.96,117
18,2,20,3,437,226,4.41,101
18,2,20,3,443,228,6.65,118
17,3,19,4,425,229,8.82,111
18,3,21,4,426,229,9.25,108
19,3,20,4,442,232,8.88,118
19,3,20,4,447,231,8.4,101
11,3,27,4,443,208,7.06,114
18,3,22,3,434,220,3.06,97
18,2,21,3,440,220,7.43,116
18,3,23,4,446,220,8.95,114
18,3,23,3,453,221,9.08,97
16,3,23,3,448,220,8.34,115
17,2,18,4,398,221,10.7,44
17,2,21,4,440,220,9.08,121
18,2,21,3,441,221,7.79,101
18,2,20,3,439,221,8.71,110
19,3,22,3,434,221,7.16,100
10,3,20,2,408,172,5.18,111
17,3,21,4,443,222,11.36,111
18,3,22,4,459,226,11.56,116
18,3,21,4,462,226,12.01,114
14,2,28,5,445,217,10.04,97
19,3,23,4,431,223,6.28,118
18,3,22,4,432,225,5.91,101
1,5,17,2,413,193,6.69,122
17,3,23,4,459,219,11.28,101
18,4,22,4,463,226,14.65,114
18,3,21,4,461,227,13.96,114
18,3,22,4,460,227,12.9,97
18,3,21,4,448,223,12.46,110
19,3,22,4,443,221,12.19,116
18,3,20,3,439,220,10.54,101
9,3,21,4,393,159,8.38,115
16,1,18,4,414,218,11.99,44
18,4,22,4,429,224,7.53,115
15,3,20,4,421,216,8.27,105
15,3,22,3,431,220,5.29,101
18,3,22,3,434,221,4.58,115
18,3,22,3,437,221,6.37,99
19,3,22,4,436,223,8.95,97
18,4,22,5,426,224,10.18,111
18,4,22,5,426,225,9.97,97
18,3,21,4,425,226,10.55,109
18,4,21,4,427,228,8.88,111
9,3,?,?,407,192,5.71,115
18,3,22,4,476,226,12.9,100
8,3,16,3,457,196,12.21,101
18,3,22,4,424,225,9.31,108
18,3,20,4,440,229,9.25,97
17,3,18,4,436,233,11.48,109
18,2,19,4,429,234,11.24,117
17,2,20,4,430,236,8.46,101
18,2,20,4,441,237,10.04,115
11,4,24,4,421,158,0.42,8
14,3,22,4,452,213,8.34,114
14,3,22,4,460,220,11.99,116
12,3,28,5,459,214,11.45,101
16,2,21,4,390,217,10.81,44
17,3,18,5,428,226,12.28,112
17,3,20,5,431,229,11.28,117
18,3,20,4,444,231,10.63,101
18,4,21,4,449,232,11.45,115
18,3,20,4,446,233,11.56,115
10,5,14,4,425,215,11,105
17,2,18,4,422,226,9.45,110
17,3,19,5,413,226,11.64,111
17,2,19,4,403,222,9.89,44
18,2,20,3,418,229,5.63,108
18,2,20,3,431,232,5.59,97
18,2,19,3,439,233,8.02,103
17,3,19,4,439,233,12.09,117
18,2,19,3,441,234,9.82,101
18,3,20,4,441,231,9.01,114
18,3,21,4,438,230,9.45,114
9,7,12,4,423,219,8.27,97
17,3,22,3,445,228,10.11,121
17,3,24,5,429,228,12.99,108
12,4,14,3,376,172,9.61,97
16,3,20,4,410,219,11.9,112
18,2,19,3,427,232,7.43,101
17,2,19,4,428,233,6.37,115
18,3,20,4,429,233,7.68,116
13,4,16,3,421,223,6.46,101
17,3,20,5,428,226,10.04,117
18,3,21,4,438,234,12.46,110
17,3,19,4,449,238,13.7,105
17,3,19,3,459,234,14.1,100
18,3,21,4,457,233,14.1,97
14,2,23,3,408,176,4.75,115
17,2,22,3,448,221,8.08,97
18,2,21,3,453,228,10.48,99
18,2,19,4,440,230,12.64,98
18,2,19,4,439,229,12.99,97
17,3,20,3,440,227,11.56,114
17,3,20,3,441,228,10.92,97
22,5,12,3,431,218,11.32,110
18,3,20,3,427,227,4.14,99
17,3,21,5,425,225,6.84,111
17,4,22,5,430,226,7.65,110
17,3,18,4,428,222,8.71,108
18,2,21,3,436,223,6.13,111
11,4,20,3,417,158,-0.39,115
11,5,20,3,398,156,-2.02,97
18,3,19,4,435,238,6.74,113
16,3,18,4,439,235,8.27,117
15,6,9,1,435,222,8.64,101
17,3,19,5,428,229,7.91,111
18,3,20,3,425,232,7.11,115
22,5,17,1,404,218,6.84,46
17,2,18,4,411,232,5.67,109
17,3,19,3,420,236,-1.13,97
10,4,21,4,389,163,-1.27,115
17,3,19,4,404,224,9.35,44
17,4,22,4,423,229,4.99,101
10,3,22,4,403,162,-0.84,115
17,2,22,3,439,224,3.85,8
17,2,21,3,439,224,4.68,97
14,5,17,3,406,210,3.71,44
17,3,22,3,414,230,1.17,99
18,3,21,4,426,235,5.67,111
18,2,19,4,434,238,7.85,110
19,3,20,4,442,241,7.06,115
19,3,18,4,439,240,8.58,117
18,3,18,4,437,242,10.33,108
18,3,19,4,441,243,9.25,116
18,3,18,4,441,242,9.89,97
18,4,19,4,443,244,10.76,109
17,3,18,4,446,244,12.28,111
10,4,22,3,414,165,2.78,115
2,7,?,?,421,196,3.32,97
18,4,20,5,440,226,12.01,117
17,4,22,4,447,225,12.18,110
17,3,21,4,428,226,3.85,97
18,2,19,4,454,237,11.48,100
18,4,20,4,450,242,12.81,105
18,3,18,4,458,245,11.48,118
17,3,18,4,455,240,13.96,105
17,3,19,4,452,239,14.05,110
16,4,21,4,433,230,11.36,111
16,2,19,4,417,226,8.08,44
18,3,19,3,435,231,4.17,115
18,3,21,4,443,233,4.96,97
8,5,13,3,431,214,5.8,99
11,3,20,4,399,166,3.35,101
18,2,20,4,461,237,12.81,114
17,2,18,4,462,234,14.65,100
17,3,19,4,449,235,13.42,111
18,3,20,5,454,236,12.02,116
10,3,21,4,404,164,4.9,101
18,3,19,5,428,225,12.28,111
18,3,20,5,455,248,12.81,105
18,2,20,4,464,251,13.07,110
19,3,20,4,470,250,12.98,116
19,4,19,4,479,252,12.55,101
18,3,19,5,485,250,14.01,114
18,4,21,5,463,249,14.83,112
18,3,20,5,481,249,16.92,114
18,4,19,4,489,249,16.93,101
17,4,21,4,485,245,18.67,116
10,4,18,4,389,162,4.26,101
19,2,21,2,431,236,3.27,100
19,2,20,3,438,241,4.29,101
18,2,20,4,442,243,8.7,115
19,3,20,4,445,246,10.32,117
19,2,21,4,447,247,8.52,101
17,3,20,5,436,245,12.98,241
19,2,21,5,442,244,10.32,111
15,5,11,3,382,171,3.5,115
16,2,19,4,392,223,11.53,45
13,3,20,3,383,177,6.81,45
12,3,20,3,379,165,7.03,45
20,2,20,4,455,250,7.88,116
19,3,20,4,452,252,7.32,97
18,2,19,4,446,250,9.76,109
18,3,20,4,439,250,10.33,98
17,3,21,4,441,248,10.46,105
18,3,21,3,445,251,9.54,101
9,5,17,3,414,199,7.06,110
18,3,22,4,431,236,7.79,101
18,3,20,4,434,242,9.54,108
19,3,21,5,449,251,10.89,115
17,3,19,4,453,251,12.55,117
20,3,21,4,446,250,10.39,101
17,3,19,5,443,246,14.4,241
16,5,20,5,424,219,8.08,111
18,3,20,5,427,229,11.56,112
18,2,19,4,459,242,10.97,114
17,3,19,5,460,244,13.07,111
19,3,19,3,472,247,12.98,99
18,3,19,4,470,247,12.38,101
18,3,20,4,465,241,11.51,100
16,4,18,3,442,219,9.97,101
19,3,20,3,438,236,5.47,100
18,3,20,4,440,239,5.83,101
18,2,20,4,432,247,6.86,106
19,2,20,4,430,250,8.17,117
17,3,20,4,424,248,11.43,112
18,3,22,5,428,245,11.88,105
18,3,21,4,461,248,11.24,116
19,3,20,4,463,248,12.46,101
10,5,14,3,444,233,11.67,114
16,1,16,3,384,226,4.23,44
15,3,21,5,392,224,15.42,45
12,4,15,2,376,188,9.56,45
18,2,19,4,424,235,10.26,112
18,3,19,4,451,239,11.59,97
18,3,19,4,454,237,11.48,114
18,2,19,3,456,240,11.4,97
18,2,19,4,456,241,11.67,113
18,2,20,4,459,241,12.11,117
14,3,26,4,442,212,2.54,101
18,2,20,4,449,238,10.89,110
19,2,20,4,452,240,10.82,111
19,2,20,4,456,244,9.12,115
10,2,21,3,432,177,5.07,100
17,4,21,4,463,242,14.6,105
18,2,18,4,469,249,14.7,103
18,2,20,4,468,247,12.9,97
18,3,21,5,441,240,10.6,112
18,3,20,4,451,245,10.6,111
18,3,19,5,478,251,13.24,114
19,3,19,4,473,254,13.92,113
18,3,20,4,466,255,12.22,117
13,2,22,2,434,185,2.95,101
18,3,20,3,434,235,0.37,115
18,3,20,3,433,236,-1.08,101
18,4,19,4,470,241,12.55,105
18,3,21,4,494,237,15.24,114
18,4,20,4,495,237,15.69,114
17,5,19,5,498,243,18.91,105
10,6,28,6,491,216,10.67,116
19,3,19,5,443,233,7.77,111
18,3,22,4,463,232,7.99,116
19,2,22,3,467,235,9.98,97
18,2,19,4,454,241,11.16,110
18,4,21,4,450,232,7.52,116
12,4,16,3,446,206,6.84,111
19,2,19,3,477,243,14.31,102
19,3,19,4,476,246,14.21,101
18,4,19,5,441,247,11.86,98
13,4,18,3,423,209,6.79,111
18,3,20,4,457,237,4.54,97
18,3,20,5,408,241,9.43,112
18,3,21,5,403,243,9.71,111
19,2,22,4,412,240,6.2,108
19,3,21,4,421,239,7.03,111
17,3,21,4,389,232,11.04,44
18,2,18,5,389,229,12.64,8
16,6,19,5,390,228,10.81,46
19,3,22,3,413,236,2.21,115
20,3,22,4,416,241,2.53,101
20,2,20,3,422,243,3.56,101
10,3,21,2,407,174,2.35,8
18,2,22,3,415,231,0.37,115
18,3,21,3,408,233,2.54,105
18,3,23,4,409,226,1.81,101
10,3,19,3,372,158,1.68,115
18,4,22,4,436,226,9.76,116
4,5,?,?,430,217,9.25,97
