@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,48,49,50,51,52,53,54,55,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
9,2,16,2,374,216,-0.88,117
9,3,21,3,377,214,-1.33,114
10,3,17,3,377,212,-1.32,97
10,3,17,2,372,214,0.46,108
9,3,18,1,370,213,0.45,101
10,3,20,3,370,214,0,122
10,3,21,2,370,215,-1.8,97
9,3,16,3,367,215,-0.44,117
7,4,13,3,369,214,0,8
8,3,16,2,372,215,-0.44,121
9,3,18,2,376,215,-0.44,101
10,3,23,3,375,215,0,115
10,3,18,3,375,215,0,101
8,3,16,3,362,215,-0.45,104
7,3,14,2,366,216,0.92,111
9,3,15,2,371,215,0.45,109
9,3,20,3,371,216,0,98
9,3,20,2,373,214,-1.77,114
10,4,20,3,373,211,-0.89,101
14,2,15,3,377,202,9.93,46
14,2,18,2,369,210,5.9,121
13,3,18,2,362,212,5.99,115
19,3,18,3,362,211,6.37,117
13,3,17,3,365,214,6.47,109
12,2,17,2,367,212,5.48,117
12,2,19,2,371,213,6.37,110
11,2,16,2,373,213,6.73,100
11,2,17,2,375,213,8.04,111
12,2,18,3,361,217,5.1,110
12,3,15,3,360,215,4.26,111
23,2,24,3,360,214,4.57,101
15,1,19,2,363,215,5.02,115
12,1,16,1,360,217,7.2,112
21,1,23,2,360,214,5.52,101
22,2,20,3,356,214,5.43,114
22,2,19,2,371,219,5.8,102
22,1,24,3,370,219,5.35,101
14,2,20,3,372,220,5.76,99
15,2,23,3,374,221,6.16,116
13,2,17,2,374,219,6.12,97
13,1,17,2,374,220,5.76,109
21,2,19,2,371,220,5.85,101
22,1,19,2,373,221,5.8,110
13,3,17,3,373,221,5.39,116
21,4,19,4,373,219,4.5,101
21,1,22,3,384,220,5.48,97
21,2,19,2,382,219,6.21,114
20,1,16,2,375,219,3.68,116
12,2,17,3,359,220,5.43,105
23,2,20,2,373,217,4.5,115
15,2,18,2,375,216,5.31,116
14,2,19,2,365,219,5.9,105
22,2,24,3,360,218,4.6,99
11,2,16,2,360,217,4.72,111
15,4,16,4,364,221,5.02,44
14,2,16,2,362,220,2.1,108
22,2,19,1,366,220,1.7,97
22,2,22,3,377,218,3.71,102
21,2,18,2,385,215,3.74,97
13,2,15,2,377,219,5.76,108
21,1,18,2,370,219,4.09,116
20,3,18,3,370,216,3.77,97
12,2,17,3,368,221,6.21,110
13,2,16,3,368,220,5.06,111
14,2,19,2,368,220,4.57,101
15,2,18,2,371,221,4.98,115
10,2,15,2,375,221,5.39,101
14,2,19,2,376,222,4.98,108
12,3,21,3,365,223,5.06,115
12,2,17,2,367,224,5.02,105
12,3,16,3,367,223,4.6,110
19,3,15,2,369,221,2.84,111
9,1,32,3,361,223,2.08,113
19,2,17,2,361,224,3.8,117
22,2,19,3,363,224,3.77,101
22,2,20,3,364,224,2.94,97
13,2,22,2,364,224,4.15,113
12,2,17,2,363,224,2.91,117
23,3,23,3,364,224,2.91,101
11,2,15,2,369,223,2.91,108
12,2,16,2,357,223,2.5,109
12,2,15,2,359,222,2.54,111
10,1,14,2,356,225,3.77,8
13,2,21,2,352,226,2.94,117
12,2,16,2,361,227,4.22,110
23,2,23,3,367,225,2.89,100
12,2,15,2,368,225,4.98,111
13,3,23,3,365,226,5.43,101
13,2,24,2,369,224,4.57,110
11,1,15,2,372,224,5.39,100
14,1,16,2,372,225,5.67,111
14,2,24,2,371,226,4.5,110
22,2,24,2,370,225,4.94,100
20,2,20,3,368,223,5.48,101
23,2,23,2,358,225,2.48,101
12,3,16,2,366,223,3.35,108
13,3,18,2,364,222,3.77,104
12,3,17,2,358,212,5.35,111
12,2,18,3,361,215,4.57,109
13,2,17,2,365,212,4.94,110
11,1,14,2,358,213,5.48,8
24,2,19,2,365,214,4.46,98
15,2,18,2,365,214,4.53,114
13,2,23,2,365,216,4.15,101
13,2,24,2,358,219,2.91,101
15,3,18,2,359,219,4.19,115
12,2,22,3,362,220,4.64,110
13,2,19,1,366,220,4.68,97
13,3,18,3,366,219,3.8,116
12,2,17,2,368,223,5.02,117
22,2,23,3,373,220,3.3,114
21,2,24,3,370,219,4.6,97
13,2,24,2,357,222,2.48,108
13,3,23,2,356,222,2.52,101
15,2,24,2,360,222,2.48,122
13,2,25,2,359,220,2.07,97
13,3,23,3,367,217,5.85,121
13,3,24,3,366,218,5.39,101
21,1,20,3,369,218,5.39,115
13,2,24,3,368,218,5.43,101
12,3,17,2,361,221,4.6,104
11,2,16,2,360,221,4.5,111
11,2,24,2,364,220,3.33,109
13,2,25,3,368,221,3.71,98
14,2,19,2,366,222,5.39,114
21,2,19,3,365,220,2.52,101
11,1,16,2,346,219,3.41,46
14,2,17,2,364,221,5.48,121
17,4,15,3,361,220,5.31,115
13,3,17,2,365,222,4.6,105
13,2,18,2,374,221,4.86,115
12,2,18,3,376,222,6.21,117
12,2,18,3,368,221,4.6,109
13,2,18,2,373,218,6.68,117
13,1,19,1,374,220,6.92,110
14,2,26,3,377,218,6.98,100
12,2,17,3,379,218,5.76,111
13,3,18,2,366,219,2.84,110
13,3,17,3,364,218,4.94,111
22,2,25,3,364,216,5.67,101
14,2,21,3,365,216,5.76,115
12,2,23,4,366,219,5.76,110
17,4,15,4,361,217,4.09,111
3,4,25,3,363,215,5.06,101
16,3,15,3,364,212,5.02,115
14,2,25,3,364,221,4.94,112
14,2,25,4,365,221,6.21,101
13,2,24,3,366,222,6.62,114
13,3,25,3,366,221,4.53,102
14,2,24,3,371,221,4.86,101
13,2,24,3,368,223,4.09,99
13,2,18,3,367,220,4.98,116
13,2,17,3,367,221,5.35,97
10,3,17,2,365,213,5.52,109
16,5,14,5,359,216,4.39,101
14,2,18,2,363,218,4.12,110
13,2,22,3,366,219,4.6,116
15,2,24,3,366,220,5.43,101
14,1,23,3,361,220,3.33,97
14,2,18,2,365,218,2.96,114
13,2,22,3,368,219,6.21,116
12,2,22,3,361,221,5.39,105
13,2,24,3,382,218,6.92,115
12,3,24,3,389,221,6.92,116
12,2,17,1,393,218,6.98,105
15,2,24,3,380,220,5.62,99
12,2,16,2,370,219,4.43,111
13,2,17,2,351,223,3.22,44
12,2,17,3,359,222,5.39,108
14,2,25,2,363,222,4.5,97
14,3,23,3,366,221,5.35,102
12,1,15,2,373,218,4.12,97
11,1,16,1,378,217,6.98,108
13,3,25,3,379,218,5.27,116
21,3,18,2,378,217,5.67,97
13,2,17,2,359,223,4.06,110
14,2,16,3,357,224,4.86,111
21,2,24,2,359,222,4.12,101
21,4,19,3,362,219,3.25,115
7,2,31,3,365,224,2.84,100
23,1,25,3,363,222,3.25,101
11,2,16,2,353,227,4.86,101
24,4,21,4,354,222,3.57,108
13,2,17,2,358,224,4.86,115
13,3,22,2,363,225,4.5,105
13,3,18,2,361,223,5.31,110
12,2,17,2,356,219,4.46,111
23,2,27,2,372,223,6.42,113
14,2,26,3,372,226,6.02,117
14,2,25,4,371,225,6.81,101
3,4,35,6,371,224,5.97,101
1,5,36,5,353,217,4.9,8
15,2,26,2,369,220,4.06,113
12,2,23,2,366,220,5.71,117
4,3,25,3,366,221,4.9,101
11,2,22,2,368,220,5.76,97
14,2,26,4,370,220,4.06,113
12,2,25,3,372,221,4.5,117
11,2,24,2,370,220,4.9,101
12,2,16,2,367,220,5.8,108
12,2,16,1,368,222,4.5,109
13,3,24,4,366,221,4.12,117
13,3,26,4,365,222,4.5,110
11,3,17,3,367,222,6.31,100
11,2,15,2,368,219,4.53,111
12,3,19,2,360,219,4.98,109
12,2,23,3,358,220,6.16,117
12,3,25,3,358,221,4.12,110
23,2,26,2,359,221,4.09,100
12,2,16,2,368,220,5.76,111
13,2,26,2,360,218,2.05,101
12,3,18,3,364,218,4.9,110
11,3,17,3,360,217,5.1,100
12,2,17,2,362,218,5.94,111
11,3,18,2,362,219,5.94,110
13,3,25,4,365,215,5.9,100
19,5,19,5,364,212,6.57,101
12,2,17,2,356,218,4.15,101
12,2,16,3,359,217,5.02,108
13,3,22,2,365,217,5.85,104
13,2,16,2,354,219,3.77,111
13,2,18,2,355,219,4.19,109
13,2,25,3,353,219,2.91,98
13,2,25,3,358,219,3.33,114
15,2,25,3,360,219,4.12,101
20,2,19,2,345,218,3.38,8
22,5,20,4,348,217,3.71,8
22,4,21,4,350,218,2.5,8
22,4,20,4,351,218,3.71,8
22,4,21,4,353,219,5.31,8
22,4,21,4,353,218,4.09,8
22,4,21,3,353,218,3.3,8
22,4,20,4,356,219,4.12,8
14,3,23,3,356,222,4.19,101
13,3,16,3,354,221,3.71,108
13,2,17,1,364,221,5.8,104
11,2,16,3,363,222,5.9,111
12,2,18,2,368,218,4.53,109
14,2,22,3,384,219,5.39,98
21,2,23,3,389,217,7.03,114
22,2,22,2,393,217,5.8,101
13,2,25,2,356,221,2.98,101
5,2,33,3,352,218,2.54,115
13,3,26,3,354,220,4.22,110
12,2,24,3,358,220,2.98,97
13,2,24,3,362,217,3.44,116
12,3,17,2,358,218,3.01,117
13,2,24,2,359,217,2.96,114
22,2,24,3,365,215,2.52,97
11,3,16,2,359,216,2.98,108
22,2,24,3,356,212,2.54,101
23,3,26,4,365,217,3.38,122
19,4,17,3,364,214,4.26,97
2,3,24,2,354,216,2.54,121
11,2,17,2,350,220,4.22,108
12,2,21,3,350,220,2.98,97
18,4,16,4,355,218,2.89,110
18,3,16,3,354,219,3.3,97
12,3,23,2,362,222,3.74,116
13,2,23,3,365,222,4.98,117
13,2,24,3,368,221,4.15,114
13,3,23,3,373,221,4.12,97
13,3,26,3,371,221,3.25,108
14,2,25,4,373,221,4.06,101
15,2,25,3,370,223,4.06,122
18,2,15,3,369,220,4.09,97
11,3,23,3,359,223,2.08,44
12,3,24,3,363,222,0.42,99
11,3,23,3,366,223,4.6,105
13,3,23,2,368,224,3.68,101
14,2,25,4,372,222,3.3,110
3,3,25,2,373,224,4.12,99
12,2,24,3,364,223,3.35,105
14,2,27,3,367,222,3.3,97
12,3,22,3,365,222,4.98,44
12,3,24,3,365,221,5.06,121
12,2,25,3,361,221,2.94,100
12,3,25,3,361,223,2.12,101
11,2,23,3,366,222,2.12,108
12,2,23,3,375,222,3.71,99
12,2,17,3,377,221,4.94,117
12,2,24,4,376,221,4.53,97
14,2,25,3,375,221,4.53,108
14,3,26,3,368,222,4.09,100
17,4,16,4,369,220,3.27,8
15,3,26,3,365,221,4.5,115
14,3,25,3,365,221,3.74,101
12,2,24,3,368,224,5.71,104
14,2,27,3,370,224,4.83,97
23,3,26,3,371,223,4.03,100
13,3,26,3,368,223,4.5,101
13,3,25,2,364,223,4.53,115
8,3,13,2,361,220,5.35,116
16,4,15,4,349,220,4.9,101
6,2,29,2,356,222,4.9,114
21,2,24,4,368,219,5.39,114
22,2,25,2,368,217,3.74,97
15,4,14,5,345,216,2.89,100
12,2,16,2,358,217,5.48,111
12,3,23,3,360,219,4.98,97
12,3,21,2,364,220,5.85,108
12,3,17,3,364,220,5.43,111
14,2,26,3,372,219,4.94,97
14,3,25,3,370,219,4.12,99
14,3,26,3,361,219,6.21,99
12,2,25,3,370,221,6.16,105
21,4,19,3,370,221,5.31,100
22,3,21,3,369,218,4.9,101
14,2,26,3,369,221,5.31,110
13,2,24,3,368,220,4.94,116
11,2,22,3,367,220,5.39,97
22,4,21,4,364,220,4.86,108
13,2,24,3,366,220,6.52,121
23,4,22,4,366,219,5.62,97
11,3,24,3,365,221,5.35,108
13,3,26,3,361,222,5.62,97
11,2,22,2,364,223,4.57,108
12,2,24,4,365,223,6.12,105
12,2,26,3,363,223,4.94,98
14,2,26,3,365,223,4.9,101
21,4,20,4,371,220,4.46,114
13,2,25,3,372,224,5.62,116
15,2,25,2,372,223,7.21,97
21,4,19,4,362,218,5.58,100
11,2,23,4,358,224,6.26,44
12,3,22,3,358,222,4.9,108
13,2,26,3,359,223,4.06,111
13,2,25,3,360,223,4.09,115
14,3,26,3,371,223,4.46,100
12,2,16,2,367,223,5.31,111
20,2,19,3,368,222,3.68,115
12,2,26,3,367,224,5.76,103
13,2,26,3,368,224,5.67,114
12,2,24,3,364,226,4.94,97
12,3,25,3,366,221,4.19,110
12,3,26,3,368,221,4.94,100
20,4,19,3,372,219,5.67,101
24,4,21,4,358,219,3.17,115
15,2,25,3,364,221,4.46,102
23,2,25,3,373,220,4.43,97
21,2,25,4,380,220,5.27,99
11,2,16,2,379,219,6.98,116
12,2,16,2,373,218,4.94,111
13,3,26,3,366,218,4.5,114
2,4,18,2,361,220,4.46,101
19,3,19,3,360,216,4.43,115
16,2,24,4,367,222,4.5,100
13,3,25,4,366,223,4.19,101
12,2,24,3,369,223,4.09,108
12,3,26,3,377,222,3.6,97
13,2,23,3,384,223,6.42,118
12,2,22,2,383,223,6.07,105
14,2,25,4,380,223,5.27,100
20,4,17,4,379,220,5.97,97
14,2,25,3,361,222,2.48,114
12,2,23,3,363,221,3.74,101
12,2,16,2,367,220,4.9,97
18,3,16,3,370,217,2.07,108
13,2,22,4,375,218,3.27,121
14,2,26,3,380,217,4.06,100
14,2,26,3,378,216,3.68,101
11,2,24,2,369,216,2.46,108
14,2,25,3,372,217,3.65,97
13,3,24,3,371,215,2.84,114
13,2,24,3,366,216,4.12,116
11,3,17,1,367,215,2.91,101
22,3,21,3,373,214,4.43,46
15,3,18,3,367,166,-6.11,97
18,4,18,5,371,172,-3.51,117
16,3,17,3,377,170,-3.61,120
13,2,16,1,376,177,-3.61,111
17,3,17,3,376,173,-3.95,110
19,4,17,5,377,173,-3.89,120
17,4,18,3,374,173,-4.71,119
17,4,18,3,374,174,-5.13,118
17,4,18,3,374,174,-5.49,117
18,3,18,3,366,173,-2.34,8
17,4,19,3,369,174,-2.75,8
17,3,18,3,372,173,-3.19,8
18,3,18,3,374,173,-2.77,8
17,3,20,2,374,174,-2.79,8
18,4,18,3,374,174,-2.75,8
17,3,18,3,375,175,-3.19,8
17,3,18,2,376,176,-3.19,8
17,4,18,3,377,177,-3.16,8
15,2,13,1,377,178,-3.19,8
15,3,11,1,360,181,-3.61,99
17,2,19,2,355,180,-5.57,111
17,3,18,4,355,179,-5.96,110
18,4,19,4,359,179,-5.49,99
18,4,20,3,362,179,-4.67,101
17,3,18,3,364,179,-3.53,98
19,3,18,3,364,177,-5.83,105
18,3,19,3,365,178,-4.28,100
17,4,19,4,365,178,-5.06,111
16,3,19,2,370,178,-4.38,44
15,4,17,4,373,169,-5.53,101
16,4,17,3,376,171,-5.13,115
16,4,18,3,371,172,-6.7,116
16,4,17,3,369,173,-5.53,101
16,4,18,3,369,174,-5.53,109
16,4,17,4,369,173,-6.22,117
15,4,17,3,368,173,-5.87,110
15,4,17,4,371,173,-5.44,100
16,4,17,4,371,173,-5.4,111
16,4,18,4,373,171,-4.67,101
16,3,20,2,372,173,-5.57,114
17,4,21,2,371,172,-5.92,97
15,4,17,4,368,170,-5.1,101
16,4,17,4,367,170,-4.71,108
15,4,17,5,368,170,-5.53,100
14,4,17,4,368,171,-5.92,101
14,4,17,4,369,171,-5.13,108
16,4,17,3,367,172,-5.87,111
15,4,17,4,366,171,-5.49,115
13,2,16,1,370,171,-5.66,109
15,4,17,3,367,172,-5.13,105
14,3,16,3,366,173,-6.7,115
15,4,16,3,366,172,-5.87,116
14,4,17,3,367,172,-5.17,101
15,3,16,3,367,173,-6.22,114
14,4,16,4,367,173,-5.53,105
14,4,16,3,366,173,-6.7,111
14,4,16,3,366,174,-6.26,115
14,4,16,4,370,172,-5.83,121
13,4,16,3,368,174,-5.92,108
13,4,16,4,370,173,-5.87,97
14,4,16,4,368,173,-5.83,115
13,4,17,4,368,174,-6.26,108
16,4,18,3,368,173,-6.65,101
16,4,18,4,368,174,-6.7,121
15,4,17,5,366,174,-6.26,101
14,4,16,4,366,174,-6.6,110
15,4,16,4,365,174,-6.6,100
15,4,17,4,365,174,-7.31,97
13,4,15,3,367,174,-6.17,115
14,4,16,5,363,173,-6.17,121
14,4,15,4,362,172,-6.22,115
14,4,15,5,366,170,-3.89,101
14,3,16,4,367,171,-4.28,99
14,4,16,4,367,170,-3.89,111
12,4,15,4,368,171,-3.53,110
14,4,15,4,365,171,-3.89,118
13,4,15,4,365,172,-4.28,101
14,4,14,4,365,172,-5.4,114
17,4,18,4,362,174,-5.79,116
16,3,18,1,352,177,-3.56,105
18,3,18,2,356,175,-4.6,97
12,2,17,2,354,160,-0.78,101
12,3,15,2,353,159,0.4,110
12,2,15,3,356,161,-1.56,109
13,3,17,3,358,160,-0.38,117
13,3,16,3,360,160,-0.38,110
11,3,14,3,360,161,-0.39,100
12,4,16,3,360,162,-0.78,111
17,3,17,4,361,163,-1.17,116
16,3,19,4,362,164,-1.18,101
12,4,15,6,360,167,-1.92,111
11,4,15,7,359,168,-1.53,108
11,4,14,5,360,168,-1.56,111
14,3,16,6,359,169,-2.71,103
11,4,15,5,358,169,-2.71,105
13,3,15,3,355,171,-3.12,99
14,4,15,6,352,171,-1.55,111
19,3,19,3,354,173,-3.43,45
13,4,16,5,355,173,-2.67,101
13,5,14,5,356,173,-3.05,115
13,5,16,5,355,173,-3.81,99
12,4,15,6,356,172,-3.05,97
13,4,14,5,354,173,-3.02,108
11,2,13,1,350,174,-1.56,8
19,4,20,3,352,173,-2.29,8
14,2,14,1,358,173,-3.14,111
19,4,20,3,354,172,-3.05,108
19,4,19,4,354,173,-4.87,231
18,4,20,3,353,173,-4.57,97
10,4,11,3,350,175,-2.77,8
12,3,12,2,351,176,-3.51,8
19,3,19,3,352,173,-3.38,97
19,4,20,5,356,173,-2.67,115
14,4,20,4,307,173,-0.75,116
14,4,20,4,308,174,-1.5,105
15,3,18,3,313,174,-1.48,99
14,3,18,4,316,175,-1.48,111
15,4,18,4,319,175,-2.94,101
14,3,18,3,319,175,-1.47,110
20,3,21,3,320,174,-2.55,109
22,4,23,3,321,175,-2.92,97
22,4,22,3,324,175,-2.92,110
22,4,22,3,325,174,-2.9,111
22,4,24,3,325,174,-3.26,115
14,4,17,6,321,174,-2.98,100
13,4,17,5,320,173,-3.33,101
13,4,17,4,322,174,-2.63,108
12,4,16,5,320,174,-3.7,111
13,4,16,5,322,175,-2.61,115
12,4,15,5,322,176,-2.96,100
21,4,22,3,322,177,-4.04,111
22,4,21,3,323,177,-3.98,99
22,4,23,4,322,179,-5.13,116
13,4,15,5,319,179,-4.74,111
20,4,21,4,322,180,-5.13,115
11,5,15,7,319,176,-3.35,46
22,4,23,7,331,174,-4.34,100
22,4,21,6,338,174,-5.42,97
21,4,19,5,341,174,-5.5,110
19,4,19,5,340,175,-5.17,116
19,4,20,4,340,176,-4.8,101
19,4,18,4,348,176,-5.13,108
19,4,19,4,351,177,-4.44,111
20,4,20,3,353,177,-3.7,104
20,4,18,4,353,176,-4.4,97
20,4,19,4,354,176,-4.77,114
19,4,18,4,353,176,-5.17,101
20,4,19,4,356,176,-5.13,97
20,4,22,3,357,176,-4.44,108
19,3,19,4,356,176,-4.47,105
19,4,20,3,355,176,-5.54,122
20,5,20,4,357,176,-4.44,97
18,4,18,4,357,177,-5.17,100
19,5,19,4,357,176,-4.8,111
20,5,19,5,357,176,-4.8,108
20,4,19,4,359,176,-4.4,111
19,4,18,4,360,176,-4.8,104
18,5,18,7,360,176,-4.44,97
19,5,19,7,360,176,-4.04,104
19,4,20,7,361,177,-4.8,97
19,4,19,7,362,177,-4.44,8
19,4,21,5,359,178,-3.33,101
20,3,18,6,363,178,-4.04,99
19,5,19,8,363,177,-2.94,104
19,5,20,6,359,177,-4.07,111
16,4,17,4,370,172,-3.35,101
16,4,18,3,367,173,-4.1,120
17,4,18,5,367,173,-4.1,105
18,3,20,3,365,175,-5.58,115
17,3,19,4,363,174,-5.25,116
18,5,18,5,363,174,-5.21,105
17,4,19,4,363,174,-5.21,114
16,4,17,4,365,175,-4.1,101
17,4,19,7,365,174,-4.07,110
17,4,16,7,364,175,-4.84,101
15,5,16,5,363,174,-4.87,108
16,4,18,4,366,174,-4.5,97
16,5,16,4,365,176,-4.13,114
16,5,19,5,363,175,-5.21,116
18,4,20,4,364,175,-5.17,101
16,4,19,7,366,176,-5.17,46
19,3,19,5,360,177,-5.21,8
12,3,12,2,363,182,-3.4,44
15,4,16,6,368,168,-2.63,104
13,4,16,6,367,166,-3.75,97
14,4,15,5,365,167,-4.19,99
15,4,15,6,363,167,-4.1,114
14,3,17,5,363,169,-4.5,101
16,4,18,5,365,169,-4.57,97
18,4,18,5,365,169,-4.5,100
15,5,17,5,366,168,-4.5,111
15,5,15,6,366,169,-3.38,101
15,4,15,6,365,169,-3.75,114
18,4,19,4,364,171,-4.13,8
19,4,19,5,363,171,-4.07,115
16,4,16,4,364,171,-3.73,97
14,4,16,4,362,171,-4.5,110
18,4,19,4,363,172,-4.1,97
18,4,19,4,366,172,-3.38,116
17,4,20,4,365,172,-4.13,117
18,4,19,4,366,172,-3.75,114
17,5,19,4,368,170,-4.13,97
15,4,17,5,368,170,-3.75,114
17,5,20,3,365,171,-4.16,8
16,3,16,4,362,163,-1.88,108
13,4,17,5,362,163,-1.49,101
14,4,17,4,362,163,-1.89,122
15,4,16,5,363,164,-1.86,97
13,5,17,5,359,164,-2.67,121
13,4,15,4,365,164,-2.29,101
14,4,16,5,367,163,-3.02,115
13,4,16,6,367,164,-3.02,101
19,5,20,4,363,166,-3.35,104
16,3,17,3,362,167,-3.35,111
12,3,15,4,361,166,-5.25,109
14,4,15,5,359,167,-4.13,98
14,4,15,5,360,168,-4.5,114
12,5,15,5,361,169,-4.5,101
13,4,14,5,360,168,-4.47,46
13,5,16,6,368,166,-3.73,121
12,4,15,5,371,167,-3,115
13,5,14,5,370,168,-2.98,105
20,4,20,4,362,169,-4.1,115
18,4,20,4,361,168,-4.5,117
18,4,20,4,362,168,-3.4,109
16,3,17,4,360,166,-3.4,97
10,4,15,6,358,165,-3.43,110
12,4,15,5,357,164,-4.22,100
12,5,16,7,361,164,-3.4,8
19,4,20,5,362,165,-3,8
19,4,20,4,364,165,-2.25,8
13,2,14,2,367,171,-4.16,117
13,2,16,2,367,168,-3.84,110
13,5,15,6,366,166,-3.78,100
13,4,14,7,365,166,-4.47,111
13,4,15,5,356,165,-3.05,110
11,4,15,4,356,166,-3.78,111
11,4,16,4,357,166,-3.81,101
10,4,15,6,357,166,-4.19,115
9,5,14,6,359,166,-4.13,112
14,4,14,5,360,166,-4.84,101
14,4,14,5,359,169,-4.44,114
11,4,15,5,357,168,-3.4,102
13,4,15,5,357,169,-4.1,101
11,4,14,6,357,168,-5.58,99
14,4,14,5,354,170,-4.87,116
15,4,16,4,353,169,-6.27,97
19,4,20,4,355,170,-5.9,109
20,4,20,4,358,169,-5.86,101
19,4,19,5,356,170,-4.8,110
20,4,20,4,355,170,-5.13,116
11,4,14,5,353,168,-4.44,101
13,4,17,5,344,168,-4.5,97
13,3,15,3,340,171,-5.62,114
21,4,21,3,342,172,-5.86,116
20,4,20,4,340,172,-6.59,105
21,4,22,4,343,172,-5.9,8
21,3,21,3,341,172,-6.59,231
20,3,19,3,352,171,-5.5,105
12,3,12,2,346,173,-4.84,8
12,3,15,2,344,174,-5.62,8
18,4,18,3,364,166,-4.44,105
19,4,20,4,364,166,-4.04,115
12,4,17,5,340,165,-5.58,116
13,4,16,6,342,163,-3.28,105
11,4,17,5,343,163,-3.75,99
10,5,17,5,343,163,-3.73,111
19,3,22,4,353,160,-1.86,8
19,2,13,2,364,179,-1.11,111
13,1,14,1,361,169,0,44
10,4,16,3,337,159,-2.29,108
10,4,17,3,337,158,-1.92,97
20,3,22,3,343,161,-2.63,102
20,4,23,4,343,160,-3.43,97
21,4,24,5,345,162,-3.73,108
20,4,22,4,345,162,-3,116
20,4,22,4,345,163,-3.73,97
19,4,22,5,352,164,-3,110
18,4,20,5,355,164,-3.75,111
18,4,21,4,354,164,-3.75,101
18,4,22,4,354,165,-4.53,115
19,3,21,4,355,166,-4.84,100
18,4,20,5,355,165,-5.58,101
19,4,20,4,352,168,-5.86,101
20,4,20,4,361,168,-5.1,115
17,4,18,4,364,168,-5.17,105
19,4,21,4,370,168,-4.74,110
19,4,20,4,370,168,-3.65,111
17,4,20,4,371,168,-4.04,113
18,4,20,4,372,169,-3.67,117
17,5,19,5,370,168,-4.04,101
18,4,19,4,371,168,-2.92,97
18,4,19,4,373,169,-3.28,113
17,4,18,4,373,169,-4.04,117
17,4,18,4,372,169,-4.4,101
16,4,18,4,372,170,-4.07,108
18,4,19,4,371,170,-5.46,109
18,5,19,5,371,170,-5.1,117
17,5,19,5,372,170,-5.13,110
17,4,17,3,371,169,-4.07,100
16,4,17,4,372,169,-4.44,111
16,4,19,5,373,169,-4.74,101
16,5,18,4,373,169,-4.04,110
15,4,18,5,373,168,-4.44,100
16,4,18,5,372,168,-4.77,111
15,4,17,4,372,168,-4.07,110
16,4,18,4,371,169,-5.9,100
16,4,18,4,372,169,-5.9,101
16,4,17,5,371,170,-4.4,101
17,5,16,5,373,170,-4.01,108
16,4,18,4,375,170,-4.01,104
16,4,19,4,374,171,-5.5,111
16,5,18,3,370,169,-5.13,109
16,4,18,3,371,171,-4.77,98
15,4,17,4,371,171,-5.13,114
16,4,18,5,371,171,-5.86,101
16,4,16,5,371,170,-5.1,101
16,4,17,4,372,171,-5.46,115
16,4,15,3,370,172,-5.13,110
16,4,16,4,370,172,-6.5,97
16,4,17,4,369,172,-5.9,116
12,3,15,1,371,171,-4.84,116
15,4,15,5,369,168,-4.8,117
16,5,17,4,368,168,-5.1,114
15,4,17,4,368,169,-5.1,97
16,5,18,5,370,169,-4.34,108
15,4,17,5,368,170,-4.4,101
16,3,16,4,369,170,-4.37,122
14,4,18,5,369,169,-4.74,97
14,4,17,5,367,170,-5.13,121
14,4,15,5,370,166,-4.07,108
14,5,17,5,372,165,-3.35,97
15,4,?,?,374,165,-3.73,110
15,4,14,4,372,165,-4.07,97
14,5,17,5,368,164,-5.17,116
13,4,15,6,369,165,-4.44,117
19,4,21,3,372,168,-5.1,8
18,4,20,3,371,168,-4.44,117
15,3,15,3,371,168,-4.07,114
15,3,15,4,370,169,-4.04,97
14,5,17,6,369,166,-3.7,108
13,5,15,5,369,167,-5.1,101
15,5,16,6,369,167,-4.77,122
15,4,16,4,371,168,-4.7,97
13,4,15,4,365,168,-5.95,44
15,5,16,5,365,169,-5.82,99
14,4,15,5,365,170,-6.23,105
14,4,15,5,363,169,-6.9,101
14,4,15,4,364,172,-6.23,110
13,4,16,4,365,170,-5.82,99
14,4,16,5,366,171,-6.14,105
14,4,15,4,365,172,-6.23,97
19,4,19,3,365,171,-6.5,44
14,4,14,5,370,168,-4.44,121
14,4,16,5,369,168,-5.5,100
13,5,15,6,368,169,-5.86,101
12,3,15,4,368,169,-5.54,108
13,5,15,6,368,167,-5.25,99
11,3,14,4,375,167,-3.81,117
11,4,14,5,378,166,-3.78,97
12,4,15,5,379,166,-3.75,108
19,5,19,6,369,167,-6.36,101
20,4,19,4,370,168,-6.27,104
10,5,14,5,367,166,-5.28,97
11,5,15,5,365,165,-5.32,100
10,4,15,5,365,166,-6.83,101
10,5,14,5,365,166,-6.36,115
9,4,14,4,366,168,-5.99,116
9,4,13,5,365,168,-6.68,101
10,4,14,5,364,168,-7.15,114
11,4,14,6,365,168,-6.73,114
12,4,14,5,363,169,-7.42,97
10,4,13,3,364,169,-8.57,100
10,4,12,4,364,170,-7.36,111
11,4,13,5,365,169,-7.42,97
13,4,15,5,361,169,-9.17,108
9,4,13,4,361,170,-8.94,111
11,4,15,5,356,169,-6.83,97
