@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
18,3,22,3,382,197,-2.53,99
18,3,21,3,380,196,-3.26,111
20,5,21,2,377,196,-1.81,110
19,4,21,3,374,195,-2.53,115
18,4,22,0,371,195,-3.26,117
17,5,20,2,366,195,-4.37,108
16,5,19,3,364,195,-6.23,116
18,5,21,3,365,195,-5.1,101
18,5,21,3,364,195,-4.7,109
18,5,19,2,364,196,-5.82,111
17,3,21,3,361,196,-7,115
18,4,21,3,362,194,-6.95,97
17,5,20,2,362,193,-6.95,117
17,4,21,2,361,192,-7.73,110
17,4,20,2,360,193,-7.05,97
15,4,21,2,360,193,-6.64,100
16,4,21,3,359,192,-6.64,105
16,4,19,2,359,192,-7,118
17,5,21,3,357,192,-8.15,105
15,4,18,2,358,193,-6.23,110
16,4,18,2,360,195,-6.23,111
13,4,18,2,380,207,-1.45,44
?,?,?,?,376,202,-3.65,115
16,4,20,2,371,200,-4.37,97
18,3,20,2,368,199,-5.46,99
17,5,21,2,357,200,-6.95,101
17,4,19,2,355,199,-5.9,114
16,4,18,2,355,200,-6.54,116
21,4,23,3,360,198,-7.67,111
17,5,25,2,360,199,-5.86,116
16,5,20,3,359,198,-8.03,101
?,?,?,?,356,197,-9.37,111
15,5,17,2,355,195,-6.59,105
14,4,17,2,355,194,-7.36,110
12,5,18,2,353,200,-8.13,116
?,?,?,?,351,199,-7.73,101
15,4,19,2,352,198,-6.59,114
15,4,18,3,353,196,-8.39,112
13,3,17,1,356,195,-6.64,114
14,4,17,2,362,195,-7.36,101
13,4,16,2,361,195,-6.27,116
13,3,17,1,358,195,-8.45,101
13,5,16,2,355,194,-8.39,100
15,4,17,3,352,194,-9.96,101
14,4,17,2,350,194,-8.03,115
14,4,16,2,352,195,-8.15,117
13,4,20,3,356,193,-8.51,101
14,4,16,3,358,193,-6.27,241
19,5,21,2,361,193,-6.59,115
14,3,18,1,368,210,-1.51,45
15,4,22,3,371,210,-1.49,45
14,2,16,3,374,205,-1.46,116
17,3,16,2,372,204,-1.8,97
14,3,16,2,370,205,-1.82,109
20,5,23,3,370,204,-2.2,98
20,4,23,3,372,204,-2.2,105
15,3,24,2,369,204,-1.89,101
?,?,?,?,367,204,-2.63,110
16,6,?,?,365,203,-3.7,101
16,5,23,3,366,205,-2.25,108
13,4,26,2,366,205,-3.45,115
15,6,15,3,363,202,-2.94,117
15,4,19,2,361,200,-4.07,101
12,5,16,2,362,201,-3.31,241
13,3,16,3,365,200,-2.59,111
12,4,14,1,364,200,-3.33,112
12,3,17,2,362,201,-3.33,114
13,3,17,2,356,202,-4.47,111
13,4,16,3,348,202,-5.99,99
10,4,15,2,333,201,-9,100
13,4,15,2,331,202,-9.44,101
11,5,14,2,332,203,-9.81,100
13,3,17,4,331,203,-11.19,101
15,6,21,2,340,206,-7.78,106
16,5,23,2,355,205,-7.1,117
15,3,23,1,363,207,-5.58,112
19,3,22,3,366,203,-4.84,105
15,5,24,1,365,204,-4.91,101
17,4,23,2,358,202,-4.1,116
11,4,17,3,353,200,-5.99,114
11,4,24,2,359,211,-4.95,44
16,5,?,?,364,207,-3.67,45
10,3,13,2,362,203,-3.7,45
14,4,20,2,365,207,-2.98,112
13,3,17,1,366,207,-2.98,97
?,?,?,?,361,205,-4.47,114
12,3,15,1,361,203,-4.8,97
17,5,24,2,364,207,-4.1,113
18,5,21,2,364,205,-3.35,117
19,4,23,2,365,202,-5.17,101
20,4,23,2,362,199,-4.07,110
21,4,22,3,366,199,-4.4,111
21,4,24,2,370,199,-3.7,115
20,5,22,3,374,197,-4.04,100
19,4,22,2,374,199,-3.33,105
18,4,21,2,373,198,-4.1,103
19,4,21,3,375,198,-3.67,97
21,4,24,2,375,197,-3.33,112
20,4,22,3,380,196,-4.07,111
20,3,22,3,384,197,-3.35,114
?,?,?,?,380,203,-3.09,113
17,4,24,2,373,206,-3.31,117
14,3,23,3,387,208,-0.37,101
21,3,22,3,385,203,-2.55,115
18,4,21,3,383,203,-0.73,101
20,3,22,3,382,201,-2.19,105
19,3,22,3,381,200,-2.61,114
20,4,21,3,379,200,-2.55,114
22,3,23,3,379,200,-3.26,105
21,4,23,2,380,200,-2.55,116
17,3,20,3,391,208,0,111
18,4,21,3,385,205,-3.35,116
18,4,20,3,388,203,-2.24,110
19,3,21,2,388,204,-2.96,116
17,3,20,3,388,202,-1.86,111
18,4,20,3,381,202,-2.96,102
19,4,21,2,380,199,-2.57,101
21,4,22,2,380,200,-2.96,98
21,4,23,2,380,198,-3.31,111
10,5,21,2,374,204,-4.16,97
20,4,22,2,381,198,-3.31,112
21,4,23,3,381,197,-3.33,111
19,4,23,3,381,198,-4.07,108
21,4,24,4,379,199,-4.77,111
15,4,23,3,376,208,-3.73,46
16,5,20,3,366,206,-6.73,115
18,5,20,3,365,205,-6.68,105
?,?,?,?,362,206,-7.64,101
17,5,15,2,361,206,-9,115
18,5,20,2,357,205,-8.87,116
13,5,17,3,357,204,-7.15,97
17,4,18,2,360,201,-7.42,113
16,5,21,2,359,201,-7.52,117
17,5,19,0,354,200,-8.51,101
17,5,19,2,351,201,-10.39,106
15,4,19,2,349,202,-10.03,111
16,5,16,1,348,202,-10.47,115
16,5,18,2,345,204,-11.55,111
14,5,19,3,340,204,-13.17,99
11,4,17,2,341,204,-12.72,111
13,4,17,2,342,202,-12.72,110
15,5,18,3,347,201,-11.72,109
15,5,18,3,349,201,-10.83,111
14,5,17,3,350,200,-10.17,116
14,4,18,2,354,200,-9.74,105
14,5,17,2,351,199,-9.74,118
17,5,19,3,350,201,-13.34,111
14,5,14,4,351,202,-11.07,100
14,2,18,2,351,200,-10.91,101
15,5,16,3,351,200,-10.47,97
13,6,17,2,352,200,-9.3,108
14,4,17,2,357,200,-9.96,103
17,5,22,3,359,203,-7.15,117
16,5,?,?,361,202,-7.81,110
14,5,16,2,354,200,-9,118
16,5,18,2,351,199,-8.63,111
12,4,19,3,346,200,-10.47,116
13,5,17,3,346,198,-8.63,111
16,4,21,2,354,203,-6.88,111
13,4,18,2,354,199,-9,104
14,5,19,4,351,199,-10.17,101
13,4,17,2,348,199,-9.07,99
14,5,16,2,343,201,-10.62,97
12,4,16,1,343,201,-9.07,116
13,5,16,2,342,200,-10.62,111
12,4,16,2,340,201,-10.69,109
13,5,17,3,339,197,-10.62,98
14,5,15,3,346,199,-9.07,101
12,4,15,1,350,200,-9.07,44
17,4,22,3,370,207,-4.47,121
13,2,17,2,360,203,-4.5,115
13,3,16,2,357,205,-5.17,105
15,3,17,2,372,204,-2.55,113
13,2,16,2,378,206,0.37,117
12,2,16,2,377,206,-0.37,101
13,3,16,2,376,206,0.38,109
12,2,15,2,374,206,1.12,97
13,3,17,1,370,205,-0.75,110
14,3,18,3,371,204,-0.37,100
12,3,16,2,372,205,0.38,111
13,4,17,2,373,203,0,101
13,3,17,3,373,203,0.37,110
11,3,17,2,370,203,0,115
15,2,16,1,370,205,-2.59,117
11,3,15,1,366,203,-0.37,111
12,3,17,2,359,201,-3,98
11,3,17,3,352,200,-3.4,115
12,4,15,3,351,200,-4.16,101
11,4,16,3,347,202,-5.7,113
11,3,16,2,348,202,-5.7,117
20,5,23,3,344,199,-8.7,105
19,3,24,3,346,201,-7.21,111
9,4,14,2,336,205,-8.96,103
11,5,15,2,339,201,-9.2,114
9,5,15,2,341,202,-8.57,97
10,5,16,3,343,202,-8.07,115
14,1,?,?,346,202,-8.45,97
20,4,23,2,347,201,-8.83,100
21,4,23,2,352,200,-6.83,101
19,4,23,2,366,199,-5.7,99
?,?,22,3,369,200,-5.32,111
20,4,23,3,372,200,-5.25,114
20,5,23,4,384,199,-3.38,100
20,3,23,3,387,200,-2.25,101
20,4,22,3,389,200,-1.89,114
19,4,21,3,393,199,-1.14,111
19,4,21,2,393,200,0.39,115
21,4,22,2,400,199,-1.9,121
?,?,20,3,400,198,-1.56,100
19,4,22,2,404,201,-1.14,101
17,3,22,4,401,202,1.16,99
19,3,22,3,400,203,-0.38,97
19,3,22,3,402,204,0,98
19,3,21,3,402,205,0.76,114
20,3,23,3,403,204,0.38,113
19,3,24,0,403,203,1.15,115
20,3,23,3,400,202,1.52,101
18,3,23,2,402,204,1.53,115
21,2,22,3,403,203,0.76,99
19,4,22,4,402,202,1.91,111
17,3,20,3,404,203,2.3,103
18,4,21,3,404,203,1.52,105
19,4,21,3,406,203,0.38,100
18,3,23,4,407,203,1.91,97
19,4,22,3,407,203,2.68,115
18,3,22,3,407,203,1.53,44
?,?,?,?,408,205,2.37,113
18,3,20,4,405,204,2.3,117
17,3,?,?,400,204,0.77,101
19,4,21,2,392,202,1.9,114
21,4,24,4,395,203,3.39,114
16,3,29,5,398,205,2.7,97
18,3,21,2,390,203,0.38,97
18,3,20,2,388,201,0,112
15,3,19,3,386,201,-0.75,97
17,4,21,3,377,199,-3.81,114
18,4,20,3,374,199,-3.75,116
16,4,21,2,370,198,-4.98,97
17,5,18,2,368,196,-4.91,114
16,6,?,?,364,196,-8.07,100
17,5,20,3,365,195,-9.81,101
16,4,18,2,361,196,-9.95,110
16,5,21,2,359,196,-9.13,111
14,4,20,2,359,198,-8.7,115
15,5,20,3,359,198,-9.27,111
17,5,19,3,361,197,-10.1,116
17,5,20,3,361,197,-8.26,114
15,5,17,2,361,198,-9.13,111
15,5,19,2,360,197,-9.58,115
16,4,18,3,361,198,-8.33,108
10,6,17,5,359,199,-8.64,97
15,5,19,3,354,199,-9.58,101
14,6,22,3,359,200,-8.07,115
14,4,18,2,358,198,-8.51,116
16,5,18,3,358,196,-10.54,101
15,4,22,1,376,213,-5.28,46
18,4,20,2,421,211,-6.18,60
19,2,17,3,363,209,-1.4,97
20,3,16,2,360,211,-0.46,115
9,2,14,2,362,210,2.79,105
2,4,20,2,359,213,2.31,99
9,4,14,2,361,212,2.74,111
9,3,14,3,364,213,1.83,110
20,2,16,2,367,210,0.47,99
10,3,16,3,363,210,0,101
9,3,15,3,361,210,0.47,98
9,3,13,2,361,210,0,105
11,3,16,2,361,212,1.4,100
18,3,15,3,358,208,-0.44,111
9,3,14,2,355,212,0.45,44
18,2,16,3,359,211,0.46,101
16,2,16,2,361,210,-0.46,115
18,2,16,3,359,211,0.92,116
2,4,17,3,358,211,0.92,101
10,2,14,3,362,212,2.74,109
10,3,15,2,362,213,2.31,117
19,2,16,2,364,212,2.74,110
9,3,17,2,366,212,1.83,100
8,2,14,2,365,211,1.86,111
19,2,17,3,362,211,1.85,101
18,2,16,2,362,211,1.83,114
19,2,18,2,358,211,0.93,97
8,2,14,2,353,211,1.41,101
10,3,16,2,356,213,0.94,108
8,2,14,2,362,213,1.39,100
9,2,13,3,361,212,0.92,101
17,2,17,2,362,213,0.47,108
9,2,14,2,362,212,1.4,111
9,3,15,3,359,211,1.4,115
10,2,16,2,364,212,1.39,109
9,3,16,2,365,211,1.85,105
19,2,17,2,361,211,0.47,115
8,3,15,2,358,211,2.33,116
8,4,14,3,356,211,1.88,101
9,4,15,3,356,211,0.93,114
1,5,14,3,359,211,0.93,105
17,4,15,4,358,208,1.78,111
18,3,16,3,357,209,2.67,115
17,3,15,3,367,210,-0.46,121
8,3,13,3,373,210,2.79,108
2,4,21,3,371,210,0.93,97
19,2,17,2,368,211,0.47,115
8,3,14,3,366,212,1.4,108
18,2,16,2,366,213,1.37,101
9,3,15,3,367,213,1.39,121
9,2,14,2,365,214,2.31,101
19,1,18,2,365,212,1.39,110
19,2,17,3,369,213,0.93,100
20,2,16,3,367,214,0,97
17,4,15,5,365,210,1.78,115
16,2,16,3,364,213,2.33,121
19,1,17,2,366,213,1.36,115
18,2,16,2,366,214,1.85,101
9,2,14,3,359,214,0.93,99
10,3,15,2,360,214,2.76,111
8,3,14,2,362,213,3.31,98
21,4,18,3,360,211,2.19,8
10,3,15,2,367,213,1.4,110
9,2,15,2,366,212,1.83,98
8,3,13,2,359,212,3.2,8
10,2,15,2,367,213,2.79,118
19,1,16,2,368,212,2.29,101
2,3,17,2,366,213,2.27,114
2,3,15,3,362,212,2.27,116
9,2,15,2,365,213,4.64,105
19,1,20,2,366,213,4.64,97
19,1,17,2,365,214,3.2,101
8,3,14,2,365,213,1.86,110
8,3,15,3,369,213,3.22,109
9,2,15,3,370,215,2.74,117
10,2,15,2,372,213,3.22,110
2,3,16,2,375,214,2.27,100
8,3,14,2,375,214,3.2,111
18,3,15,3,371,208,1.81,116
9,3,15,2,372,212,2.27,101
8,3,14,3,365,215,2.23,111
9,3,15,3,364,215,2.25,108
9,2,15,3,369,214,4.03,111
9,3,15,3,381,207,4.1,103
8,2,14,2,371,204,2.29,105
9,3,16,3,362,206,1.83,99
7,2,14,2,360,208,1.83,111
8,3,14,2,354,215,4.1,45
19,1,18,2,362,213,3.59,101
1,5,?,?,356,213,3.44,115
10,3,19,3,362,214,2.65,99
9,2,15,2,362,214,3.14,111
8,2,15,3,362,216,3.11,108
11,3,21,2,366,216,3.5,97
11,3,18,2,362,216,2.25,115
10,3,17,3,360,214,2.25,116
8,2,15,3,361,213,2.23,105
9,3,17,2,366,214,3.14,99
8,2,15,2,368,215,2.69,111
11,2,17,2,363,215,3.59,101
9,2,15,2,362,214,2.72,110
8,3,15,2,368,214,2.27,109
3,3,21,2,373,213,3.14,97
9,3,16,2,376,214,4.03,110
8,3,14,2,369,213,1.36,111
11,2,18,2,369,214,2.67,115
2,3,22,2,368,213,1.78,100
8,3,14,2,365,213,2.29,101
8,2,15,2,363,212,3.2,108
8,2,15,2,366,212,3.17,111
10,3,12,5,362,208,3.9,115
9,3,16,2,367,214,1.8,100
8,2,14,2,365,214,3.62,111
10,2,22,3,367,212,2.65,99
8,3,10,4,367,212,3.03,116
9,2,15,2,369,215,5.23,111
11,3,18,3,376,215,4.88,115
9,2,14,1,363,216,3.06,46
11,3,22,3,381,211,3.17,100
10,2,15,2,376,211,1.78,97
9,3,16,2,372,212,3.17,110
10,3,16,3,370,211,0,116
2,6,16,4,370,210,0.44,101
8,3,15,3,365,212,1.81,108
9,4,14,2,364,212,2.76,111
8,3,13,2,365,208,-5.9,104
10,4,21,2,362,206,-5,97
17,3,16,2,360,205,-3.13,114
17,3,17,4,360,205,-2.2,101
19,4,17,4,361,208,0,97
8,4,15,2,360,215,-0.91,108
8,3,15,2,363,213,0.46,105
10,3,18,3,370,210,-0.44,122
9,4,17,2,370,211,-0.88,97
8,4,15,2,370,212,-0.44,100
3,5,14,3,370,210,0,111
8,3,15,2,366,218,1.35,44
2,3,?,?,364,213,0.9,108
19,4,18,4,364,211,0,111
9,3,16,3,369,216,0.45,104
10,3,21,2,371,217,0,97
10,3,18,2,370,218,0,104
9,4,16,3,369,218,1.37,101
9,3,14,2,367,218,0.45,99
8,2,15,2,367,216,0.45,104
19,4,17,4,367,213,0,111
11,3,16,2,368,218,-1.29,101
9,3,15,3,366,216,0,120
10,3,20,2,366,216,-0.89,105
11,3,17,2,370,213,1.34,115
11,4,21,3,372,214,1.77,116
9,3,15,2,370,216,1.33,105
10,3,18,2,369,215,-0.44,114
9,2,15,2,362,217,-0.44,101
9,3,16,2,362,216,0,110
8,3,14,3,365,216,1.35,101
10,3,16,2,366,217,1.35,108
8,3,14,2,368,215,0.45,97
9,2,17,2,364,216,0.91,105
18,4,16,4,364,213,1.72,114
17,4,16,5,364,212,0.87,101
18,3,18,3,360,213,-0.44,8
19,4,19,3,363,214,1.3,8
20,3,19,3,368,217,0.43,8
10,3,16,2,382,215,-0.44,114
10,3,18,3,380,215,0.45,116
2,4,16,4,377,214,-0.43,101
9,2,16,2,353,215,1.34,44
9,3,15,3,369,217,0.89,104
9,3,19,2,377,214,0.45,97
9,3,17,2,386,215,2.25,99
10,3,21,3,386,215,1.32,114
9,3,17,3,383,215,0.9,101
10,3,22,2,378,214,0,97
10,3,21,2,376,214,0.45,100
10,3,15,3,375,212,0.88,111
10,3,21,2,370,216,0.45,101
10,3,18,2,370,216,-0.44,115
9,3,17,3,367,216,-0.45,97
9,3,20,2,369,215,-0.44,110
9,2,16,2,373,215,-1.34,97
9,3,17,2,375,214,-0.88,116
9,2,16,2,374,216,-0.88,117
9,3,21,3,377,214,-1.33,114
10,3,17,3,377,212,-1.32,97
10,3,17,2,372,214,0.46,108
9,3,18,1,370,213,0.45,101
10,3,20,3,370,214,0,122
10,3,21,2,370,215,-1.8,97
9,3,16,3,367,215,-0.44,117
7,4,13,3,369,214,0,8
8,3,16,2,372,215,-0.44,121
9,3,18,2,376,215,-0.44,101
10,3,23,3,375,215,0,115
10,3,18,3,375,215,0,101
8,3,16,3,362,215,-0.45,104
7,3,14,2,366,216,0.92,111
9,3,15,2,371,215,0.45,109
9,3,20,3,371,216,0,98
9,3,20,2,373,214,-1.77,114
10,4,20,3,373,211,-0.89,101
14,2,15,3,377,202,9.93,46
14,2,18,2,369,210,5.9,121
13,3,18,2,362,212,5.99,115
19,3,18,3,362,211,6.37,117
13,3,17,3,365,214,6.47,109
12,2,17,2,367,212,5.48,117
12,2,19,2,371,213,6.37,110
11,2,16,2,373,213,6.73,100
11,2,17,2,375,213,8.04,111
12,2,18,3,361,217,5.1,110
12,3,15,3,360,215,4.26,111
23,2,24,3,360,214,4.57,101
15,1,19,2,363,215,5.02,115
12,1,16,1,360,217,7.2,112
21,1,23,2,360,214,5.52,101
22,2,20,3,356,214,5.43,114
22,2,19,2,371,219,5.8,102
22,1,24,3,370,219,5.35,101
14,2,20,3,372,220,5.76,99
15,2,23,3,374,221,6.16,116
13,2,17,2,374,219,6.12,97
13,1,17,2,374,220,5.76,109
21,2,19,2,371,220,5.85,101
22,1,19,2,373,221,5.8,110
13,3,17,3,373,221,5.39,116
21,4,19,4,373,219,4.5,101
21,1,22,3,384,220,5.48,97
21,2,19,2,382,219,6.21,114
20,1,16,2,375,219,3.68,116
12,2,17,3,359,220,5.43,105
23,2,20,2,373,217,4.5,115
15,2,18,2,375,216,5.31,116
14,2,19,2,365,219,5.9,105
22,2,24,3,360,218,4.6,99
11,2,16,2,360,217,4.72,111
15,4,16,4,364,221,5.02,44
14,2,16,2,362,220,2.1,108
22,2,19,1,366,220,1.7,97
22,2,22,3,377,218,3.71,102
21,2,18,2,385,215,3.74,97
13,2,15,2,377,219,5.76,108
21,1,18,2,370,219,4.09,116
20,3,18,3,370,216,3.77,97
12,2,17,3,368,221,6.21,110
13,2,16,3,368,220,5.06,111
14,2,19,2,368,220,4.57,101
15,2,18,2,371,221,4.98,115
10,2,15,2,375,221,5.39,101
14,2,19,2,376,222,4.98,108
12,3,21,3,365,223,5.06,115
12,2,17,2,367,224,5.02,105
12,3,16,3,367,223,4.6,110
19,3,15,2,369,221,2.84,111
9,1,32,3,361,223,2.08,113
19,2,17,2,361,224,3.8,117
22,2,19,3,363,224,3.77,101
22,2,20,3,364,224,2.94,97
13,2,22,2,364,224,4.15,113
12,2,17,2,363,224,2.91,117
23,3,23,3,364,224,2.91,101
11,2,15,2,369,223,2.91,108
12,2,16,2,357,223,2.5,109
12,2,15,2,359,222,2.54,111
10,1,14,2,356,225,3.77,8
13,2,21,2,352,226,2.94,117
12,2,16,2,361,227,4.22,110
23,2,23,3,367,225,2.89,100
12,2,15,2,368,225,4.98,111
13,3,23,3,365,226,5.43,101
13,2,24,2,369,224,4.57,110
11,1,15,2,372,224,5.39,100
14,1,16,2,372,225,5.67,111
14,2,24,2,371,226,4.5,110
22,2,24,2,370,225,4.94,100
20,2,20,3,368,223,5.48,101
23,2,23,2,358,225,2.48,101
12,3,16,2,366,223,3.35,108
13,3,18,2,364,222,3.77,104
12,3,17,2,358,212,5.35,111
12,2,18,3,361,215,4.57,109
13,2,17,2,365,212,4.94,110
11,1,14,2,358,213,5.48,8
24,2,19,2,365,214,4.46,98
15,2,18,2,365,214,4.53,114
13,2,23,2,365,216,4.15,101
13,2,24,2,358,219,2.91,101
15,3,18,2,359,219,4.19,115
12,2,22,3,362,220,4.64,110
13,2,19,1,366,220,4.68,97
13,3,18,3,366,219,3.8,116
12,2,17,2,368,223,5.02,117
22,2,23,3,373,220,3.3,114
21,2,24,3,370,219,4.6,97
13,2,24,2,357,222,2.48,108
13,3,23,2,356,222,2.52,101
15,2,24,2,360,222,2.48,122
13,2,25,2,359,220,2.07,97
13,3,23,3,367,217,5.85,121
13,3,24,3,366,218,5.39,101
21,1,20,3,369,218,5.39,115
13,2,24,3,368,218,5.43,101
12,3,17,2,361,221,4.6,104
11,2,16,2,360,221,4.5,111
11,2,24,2,364,220,3.33,109
13,2,25,3,368,221,3.71,98
14,2,19,2,366,222,5.39,114
21,2,19,3,365,220,2.52,101
11,1,16,2,346,219,3.41,46
14,2,17,2,364,221,5.48,121
17,4,15,3,361,220,5.31,115
13,3,17,2,365,222,4.6,105
13,2,18,2,374,221,4.86,115
12,2,18,3,376,222,6.21,117
12,2,18,3,368,221,4.6,109
13,2,18,2,373,218,6.68,117
13,1,19,1,374,220,6.92,110
14,2,26,3,377,218,6.98,100
12,2,17,3,379,218,5.76,111
13,3,18,2,366,219,2.84,110
13,3,17,3,364,218,4.94,111
22,2,25,3,364,216,5.67,101
14,2,21,3,365,216,5.76,115
12,2,23,4,366,219,5.76,110
17,4,15,4,361,217,4.09,111
3,4,25,3,363,215,5.06,101
16,3,15,3,364,212,5.02,115
14,2,25,3,364,221,4.94,112
14,2,25,4,365,221,6.21,101
13,2,24,3,366,222,6.62,114
13,3,25,3,366,221,4.53,102
14,2,24,3,371,221,4.86,101
13,2,24,3,368,223,4.09,99
13,2,18,3,367,220,4.98,116
13,2,17,3,367,221,5.35,97
10,3,17,2,365,213,5.52,109
16,5,14,5,359,216,4.39,101
14,2,18,2,363,218,4.12,110
13,2,22,3,366,219,4.6,116
15,2,24,3,366,220,5.43,101
14,1,23,3,361,220,3.33,97
14,2,18,2,365,218,2.96,114
13,2,22,3,368,219,6.21,116
12,2,22,3,361,221,5.39,105
13,2,24,3,382,218,6.92,115
12,3,24,3,389,221,6.92,116
12,2,17,1,393,218,6.98,105
15,2,24,3,380,220,5.62,99
12,2,16,2,370,219,4.43,111
13,2,17,2,351,223,3.22,44
12,2,17,3,359,222,5.39,108
14,2,25,2,363,222,4.5,97
14,3,23,3,366,221,5.35,102
12,1,15,2,373,218,4.12,97
11,1,16,1,378,217,6.98,108
13,3,25,3,379,218,5.27,116
21,3,18,2,378,217,5.67,97
13,2,17,2,359,223,4.06,110
14,2,16,3,357,224,4.86,111
21,2,24,2,359,222,4.12,101
21,4,19,3,362,219,3.25,115
7,2,31,3,365,224,2.84,100
23,1,25,3,363,222,3.25,101
11,2,16,2,353,227,4.86,101
24,4,21,4,354,222,3.57,108
13,2,17,2,358,224,4.86,115
13,3,22,2,363,225,4.5,105
13,3,18,2,361,223,5.31,110
12,2,17,2,356,219,4.46,111
23,2,27,2,372,223,6.42,113
14,2,26,3,372,226,6.02,117
14,2,25,4,371,225,6.81,101
3,4,35,6,371,224,5.97,101
1,5,36,5,353,217,4.9,8
15,2,26,2,369,220,4.06,113
12,2,23,2,366,220,5.71,117
4,3,25,3,366,221,4.9,101
11,2,22,2,368,220,5.76,97
14,2,26,4,370,220,4.06,113
12,2,25,3,372,221,4.5,117
11,2,24,2,370,220,4.9,101
12,2,16,2,367,220,5.8,108
12,2,16,1,368,222,4.5,109
13,3,24,4,366,221,4.12,117
13,3,26,4,365,222,4.5,110
11,3,17,3,367,222,6.31,100
11,2,15,2,368,219,4.53,111
12,3,19,2,360,219,4.98,109
12,2,23,3,358,220,6.16,117
12,3,25,3,358,221,4.12,110
23,2,26,2,359,221,4.09,100
12,2,16,2,368,220,5.76,111
13,2,26,2,360,218,2.05,101
12,3,18,3,364,218,4.9,110
11,3,17,3,360,217,5.1,100
12,2,17,2,362,218,5.94,111
11,3,18,2,362,219,5.94,110
13,3,25,4,365,215,5.9,100
19,5,19,5,364,212,6.57,101
12,2,17,2,356,218,4.15,101
12,2,16,3,359,217,5.02,108
13,3,22,2,365,217,5.85,104
13,2,16,2,354,219,3.77,111
13,2,18,2,355,219,4.19,109
13,2,25,3,353,219,2.91,98
13,2,25,3,358,219,3.33,114
15,2,25,3,360,219,4.12,101
20,2,19,2,345,218,3.38,8
22,5,20,4,348,217,3.71,8
22,4,21,4,350,218,2.5,8
22,4,20,4,351,218,3.71,8
22,4,21,4,353,219,5.31,8
22,4,21,4,353,218,4.09,8
22,4,21,3,353,218,3.3,8
22,4,20,4,356,219,4.12,8
14,3,23,3,356,222,4.19,101
13,3,16,3,354,221,3.71,108
13,2,17,1,364,221,5.8,104
11,2,16,3,363,222,5.9,111
12,2,18,2,368,218,4.53,109
14,2,22,3,384,219,5.39,98
21,2,23,3,389,217,7.03,114
22,2,22,2,393,217,5.8,101
13,2,25,2,356,221,2.98,101
5,2,33,3,352,218,2.54,115
13,3,26,3,354,220,4.22,110
12,2,24,3,358,220,2.98,97
13,2,24,3,362,217,3.44,116
12,3,17,2,358,218,3.01,117
13,2,24,2,359,217,2.96,114
22,2,24,3,365,215,2.52,97
11,3,16,2,359,216,2.98,108
22,2,24,3,356,212,2.54,101
23,3,26,4,365,217,3.38,122
19,4,17,3,364,214,4.26,97
2,3,24,2,354,216,2.54,121
11,2,17,2,350,220,4.22,108
12,2,21,3,350,220,2.98,97
18,4,16,4,355,218,2.89,110
18,3,16,3,354,219,3.3,97
12,3,23,2,362,222,3.74,116
13,2,23,3,365,222,4.98,117
13,2,24,3,368,221,4.15,114
13,3,23,3,373,221,4.12,97
13,3,26,3,371,221,3.25,108
14,2,25,4,373,221,4.06,101
15,2,25,3,370,223,4.06,122
18,2,15,3,369,220,4.09,97
11,3,23,3,359,223,2.08,44
12,3,24,3,363,222,0.42,99
11,3,23,3,366,223,4.6,105
13,3,23,2,368,224,3.68,101
14,2,25,4,372,222,3.3,110
3,3,25,2,373,224,4.12,99
12,2,24,3,364,223,3.35,105
14,2,27,3,367,222,3.3,97
12,3,22,3,365,222,4.98,44
12,3,24,3,365,221,5.06,121
12,2,25,3,361,221,2.94,100
12,3,25,3,361,223,2.12,101
11,2,23,3,366,222,2.12,108
12,2,23,3,375,222,3.71,99
12,2,17,3,377,221,4.94,117
12,2,24,4,376,221,4.53,97
14,2,25,3,375,221,4.53,108
14,3,26,3,368,222,4.09,100
17,4,16,4,369,220,3.27,8
15,3,26,3,365,221,4.5,115
14,3,25,3,365,221,3.74,101
12,2,24,3,368,224,5.71,104
14,2,27,3,370,224,4.83,97
23,3,26,3,371,223,4.03,100
13,3,26,3,368,223,4.5,101
13,3,25,2,364,223,4.53,115
8,3,13,2,361,220,5.35,116
16,4,15,4,349,220,4.9,101
6,2,29,2,356,222,4.9,114
21,2,24,4,368,219,5.39,114
22,2,25,2,368,217,3.74,97
15,4,14,5,345,216,2.89,100
12,2,16,2,358,217,5.48,111
12,3,23,3,360,219,4.98,97
12,3,21,2,364,220,5.85,108
12,3,17,3,364,220,5.43,111
14,2,26,3,372,219,4.94,97
14,3,25,3,370,219,4.12,99
14,3,26,3,361,219,6.21,99
12,2,25,3,370,221,6.16,105
21,4,19,3,370,221,5.31,100
22,3,21,3,369,218,4.9,101
14,2,26,3,369,221,5.31,110
13,2,24,3,368,220,4.94,116
11,2,22,3,367,220,5.39,97
22,4,21,4,364,220,4.86,108
13,2,24,3,366,220,6.52,121
23,4,22,4,366,219,5.62,97
11,3,24,3,365,221,5.35,108
13,3,26,3,361,222,5.62,97
