@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
11,3,15,2,318,205,-0.78,101
11,3,14,2,321,206,-0.39,108
11,3,15,3,318,209,-0.78,99
11,3,15,3,320,209,-1.17,117
11,3,14,2,319,210,-1.18,97
12,3,15,2,320,210,-0.77,108
11,3,15,3,321,211,-0.78,115
18,3,19,2,322,212,-1.98,101
18,2,19,2,324,213,-0.78,104
20,3,22,2,325,211,-0.79,97
19,3,21,3,330,210,-1.21,100
20,3,22,3,332,212,0,101
12,3,14,3,323,213,-0.39,115
10,4,13,3,320,213,-1.18,101
11,3,14,2,317,215,-1.56,110
10,3,15,3,315,213,-1.57,116
11,4,14,2,313,211,-1.95,101
11,3,13,2,314,210,-1.17,114
10,4,15,3,316,212,-1.18,114
9,5,21,4,320,212,-1.9,97
14,3,21,2,320,213,-2.37,100
15,3,18,2,321,214,-1.96,111
10,3,14,3,318,215,0,97
18,3,19,3,316,215,-1.57,108
19,3,20,3,323,213,-0.78,111
19,3,20,2,332,215,0,97
19,3,20,3,332,215,0.79,99
18,3,21,2,329,214,0.79,99
18,3,21,3,326,212,-0.78,105
18,3,20,3,328,212,-1.18,100
19,3,21,2,328,213,-1.17,101
18,2,21,3,330,212,-1.18,110
18,3,21,3,329,213,-1.18,116
18,2,20,3,329,214,-1.18,97
13,2,17,2,332,216,-0.39,108
14,3,19,2,325,216,-1.58,121
15,4,19,1,317,217,-3.12,97
18,4,20,3,315,219,-3.51,108
19,4,21,3,315,219,-3.86,97
16,3,20,3,315,218,-3.92,108
17,3,20,2,317,219,-3.51,105
11,3,16,3,318,219,-2.77,98
11,3,15,3,317,220,-2.77,101
17,3,18,2,316,219,-3.56,114
17,3,20,3,316,218,-3.53,116
18,3,21,2,316,219,-3.51,97
18,3,20,3,317,218,-3.51,100
16,3,19,2,318,217,-3.12,8
2,3,?,?,323,214,-1.95,44
13,3,17,2,330,211,-1.99,108
17,2,20,3,336,212,-0.4,111
13,3,20,2,330,214,-1.2,115
13,3,20,1,323,215,-2.83,100
13,2,20,2,322,216,-2.39,111
18,2,20,2,320,217,-2.77,115
14,3,19,2,319,218,-2.73,103
12,4,18,2,320,219,-2.77,114
14,3,19,2,319,218,-2.34,97
13,3,20,2,313,219,-4.42,110
6,3,?,?,317,222,-3.02,100
17,4,18,3,311,223,-3.86,101
19,4,20,3,308,221,-3.86,122
16,3,18,3,311,222,-3.86,102
16,3,19,2,310,221,-3.48,97
15,4,19,3,308,221,-3.51,99
16,3,17,2,309,221,-4.67,116
14,3,17,3,313,220,-2.75,111
1,4,?,?,315,220,-2.75,114
11,3,19,2,318,219,-2.73,101
13,2,19,2,320,219,-2.71,115
14,2,20,2,320,219,-3.09,100
14,3,20,2,320,220,-2.71,101
8,3,11,1,305,220,-1.59,108
8,2,11,1,301,220,-1.2,97
12,3,17,2,309,219,-3.92,118
12,3,18,2,310,219,-3.61,105
13,3,17,2,314,217,-3.89,100
14,3,19,2,321,214,-3.59,97
14,2,19,2,326,213,-2.77,114
14,3,19,2,331,210,-3.21,101
16,3,18,2,332,208,-2.01,97
17,3,18,2,334,209,-1.58,108
18,4,19,3,325,212,-1.95,121
15,3,18,2,310,214,-3.56,100
17,3,21,3,312,212,-3.16,101
18,4,21,2,314,212,-2.39,108
18,3,21,2,314,212,-2.39,97
17,3,22,2,314,213,-3.59,114
18,3,22,2,314,213,-3.95,116
18,3,21,2,314,214,-3.16,101
19,3,22,3,313,213,-3.56,46
14,2,18,2,364,182,-3.19,114
13,2,19,2,370,178,-4.13,119
14,2,18,2,378,181,-3.19,114
19,1,15,2,381,197,3.5,8
16,2,20,2,386,193,0.88,8
14,2,19,2,387,191,0,8
16,3,20,3,387,189,-1.32,8
14,3,17,2,388,189,-0.88,8
17,1,16,0,369,189,-4.47,114
14,2,18,2,365,188,-5.36,101
14,3,16,2,364,187,-5.31,116
14,3,19,2,365,187,-6.3,105
14,3,19,2,367,186,-5.85,114
15,3,18,3,372,180,-5.31,97
14,3,19,3,383,187,-3.86,8
15,3,17,3,382,187,-3.79,115
15,3,19,3,391,187,-3.34,101
14,3,18,3,389,183,-2.55,100
14,3,19,2,388,181,-3.86,101
14,3,19,2,388,181,-3.02,108
14,3,18,2,387,180,-3.89,97
14,3,20,3,385,180,-4.79,118
14,3,18,3,385,181,-4.32,101
13,3,19,3,387,181,-4.32,110
14,3,18,3,388,182,-3.46,116
14,2,18,2,387,182,-3.89,97
14,3,18,3,388,182,-3.43,110
13,3,18,3,389,183,-3.49,97
13,3,17,2,389,182,-4.35,44
14,3,16,2,388,184,-3.49,113
13,3,15,2,388,183,-4.32,117
13,2,18,2,386,184,-3.58,101
11,2,16,1,384,187,-3.92,101
13,2,18,2,385,185,-4.39,108
14,3,19,2,384,185,-4.83,118
15,3,20,3,385,185,-3.86,105
14,3,19,3,386,186,-3.46,101
14,3,18,2,386,186,-3.49,110
15,3,19,2,385,187,-4.32,116
14,3,19,2,385,187,-4.35,111
13,3,16,3,376,183,-4.75,118
13,3,18,2,373,186,-4.75,8
15,3,18,3,372,187,-4.71,98
15,3,20,3,373,187,-4.25,97
14,3,16,3,375,187,-5.13,116
14,4,15,3,376,187,-5.13,101
13,3,16,3,376,187,-4.71,108
13,3,15,2,376,187,-4.28,111
14,3,15,3,376,187,-4.28,99
13,3,16,3,377,187,-4.71,97
13,3,16,3,377,186,-4.28,109
14,3,15,3,374,187,-4.67,101
13,4,15,3,373,187,-4.28,110
13,3,15,3,375,188,-4.25,116
13,3,16,3,375,187,-4.28,101
15,3,18,3,379,188,-4.25,99
15,3,17,3,378,188,-3.43,111
14,3,15,3,377,187,-3.82,110
15,4,19,3,376,188,-3.86,117
13,2,15,3,375,188,-3.86,110
14,3,15,3,368,188,-5.51,102
13,3,16,3,367,189,-5.51,97
16,3,18,3,369,189,-4.67,8
16,4,19,3,369,190,-5.51,114
15,3,18,3,370,189,-5.56,97
13,3,15,2,370,188,-4.67,99
13,3,14,3,369,189,-4.75,97
13,3,15,3,370,189,-4.25,115
13,3,14,3,368,188,-5.13,111
13,3,16,3,368,186,-6.03,100
13,3,15,3,367,185,-5.65,101
12,3,15,3,365,184,-6.14,99
12,2,14,1,363,183,-6.24,114
11,3,15,2,363,184,-6.63,105
12,3,15,3,362,184,-7.44,115
11,3,15,3,361,184,-6.63,116
12,3,15,3,360,183,-6.94,97
12,3,15,3,359,182,-7.44,108
12,4,15,4,358,181,-7.44,101
12,3,15,3,357,180,-8.37,115
12,3,15,3,362,182,-6.14,44
15,3,18,3,366,184,-6.14,121
12,4,14,3,362,183,-4.87,101
13,3,16,1,361,186,-5.31,110
11,3,15,3,359,184,-5.7,116
13,4,14,3,355,184,-5.65,101
12,4,16,3,356,188,-3.86,110
13,4,16,3,355,188,-3.46,101
12,3,15,3,354,187,-4.32,118
14,2,18,1,355,191,-3.99,8
15,2,19,1,355,192,-3.99,98
15,3,20,2,354,192,-4.35,114
16,2,19,1,351,192,-4.35,101
12,2,16,1,350,189,-5.36,99
13,3,16,3,349,188,-5.61,105
12,3,15,4,343,187,-4.75,100
12,3,16,3,350,185,-4.35,111
11,3,15,2,356,183,-2.18,114
11,2,15,1,357,183,-2.68,101
11,2,15,1,359,181,-3.1,99
10,3,15,3,361,181,-1.79,111
11,2,15,3,361,181,-1.77,114
12,2,15,2,361,182,-0.87,114
11,2,15,2,360,181,-2.22,101
10,2,15,2,362,181,-2.66,108
11,2,14,3,364,182,-2.2,97
11,2,16,3,363,181,-2.64,101
10,3,15,3,364,182,-1.33,110
11,2,14,3,362,182,-1.31,8
11,2,15,3,363,184,-2.18,8
11,3,16,3,363,183,-1.76,97
11,2,15,3,364,183,-2.64,110
16,2,20,2,365,187,-1.76,116
12,2,16,2,366,186,-2.66,101
11,3,14,3,365,186,-1.29,115
10,3,14,3,364,185,-3.05,97
11,3,15,3,364,186,-3.02,107
14,2,12,1,373,191,0.44,8
15,4,18,3,363,184,-2.16,108
15,4,18,3,363,184,-2.59,97
?,?,16,2,344,177,-0.44,100
?,?,16,3,344,176,0.89,101
?,?,15,1,345,175,0.47,117
?,?,15,3,344,174,0,110
?,?,16,2,342,174,-0.91,111
6,2,17,2,345,174,-0.9,97
10,2,16,2,345,176,-0.44,111
9,1,16,2,346,175,0,116
11,2,16,2,350,178,0.45,114
10,2,15,2,350,178,0.89,111
9,2,15,3,349,179,-0.45,116
10,3,15,2,349,179,-0.89,101
11,2,15,3,350,180,-0.88,115
10,2,15,2,349,181,-1.77,116
9,2,15,2,348,180,-1.34,101
10,2,15,2,349,181,-1.77,114
16,3,20,2,353,181,-0.88,111
14,1,17,2,367,189,0,46
16,4,18,2,370,186,-2.59,108
15,3,18,3,369,184,-3.95,97
15,3,18,2,369,186,-3.49,118
14,3,17,3,367,185,-4.83,105
14,3,18,2,368,185,-3.52,101
14,4,18,2,367,185,-3.95,106
15,3,18,3,368,186,-3.52,97
14,3,17,3,369,186,-4.39,44
14,3,18,3,379,181,-1.77,121
14,4,17,3,380,179,-1.76,101
14,3,17,3,383,179,-0.44,108
13,3,17,3,387,179,0.9,98
14,2,18,3,385,178,0.45,117
13,3,17,3,385,179,1.34,102
12,3,17,3,385,179,0.9,111
14,3,16,3,386,179,1.34,110
13,2,17,2,385,178,0,44
15,1,18,3,382,177,0,104
11,3,17,2,381,177,-0.44,97
13,2,17,2,378,176,-1.34,98
12,2,17,3,379,176,-0.45,108
12,2,16,3,379,175,-1.79,97
12,2,17,3,380,177,-0.44,110
12,1,17,2,380,177,0,100
12,2,16,3,380,177,-0.89,111
11,2,16,3,384,179,0.91,113
12,3,17,2,384,179,-0.44,117
11,2,17,2,382,178,-0.45,101
13,3,18,3,381,178,-0.44,100
12,2,17,4,380,179,-1.33,111
13,0,17,3,378,178,-1.34,121
11,3,16,2,381,179,-0.9,115
13,2,17,2,378,180,-1.33,117
13,2,17,2,378,180,-1.32,115
13,2,16,3,376,180,-2.64,112
12,3,16,2,375,180,-2.66,114
12,3,16,2,374,180,-2.26,105
14,3,17,2,376,179,-1.79,114
14,4,17,2,375,179,-2.68,97
15,3,18,2,375,179,-2.2,110
12,3,17,2,376,180,-1.79,116
12,2,15,2,375,180,-2.22,101
12,2,16,2,377,180,-1.33,115
12,3,16,3,377,181,-1.33,44
11,2,16,2,374,180,-2.66,98
11,3,16,3,371,178,-3.13,97
11,3,15,1,370,179,-3.64,106
11,2,15,2,368,179,-4.06,97
11,3,16,3,369,179,-4.02,110
12,2,16,2,370,180,-3.99,97
12,3,15,2,372,181,-4.47,102
12,3,16,3,372,181,-4.43,114
12,3,16,2,372,182,-4.02,97
12,3,16,2,373,182,-3.99,110
11,2,16,2,371,183,-4.47,113
12,4,16,3,370,183,-4.83,117
12,3,16,2,369,182,-4.47,101
14,3,18,2,369,182,-4.47,97
15,3,18,2,370,182,-4.39,114
12,2,16,2,366,180,-0.88,108
11,2,16,3,367,179,-1.33,97
12,2,17,2,368,180,-2.22,112
11,2,16,2,370,180,-2.22,117
12,3,16,2,371,181,-2.66,101
12,3,16,2,370,181,-1.34,114
12,3,16,3,368,181,-1.74,116
11,2,15,4,368,180,-2.66,97
12,3,16,3,369,179,-1.77,108
12,3,16,2,370,180,-2.22,97
16,3,20,3,369,181,-2.64,8
15,3,19,3,370,181,-2.22,8
16,3,18,2,371,182,-2.64,97
15,3,19,2,372,182,-3.08,108
12,2,16,3,370,182,-2.66,97
13,1,16,1,378,189,1.32,8
15,3,18,2,378,187,0.44,109
15,3,17,2,378,186,0,97
15,3,17,2,379,185,0,114
13,3,15,3,377,185,0.44,105
13,3,16,3,376,185,-0.87,110
12,3,15,3,374,184,-0.44,101
13,3,15,2,373,185,-0.86,114
12,3,15,2,374,186,-1.31,111
15,3,18,2,375,187,-1.32,44
13,1,20,1,369,191,-0.44,8
15,2,17,1,373,192,0,46
15,2,18,2,354,188,-2.18,101
12,4,16,3,352,184,-2.16,110
12,3,16,3,351,184,-3.02,108
10,3,15,3,353,184,-2.61,97
13,2,17,3,354,184,-2.18,97
15,3,19,2,354,185,-3.05,110
12,3,15,3,355,184,-2.16,116
12,3,15,2,355,185,-1.73,101
16,3,20,3,356,185,-2.59,114
11,2,15,3,357,185,-1.73,115
11,2,14,3,358,186,-1.73,97
11,3,15,3,359,187,-2.14,108
12,3,14,3,356,186,-1.71,97
13,3,16,3,352,187,-2.57,100
12,2,15,3,355,187,-2.57,161
11,3,15,3,356,187,-2.61,101
15,4,18,2,358,186,-2.59,108
16,3,20,3,360,188,-1.29,8
17,3,20,3,360,189,-1.28,8
17,3,21,2,362,189,-2.14,8
16,3,20,3,362,190,-1.29,8
15,2,18,2,364,193,-0.43,101
17,1,18,2,367,193,-1.29,108
18,1,21,2,364,193,-0.87,118
14,2,20,1,361,191,-1.76,105
15,3,19,3,359,191,-3.02,101
16,3,19,3,359,191,-3,110
11,3,14,2,357,189,-3.05,116
12,3,15,3,352,190,-3.43,111
12,3,14,3,355,188,-1.28,115
11,3,14,3,356,185,-1.29,101
12,3,15,3,358,185,-1.29,114
11,2,14,3,357,185,-1.31,101
11,3,14,3,360,185,-1.31,116
12,3,14,3,357,186,-1.73,117
11,3,14,3,357,186,-1.31,101
11,3,14,3,358,186,-1.31,114
11,3,14,3,361,187,-1.74,99
11,3,13,3,360,187,-1.74,101
11,3,15,3,350,187,-3.02,117
11,3,14,3,352,187,-2.61,108
11,4,14,3,353,186,-2.16,117
10,3,14,3,353,187,-2.61,108
12,3,13,2,353,187,-2.59,97
10,3,13,3,352,187,-3.05,110
13,3,17,3,353,188,-2.64,116
17,3,20,3,356,187,-3,101
14,3,20,3,379,187,-0.86,115
15,3,19,2,380,188,-0.85,111
15,3,18,2,384,187,-0.85,114
15,3,18,2,384,188,-0.42,117
15,3,18,2,384,189,-0.85,110
15,2,17,2,381,189,-1.27,111
15,3,18,2,383,189,-0.85,46
14,3,17,3,380,184,-4.35,108
14,3,18,2,377,186,-4.75,8
15,2,19,2,378,194,-2.16,108
16,3,20,4,379,193,-2.12,97
15,3,18,3,377,193,-3,115
14,4,17,3,378,184,-4.35,118
15,3,17,3,379,185,-4.32,105
14,3,17,3,379,185,-3.05,100
14,3,17,3,377,186,-4.35,114
13,3,17,3,379,186,-3.49,101
14,3,19,3,377,187,-3.92,114
14,3,18,2,376,188,-4.35,97
14,3,18,3,376,188,-4.32,115
13,4,17,3,379,186,-3.05,44
13,1,16,1,379,185,-4.06,116
13,2,16,2,380,185,-4.43,97
12,2,16,2,381,185,-3.55,110
14,3,17,3,382,183,-3.52,112
13,3,18,2,384,184,-3.1,114
13,3,18,2,384,184,-3.1,111
13,3,16,2,382,184,-3.55,110
14,3,19,2,381,184,-3.08,116
14,3,19,3,380,185,-3.52,111
13,2,15,3,381,184,-0.86,115
13,3,16,3,380,184,-1.74,101
13,3,17,2,381,186,-1.76,99
13,3,15,3,381,185,-2.18,105
11,2,14,1,381,186,-1.36,101
13,2,15,2,380,186,-2.2,114
13,2,17,2,381,186,-1.76,114
13,3,16,2,381,186,-1.74,97
12,2,16,2,380,186,-2.2,110
13,2,17,2,380,185,-1.76,101
12,2,16,2,381,184,-2.2,115
12,2,15,2,382,184,-2.64,116
12,2,16,2,380,185,-1.76,114
13,3,15,2,380,184,-2.61,101
13,2,18,2,382,185,-2.2,108
14,3,20,2,381,186,-2.64,108
13,2,18,2,381,186,-2.22,97
12,3,15,2,379,184,-2.2,100
13,3,16,3,376,184,-2.64,97
12,2,15,2,377,183,-0.88,115
13,3,15,3,372,179,0.45,115
13,3,16,3,373,179,0.89,111
12,2,16,2,375,181,0,98
12,3,16,2,375,182,-0.44,114
12,2,16,2,374,182,-0.44,101
14,2,20,2,376,183,-0.44,101
12,3,17,3,375,184,0,108
15,3,19,2,371,185,-1.32,97
12,3,16,3,372,185,-1.76,102
12,3,16,2,372,185,-0.44,101
12,3,16,2,374,184,-1.31,105
11,2,15,3,373,185,-1.33,122
16,3,19,3,370,186,-2.16,97
15,3,20,3,372,186,-1.74,114
12,3,16,3,370,183,-1.32,44
11,3,16,3,372,182,-0.88,99
11,3,15,2,370,183,-1.77,111
12,3,16,2,369,184,-0.88,109
12,2,16,3,369,184,-2.22,111
12,3,16,3,369,183,-1.33,115
10,4,15,3,370,184,-1.33,101
11,2,15,2,372,183,-1.33,97
11,3,15,2,370,184,-1.32,98
11,2,14,2,369,185,-1.76,114
10,3,15,2,369,185,-1.77,101
10,3,14,2,371,185,-2.18,110
?,?,15,0,373,183,-1.35,100
10,2,15,3,371,182,-1.34,101
10,3,15,2,370,182,-2.66,103
10,3,14,2,370,181,-2.24,111
11,3,15,2,370,181,-2.24,108
10,3,14,2,370,183,-2.22,112
9,2,14,3,369,183,-2.66,101
10,4,15,3,367,182,-0.88,44
10,2,15,3,367,182,-1.34,116
10,3,14,3,368,183,-2.22,114
9,2,14,2,368,183,-0.88,97
15,3,18,2,370,184,-2.64,103
15,3,18,3,371,185,-1.74,105
15,3,18,3,370,186,-3.1,99
11,2,14,3,366,186,-1.77,97
11,3,15,3,366,186,-1.77,115
10,3,15,3,370,185,-1.33,121
10,2,14,3,371,184,-1.33,118
11,3,15,3,369,182,-2.2,105
11,2,13,2,368,182,-1.77,111
11,3,15,3,367,182,-1.79,108
10,2,14,3,367,181,-1.79,101
10,2,13,2,366,181,-1.34,110
11,3,14,2,366,181,-1.77,116
10,2,14,3,364,179,-1.34,97
10,2,14,3,362,178,-2.71,115
10,2,14,3,362,179,-1.79,46
10,2,15,3,360,178,-1.77,101
10,3,14,2,363,179,-2.22,108
10,1,14,3,360,179,-2.24,110
11,2,15,2,359,179,-1.77,97
14,3,19,2,361,180,-2.24,114
13,1,14,1,369,188,-0.88,8
13,2,17,1,371,188,0.91,8
14,1,18,1,370,186,-0.44,8
14,1,21,2,370,183,-0.91,109
15,3,19,3,370,181,-3.1,97
15,4,18,2,369,182,-3.08,114
11,2,13,1,365,181,0.46,105
10,3,15,2,364,180,-0.89,110
10,2,15,3,363,179,-0.89,101
9,2,14,3,364,180,-0.44,114
9,3,13,3,365,180,-0.44,111
15,3,19,3,371,181,-1.33,108
14,3,18,2,371,181,-0.44,108
15,4,18,2,371,182,-1.32,101
15,4,18,3,372,181,-0.88,103
15,3,19,2,372,181,-0.88,97
15,3,18,2,372,182,-2.2,97
14,3,18,2,372,182,-1.76,99
14,3,18,3,372,182,-1.33,111
15,3,18,2,373,183,-2.61,109
15,3,17,2,374,183,-2.2,112
15,3,18,2,373,182,-2.2,97
15,3,19,3,369,187,-2.61,241
15,4,18,3,373,186,-1.73,97
15,3,19,3,375,187,-2.18,100
16,3,19,2,376,187,-2.16,111
14,3,18,2,384,184,-1.31,100
13,3,17,2,383,183,-0.88,101
13,2,18,2,385,182,-1.33,108
13,2,19,3,384,180,-1.34,111
12,2,18,2,386,178,-3.19,115
13,2,17,2,384,177,-2.68,99
14,3,18,3,383,178,-2.22,105
14,3,20,2,380,179,-2.24,8
14,3,19,3,379,180,-4.02,114
13,3,20,2,381,180,-3.13,105
14,3,19,2,383,181,-2.68,97
13,3,18,2,382,181,-3.13,100
14,3,18,2,383,181,-2.66,105
13,2,18,2,384,182,-1.35,115
14,3,17,3,385,183,-2.22,121
13,4,17,3,382,184,-3.55,115
14,3,17,3,379,184,-2.61,101
14,3,17,2,378,184,-2.64,100
13,1,16,1,378,184,-3.16,101
13,2,16,2,378,184,-4.43,116
13,3,16,2,376,183,-4.02,101
15,3,18,2,379,185,-4.39,8
14,3,20,2,379,185,-3.58,105
13,3,17,2,378,185,-3.1,101
14,3,16,3,379,185,-3.05,110
13,3,16,2,381,186,-2.64,101
13,3,17,3,379,184,-3.08,101
13,3,16,3,379,183,-3.52,110
13,3,16,3,381,184,-2.22,108
13,3,16,2,381,185,-3.1,97
12,3,15,3,379,186,-3.1,112
13,1,18,1,378,188,-3.13,117
12,3,14,3,380,186,-2.66,101
12,3,15,3,378,185,-4.39,114
12,3,16,3,376,186,-3.55,116
12,4,16,3,372,186,-4.43,97
12,4,16,3,376,185,-3.99,44
14,3,17,3,379,186,-3.52,115
13,4,18,2,380,186,-3.1,105
12,3,16,2,382,186,-3.08,110
12,3,15,2,381,185,-3.08,97
12,3,15,2,377,186,-2.66,118
12,3,15,3,374,186,-3.95,101
12,3,16,3,374,185,-4.43,110
12,2,15,3,374,187,-4.43,116
12,3,14,2,378,187,-3.05,114
15,1,17,1,380,188,-2.22,8
16,1,18,1,382,188,-2.24,117
14,1,14,1,381,188,-2.34,114
13,3,16,2,378,186,-3.95,97
13,3,16,2,376,186,-3.08,114
12,3,15,2,375,187,-3.52,115
12,3,15,2,375,187,-3.92,101
12,3,15,2,373,184,-3.99,97
12,4,16,3,374,184,-3.55,100
10,1,13,0,374,183,-4.17,97
11,3,15,3,375,184,-4.47,114
11,2,14,2,376,185,-3.99,117
11,3,15,3,377,184,-3.55,110
11,3,15,2,380,184,-2.66,112
11,2,14,2,378,185,-3.1,97
11,3,15,2,379,186,-3.1,115
11,3,14,2,381,186,-3.99,111
11,3,14,2,382,186,-2.64,112
11,2,15,3,381,186,-3.1,111
11,3,14,2,381,186,-2.66,114
11,3,13,2,379,186,-4.43,108
11,3,14,2,380,186,-2.66,97
11,2,14,2,381,186,-3.08,101
11,3,14,3,381,187,-2.64,115
11,2,14,3,380,187,-3.52,116
11,2,13,3,378,187,-2.64,97
11,3,14,3,378,187,-3.92,110
15,4,17,3,380,187,-3.08,99
15,4,20,3,381,188,-3.49,105
15,4,18,3,382,187,-3.08,97
11,3,15,3,367,184,-3.95,111
10,4,15,3,368,184,-3.08,115
11,4,15,3,370,185,-3.92,99
11,3,15,3,370,185,-2.64,117
11,3,14,3,370,186,-3.1,114
15,3,19,3,371,187,-3.49,97
15,3,18,3,370,188,-2.64,46
14,1,19,1,368,187,-1.35,100
15,4,18,2,373,187,-1.29,111
19,1,22,2,376,192,-0.43,8
15,3,20,2,374,190,-1.76,8
16,3,19,4,373,189,-2.59,100
18,2,17,2,372,191,-1.76,111
12,3,14,3,371,189,-1.74,110
16,4,20,4,373,192,-2.18,113
11,3,15,3,373,189,-1.31,117
12,4,16,3,372,189,-1.73,105
11,4,14,3,371,187,-1.74,106
11,4,14,2,372,187,-1.74,111
11,4,14,3,372,190,-1.74,116
13,3,15,3,375,194,-1.29,101
15,3,19,2,362,183,0.44,8
17,3,20,3,360,186,0.88,8
17,2,21,3,363,185,2.62,8
16,3,21,3,366,182,3.53,8
16,2,20,2,367,181,2.19,8
16,3,21,2,364,183,2.65,8
17,3,20,2,365,184,3.09,8
15,2,20,2,370,186,1.33,106
10,2,15,2,369,187,1.77,117
10,2,14,2,366,186,1.77,97
10,2,15,3,365,186,1.33,110
17,3,21,2,360,187,0.89,109
17,3,20,2,363,187,1.77,97
17,3,21,2,365,187,1.33,110
14,3,18,2,363,187,0,117
16,3,21,2,364,187,0.88,101
17,4,20,3,365,188,1.32,108
9,2,14,3,358,184,0.45,101
9,3,14,3,358,185,0.45,108
10,2,15,2,357,184,0,105
10,2,15,2,357,185,0,110
10,3,14,3,357,185,0,101
10,2,15,2,357,186,-0.44,114
11,3,14,2,356,186,0,114
15,2,19,2,357,187,-0.88,111
15,3,19,2,365,188,0,103
15,2,21,3,364,187,0,97
15,2,19,2,368,187,-0.87,44
15,3,20,2,376,187,-0.44,121
14,2,19,2,376,187,-0.44,100
14,2,17,1,376,187,-1.33,101
15,2,18,2,376,188,-1.32,116
14,3,19,2,375,188,-1.33,105
15,4,20,2,375,189,-0.88,101
15,3,19,2,376,189,-0.44,109
14,3,18,2,379,188,-1.32,112
14,3,18,3,379,188,-0.44,111
14,3,18,2,377,189,-1.77,101
15,3,18,2,378,190,-1.74,110
14,3,17,2,378,191,-0.44,116
14,3,17,2,378,191,-1.76,105
15,3,18,2,380,191,-1.76,101
14,2,18,2,379,190,-0.88,109
15,2,18,2,379,190,-0.87,112
15,3,19,2,379,190,-1.32,111
13,3,17,2,375,187,-1.77,117
13,2,17,2,374,187,-2.66,110
?,?,14,0,376,187,-1.87,114
13,2,16,2,374,187,-3.13,101
13,3,17,2,375,186,-1.33,108
13,3,17,2,377,185,-1.33,97
14,4,19,2,375,186,-1.79,109
15,3,19,3,377,186,-2.66,112
13,3,16,2,377,186,-1.79,97
14,3,17,2,373,188,-2.68,103
13,3,17,2,373,189,-3.1,111
14,3,16,2,373,188,-1.74,108
13,2,15,2,373,189,-3.08,101
13,4,16,3,372,189,-3.1,115
12,2,16,2,372,190,-2.68,97
14,3,16,2,372,189,-3.1,108
13,3,16,2,373,189,-2.66,117
13,3,16,3,373,189,-1.77,109
13,3,16,2,373,189,-2.22,98
13,3,16,3,371,189,-3.55,114
13,3,16,2,372,190,-3.08,97
13,3,16,3,372,190,-3.08,121
12,3,16,3,375,188,-3.1,115
13,3,16,2,375,189,-1.77,101
14,2,15,2,373,188,-2.18,118
13,3,16,2,371,189,-2.64,101
12,2,16,3,373,189,-2.2,110
15,3,19,2,371,189,-2.2,108
14,3,17,3,371,188,-2.2,97
11,2,15,3,373,188,-1.79,115
13,3,16,3,372,189,-3.08,99
15,3,19,2,369,188,-3.55,97
14,3,19,2,368,188,-4.02,114
13,2,16,2,367,187,-4.47,97
12,3,16,3,367,185,-4.06,115
11,3,16,2,370,182,-4.55,108
11,3,15,2,370,182,-3.19,105
11,3,15,2,371,181,-3.19,118
11,2,15,2,372,180,-2.73,105
11,3,15,3,372,181,-3.21,100
14,3,17,2,371,182,-4.06,97
13,3,18,2,370,182,-4.55,115
11,3,16,3,371,184,-4.51,44
10,3,24,4,360,189,4.23,101
10,2,25,3,367,191,4.54,108
11,3,24,3,364,191,3.76,97
10,2,24,4,364,189,4.48,98
10,2,23,3,365,187,4.88,117
11,4,24,4,364,185,4.88,101
10,2,26,3,365,186,3.36,108
9,4,25,3,367,184,2.64,111
9,3,25,3,367,187,3.08,100
8,3,24,3,366,189,2.3,101
8,3,24,3,365,188,1.54,98
10,3,25,3,364,188,1.53,97
9,3,24,3,364,189,2.68,114
9,3,22,3,357,189,1.91,98
8,3,24,3,356,189,3.08,97
9,4,23,3,352,188,4.58,98
9,4,25,4,354,189,2.64,108
10,4,22,3,357,187,2.3,97
10,4,24,3,357,187,1.16,110
9,4,23,3,356,187,0.77,99
9,4,24,3,353,187,0.77,97
8,4,24,3,346,186,-1.14,109
10,4,22,4,347,185,0,101
10,4,24,3,350,186,-0.76,115
8,4,24,3,352,187,-0.38,101
10,4,23,3,353,186,0.39,108
10,4,22,3,355,186,0.39,97
9,4,23,3,354,186,0,107
9,4,24,3,352,183,-1.52,97
9,4,24,3,342,183,-4.28,121
7,4,23,2,343,182,-3.89,98
9,5,24,3,349,186,-1.92,97
9,4,23,3,345,187,-3.43,115
10,3,21,2,350,188,-2.3,101
9,4,25,3,351,188,-0.76,114
10,4,21,3,353,188,-1.96,117
9,4,22,2,351,187,-1.96,101
9,4,21,3,354,188,-1.56,115
10,3,24,3,354,190,-1.15,8
10,4,25,3,358,190,-0.38,8
10,4,24,4,361,190,0,8
11,3,25,3,360,193,1.15,105
11,3,23,3,362,192,1.13,101
9,4,22,3,358,189,1.16,100
9,4,23,3,356,190,0.78,101
10,4,19,3,360,193,0.77,114
10,3,24,3,358,193,0,101
10,3,23,3,355,192,-0.38,116
11,3,23,3,356,191,-0.38,114
11,3,26,3,351,188,-0.38,97
10,3,26,3,349,185,-2.25,116
