@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
15,5,20,3,363,241,0.68,46
16,3,20,3,363,239,0.34,46
24,3,25,2,367,238,-0.33,46
25,6,26,8,367,231,-0.97,49
23,7,25,6,361,236,-1.93,46
26,6,25,8,362,238,-3.47,108
20,4,21,2,370,245,1.34,117
19,4,23,4,369,242,1.02,101
22,3,24,2,363,244,1.69,103
21,2,21,2,358,240,0,111
24,3,24,3,362,239,-0.99,97
25,2,25,2,363,238,-1.31,108
17,2,22,2,363,240,-1,100
18,3,22,2,361,238,-0.66,101
21,2,21,2,359,238,-1.33,115
17,3,23,3,360,238,-0.99,112
14,3,20,2,360,239,0,101
14,3,19,2,358,239,1.35,100
20,5,22,5,358,237,-0.66,105
23,7,24,7,358,235,-1.93,114
24,7,25,9,356,236,-1.93,109
23,7,25,8,356,234,-1.6,101
15,5,20,2,355,243,1,45
18,3,21,2,358,243,1.01,45
17,3,20,3,364,240,0.34,46
25,4,25,4,370,235,-0.66,50
25,4,25,3,379,240,2.36,97
19,3,21,4,362,236,-0.67,98
22,6,24,7,354,229,-1.29,117
22,7,24,9,352,229,-2.59,101
20,6,21,8,351,233,-0.99,108
17,3,22,3,358,238,-0.33,111
23,3,24,2,358,236,0.99,44
24,7,25,8,359,233,-1.93,112
25,7,27,8,359,234,-1.6,114
26,7,30,4,358,233,-1.27,101
25,7,28,8,357,234,-1.27,99
26,7,27,9,357,233,-1.89,105
27,6,28,7,357,232,-1.59,115
26,7,27,8,359,232,-0.31,111
19,7,23,8,354,232,-1.92,101
20,6,22,8,354,233,-3.19,115
21,6,23,8,354,233,-3.17,100
24,3,23,2,356,240,0.66,101
19,4,21,3,357,243,-0.33,99
20,4,21,3,360,237,-0.33,105
21,4,23,2,362,240,1.34,114
19,5,21,7,358,234,-0.97,111
21,6,22,8,354,232,-1.92,115
21,6,23,9,352,232,-1.92,108
21,6,19,8,354,233,-1.6,111
19,6,22,8,356,233,-0.64,46
19,4,21,2,360,241,0.34,109
25,3,25,3,357,237,-0.99,105
20,3,22,4,356,234,-2.34,101
19,5,19,11,355,233,-1.63,115
19,8,22,9,349,228,-2.89,112
19,7,22,8,350,231,-2.25,111
19,6,22,7,350,230,-2.57,115
19,6,21,8,353,232,-0.97,97
8,4,?,?,365,237,-1.01,101
20,2,21,3,366,236,-0.67,115
19,4,20,3,360,232,1.36,100
18,3,21,1,357,231,0.69,101
15,4,20,1,366,233,2.05,109
16,4,21,2,365,233,0.69,105
16,3,18,2,366,239,0.69,116
16,8,?,?,370,234,0,105
17,6,16,9,370,229,-1.32,101
16,5,18,7,368,229,-1.65,114
17,5,19,7,363,229,-1.96,114
14,6,16,7,365,230,-2.03,97
21,4,22,3,370,234,0.69,44
30,3,?,?,374,237,1.03,109
29,3,?,?,375,239,0.69,105
27,3,26,1,376,237,1.72,113
19,3,19,2,377,233,0.7,117
21,5,19,2,377,239,2.39,114
19,4,19,2,374,236,1.02,8
15,5,16,8,369,229,-1.96,101
15,5,17,7,364,229,-2.28,114
15,6,18,8,365,229,-1.95,100
16,6,18,7,365,229,-2.62,105
17,5,17,3,368,238,0.69,100
16,4,18,3,368,235,0,97
23,4,24,3,366,236,1.02,44
16,4,18,4,364,234,-2.04,100
19,4,20,2,368,237,1.7,101
14,4,15,2,371,237,2.39,112
18,5,22,2,368,234,1.72,97
15,6,17,7,366,230,-2.04,114
15,6,17,10,364,229,-1.64,105
14,6,19,9,362,229,-2.64,97
18,4,19,3,365,235,-0.67,46
24,6,25,3,366,232,2.07,50
20,3,23,2,369,232,-1.06,114
22,4,23,2,373,233,-0.35,101
21,4,21,1,372,236,0.35,116
19,4,20,1,361,236,0,105
23,3,24,2,353,239,-0.69,114
21,3,27,2,358,241,-1.42,97
23,4,23,2,359,237,-0.67,115
23,5,24,1,361,242,0.69,101
20,4,24,1,362,240,0,100
22,2,23,2,364,234,-2.42,101
13,3,20,1,357,238,-3.09,108
16,3,23,1,359,237,-1.69,97
18,2,20,2,355,240,-0.67,112
19,1,22,1,352,240,-0.69,117
21,2,25,2,354,239,-1.03,101
22,4,24,2,355,240,0,114
25,5,25,3,355,234,1.02,116
25,6,27,6,355,227,-1.7,97
22,6,26,7,361,223,-1.33,44
22,2,25,2,363,232,-1.03,113
21,3,20,1,361,234,-1.03,117
23,2,22,1,362,232,-1.03,101
19,3,19,2,358,232,-0.34,101
16,3,20,1,365,232,-1.72,108
20,3,23,1,366,232,0,118
15,4,21,2,363,232,0.71,105
21,4,23,1,366,231,-0.69,101
14,4,22,1,366,233,1.43,110
21,4,21,2,371,233,2.46,116
13,5,19,2,377,234,0.7,111
17,3,21,1,371,236,0.71,98
24,3,23,2,371,231,-0.34,97
21,3,21,2,372,233,1.76,116
20,2,21,2,370,236,0,101
17,3,18,2,367,235,-0.7,108
17,4,19,3,368,232,0.35,111
21,4,23,2,366,234,0.35,99
23,2,24,1,366,231,-1.4,97
24,3,25,2,368,232,-0.34,109
23,3,24,2,365,231,-2.08,101
21,3,23,2,368,230,-1.74,110
20,4,21,1,366,234,1.05,116
19,4,23,2,365,233,1.06,101
23,3,21,2,366,238,0,99
18,4,20,4,371,236,-0.34,111
17,3,22,2,369,236,-0.35,110
20,4,21,2,366,232,1.39,117
17,4,21,2,369,233,0.72,110
23,4,22,2,368,233,1.04,102
21,4,22,2,369,232,0.71,114
23,3,23,2,368,236,1.06,97
20,5,22,2,370,233,1.76,99
20,3,22,2,370,233,1.06,97
23,4,25,2,371,233,0,115
17,5,20,2,368,234,1.41,111
20,3,22,2,367,235,-0.7,100
22,4,24,2,370,232,0.7,101
15,5,19,2,365,234,1.06,99
21,2,22,2,371,232,0.35,114
17,2,19,3,376,230,0,105
20,3,21,1,378,228,-0.35,115
23,3,24,3,375,226,-0.34,116
25,3,25,3,371,225,1.04,97
19,4,21,2,374,228,1.41,108
22,3,22,1,377,230,1.42,101
23,4,24,3,375,224,0.72,115
17,6,19,9,371,220,-1.7,44
17,5,19,7,372,224,-1.7,121
20,3,20,2,371,229,-1.05,101
21,3,20,2,377,228,0,110
20,3,22,2,376,225,-1.05,116
22,4,23,2,374,224,-0.35,114
22,3,22,2,373,223,-1.04,101
22,5,22,2,375,228,0,116
24,3,22,2,375,227,0.36,101
15,5,18,8,376,222,-1.36,110
18,4,19,2,376,233,1.06,105
19,3,21,1,376,234,-0.71,100
14,4,19,2,375,230,1.77,111
22,3,21,1,373,232,0,114
21,2,24,3,377,228,-1.06,101
21,4,21,2,381,233,1.78,99
19,4,19,2,375,232,1.76,111
22,3,22,3,374,230,1.42,114
22,3,23,2,376,231,2.46,114
23,4,24,2,378,230,1.76,101
18,4,19,2,370,234,0.7,108
24,3,24,1,373,235,0,97
20,2,23,1,376,234,1.78,97
19,4,22,1,379,235,1.09,110
21,5,21,2,381,231,2.12,116
20,4,22,3,382,228,0.72,101
22,3,23,2,386,233,1.77,115
21,3,23,2,384,236,0.36,97
15,4,19,2,381,236,1.41,108
18,2,19,1,380,238,1.77,97
21,3,24,2,380,237,0,100
22,4,22,2,381,233,1.4,101
17,3,20,1,380,235,2.48,117
17,3,21,3,380,238,1.81,110
17,3,20,2,376,235,1.42,111
22,4,24,3,378,238,1.06,97
16,4,19,4,375,232,0,111
21,3,22,2,379,233,0.71,116
20,4,23,3,381,232,-0.36,114
19,3,20,2,385,238,0.71,111
19,4,21,3,388,236,1.77,116
22,4,22,3,387,238,1.42,101
19,2,22,3,384,237,0.72,115
21,4,23,2,383,237,2.12,116
22,3,22,3,381,231,0,101
17,2,23,2,386,241,1.43,114
15,3,20,3,386,241,0.71,111
13,3,20,1,384,241,0.72,46
16,2,17,2,384,237,1.44,108
24,3,22,2,384,241,1.76,97
21,4,23,3,381,239,2.12,118
17,4,22,3,384,240,1.06,105
22,4,23,1,381,239,2.79,101
21,3,23,2,381,237,2.11,106
20,4,24,1,380,239,2.44,97
18,3,21,1,383,242,1.42,44
18,5,21,3,387,238,2.81,121
20,2,23,2,380,237,1.05,101
15,4,19,2,382,237,2.48,108
20,3,20,2,380,240,1.43,98
19,2,20,3,381,236,1.07,117
16,2,19,2,381,241,0.72,102
17,5,20,3,385,238,3.16,111
18,2,22,2,385,242,1.42,110
18,3,20,2,382,245,0,44
18,3,20,2,383,242,1.41,104
24,3,24,3,382,237,1.06,97
16,2,19,2,382,236,1.42,98
15,3,18,3,377,237,0.36,108
15,4,19,1,382,241,2.46,97
23,4,25,1,379,239,3.51,110
18,3,22,2,378,237,0.36,100
18,3,20,2,383,241,1.76,111
24,3,26,4,378,236,-0.34,113
22,2,22,1,379,237,0.7,117
21,2,22,2,378,236,1.41,101
23,2,22,2,378,237,0.71,100
18,2,20,2,380,236,1.42,111
21,3,20,3,381,239,1.04,121
23,3,22,2,376,239,0,115
19,3,20,3,376,237,0,117
23,3,24,2,379,240,1.05,115
14,3,17,3,381,237,1.41,112
20,2,20,2,380,237,0.7,105
22,3,22,2,381,237,1.05,114
21,4,24,2,381,242,2.44,97
19,5,22,2,382,242,2.81,99
18,4,20,2,382,238,2.09,105
18,5,20,2,380,240,3.12,111
20,3,22,2,378,238,1.06,110
22,3,24,2,379,237,1.06,101
23,3,24,3,379,236,1.41,115
20,5,22,6,381,233,-1.02,8
24,6,25,7,379,234,-1.34,8
24,6,28,5,380,234,-1,8
23,5,25,7,379,234,-1.01,8
23,6,25,7,380,235,-0.33,8
22,5,25,8,381,235,-1.02,8
24,6,24,8,381,235,-0.33,8
23,6,23,7,381,235,-0.67,8
22,2,22,3,380,238,0.7,114
25,2,25,3,380,242,0.35,97
16,2,20,3,384,241,1.73,110
20,2,21,2,385,244,1.76,116
21,3,25,2,380,240,0.71,101
23,3,25,2,381,240,1.4,115
18,3,20,1,367,233,1.42,44
20,3,20,1,372,231,3.2,98
17,4,23,1,376,232,2.83,97
17,3,23,2,377,233,3.22,106
19,3,20,2,376,229,1.07,97
16,3,22,2,374,229,0.36,110
23,3,23,3,374,233,0.36,97
22,3,24,2,371,234,-0.7,102
20,3,23,2,372,232,0.36,114
25,3,24,3,373,233,1.05,97
16,4,21,3,375,236,0.71,110
20,2,24,1,376,235,1.07,113
16,2,23,2,380,236,1.42,117
21,3,24,2,381,240,2.12,101
23,2,25,2,378,236,1.41,97
20,3,22,2,374,236,0,114
17,4,19,2,373,238,0.71,108
24,3,24,2,375,237,1.04,97
14,3,18,3,376,236,1.05,112
16,2,20,2,380,237,1.75,117
24,3,23,3,377,238,0.35,101
21,2,21,3,377,237,0.71,114
20,2,21,2,377,237,1.06,116
22,4,23,2,381,240,1.78,97
25,3,24,2,381,239,1.04,97
20,2,21,2,382,241,2.46,108
15,3,19,2,378,240,1.73,109
24,3,24,2,381,240,1.73,97
22,3,24,2,381,240,1.38,114
15,2,20,3,381,241,1.73,105
14,5,22,2,383,245,2.81,110
21,3,22,2,384,247,2.44,101
16,3,23,2,381,240,2.09,114
19,3,20,2,380,239,2.75,111
14,2,19,2,380,245,2.81,46
23,3,23,2,381,240,1.72,101
21,3,22,2,381,241,2.77,110
15,6,17,7,376,239,-0.34,108
22,4,24,2,376,243,2.44,97
20,2,21,2,373,242,0.35,97
15,2,21,1,375,241,1.04,110
22,2,22,2,377,240,0.7,116
23,1,23,2,380,241,1.04,101
23,3,23,2,379,240,1.38,115
24,2,24,2,378,240,0.7,97
18,3,20,2,377,241,0.35,108
17,2,19,2,377,241,0.7,97
22,2,23,2,378,242,1.04,101
18,1,20,1,380,242,0.36,108
22,2,22,2,378,243,0.69,118
18,3,19,2,381,243,1.04,105
22,2,23,3,383,242,1.72,101
20,2,20,2,380,243,0.7,110
21,3,21,2,377,241,1.04,116
18,3,19,3,371,241,0,111
24,2,24,2,370,244,-1.01,115
22,2,23,2,372,244,-1.37,101
22,2,25,3,369,244,-1.01,114
23,2,23,3,374,243,0.34,101
19,3,20,2,374,242,0.69,116
19,3,20,2,375,238,-0.34,117
21,3,22,2,377,239,0,101
21,2,24,2,380,239,0,114
22,3,24,2,378,242,1.38,99
23,3,24,2,377,242,1.38,101
19,5,21,2,372,247,1.39,117
19,4,20,2,376,243,1.37,108
20,2,20,2,374,243,1.03,117
18,4,21,2,371,243,1.39,108
23,2,21,2,372,243,-0.68,97
20,4,22,1,376,246,2.77,110
19,2,20,2,374,242,0,116
23,2,23,2,370,241,0,101
22,7,23,5,373,239,-1.37,121
22,2,22,2,380,240,0.35,115
17,2,18,1,379,240,1.04,111
20,3,21,2,378,247,2.73,116
20,2,22,1,380,241,0,117
22,3,22,2,380,240,0,114
15,2,20,2,383,241,1.05,110
19,2,21,2,379,243,1.04,111
18,3,19,2,376,243,0.34,46
16,3,20,2,369,242,-0.68,108
24,2,25,1,369,241,-1.35,97
23,3,23,2,372,242,-1.7,115
20,2,20,1,374,243,0.69,118
20,2,19,2,376,241,0.68,105
21,2,21,2,376,242,0,100
23,3,23,2,371,243,-0.34,114
19,2,21,2,371,243,-0.69,105
23,2,24,2,373,243,0,101
21,4,23,1,373,244,1.04,114
24,2,23,2,373,241,0.35,97
24,2,23,2,373,239,0.35,115
19,3,23,2,372,240,-0.35,116
19,3,25,1,368,240,-1.36,97
16,4,22,2,367,242,-1.37,110
18,2,20,2,369,243,-1.71,112
23,3,23,2,370,242,-1.01,114
18,6,20,5,370,243,-0.33,111
19,5,19,3,370,243,0.34,110
20,5,22,4,371,242,1.02,116
16,4,20,3,371,242,0,111
24,2,25,2,371,243,-2.04,115
22,2,22,2,372,244,-1.02,101
13,2,20,1,371,245,0.35,99
20,2,20,2,373,244,-0.68,105
20,2,21,3,375,245,0,101
22,3,23,2,373,244,0,114
21,2,23,2,370,244,-0.34,114
22,3,23,2,373,245,0,97
18,2,20,2,373,245,0,110
24,2,23,2,371,247,-0.33,101
23,2,23,1,376,247,-1.37,115
21,2,24,2,374,247,-1.02,116
23,2,22,2,376,246,0,114
22,2,23,2,377,246,-0.68,101
15,3,20,2,373,246,-0.68,108
15,2,20,2,375,247,0,108
24,2,25,2,376,247,-0.34,97
22,3,23,2,377,247,-0.67,100
24,3,23,3,378,247,0,97
26,3,23,2,379,247,0,115
19,3,19,2,376,248,0,115
18,3,19,3,377,248,-1.37,111
14,3,22,1,375,248,0.7,98
21,3,23,2,374,249,-0.68,114
21,3,22,4,377,246,-0.34,101
22,3,24,2,378,246,0.68,101
16,3,19,1,380,248,1.7,108
19,6,20,9,379,241,-1.32,97
15,3,20,2,376,247,0,108
21,3,22,2,377,247,-0.67,102
21,2,23,2,378,246,-1.03,101
16,3,19,2,379,247,0.35,105
13,2,20,2,377,247,-0.34,122
25,3,24,1,379,248,0.69,97
21,4,21,3,379,247,0,114
16,2,19,2,375,248,0.69,44
21,3,22,2,374,248,0.68,99
18,3,18,2,379,248,1.03,111
15,3,20,1,375,250,-0.34,109
16,3,20,2,376,249,0,111
23,3,22,2,375,249,-1.02,115
23,3,23,3,378,248,-1.01,101
24,3,24,1,376,249,0.68,97
20,2,21,1,377,248,0.35,98
22,4,24,2,377,248,0,114
22,3,23,2,378,247,-0.33,101
22,2,24,2,379,247,-0.67,110
23,2,24,2,374,249,-1.36,100
22,2,23,2,379,249,0.35,101
21,2,22,2,379,250,0.69,103
19,3,20,2,382,250,0.68,111
15,3,18,2,381,250,1.37,108
14,3,18,2,377,250,1.03,112
23,3,24,3,380,249,0,101
18,3,19,2,378,248,1.36,44
21,3,23,2,378,248,0.35,116
22,4,22,3,381,246,0,114
25,2,23,1,381,248,0.34,97
21,3,22,2,380,248,0.34,103
19,3,20,3,378,247,-0.33,105
18,2,21,2,377,248,0.35,99
18,3,23,1,375,248,-0.34,97
23,2,25,3,374,249,-1.36,115
20,3,19,2,373,246,-1.36,121
19,2,21,1,377,249,0.69,118
16,3,20,2,377,249,-0.33,105
19,3,20,1,375,249,0.35,111
17,2,20,2,374,248,0.35,108
20,2,21,1,372,250,-0.68,101
22,3,22,2,376,249,0.35,110
20,3,23,2,380,249,1.37,116
23,2,23,2,382,248,1.38,97
23,3,22,2,381,247,0.69,115
15,4,19,2,372,247,-0.34,46
23,3,23,3,376,249,-0.34,101
15,2,18,2,378,250,0,108
18,2,20,1,375,251,0.69,109
24,2,25,2,377,249,-1.35,97
21,3,23,3,376,250,0.69,114
18,2,20,2,374,250,0,105
18,3,19,2,375,249,0.69,110
23,3,23,2,373,250,-1.01,101
22,3,24,3,374,249,-0.67,114
15,2,20,2,379,248,1.03,111
19,2,20,2,377,249,1.02,108
14,3,19,2,379,248,0,108
23,3,24,2,376,250,0,101
21,2,21,1,377,251,0.34,103
23,2,22,3,377,249,0,97
23,3,24,1,375,251,-0.68,97
24,3,23,2,372,249,-0.67,99
21,2,22,2,378,250,-0.34,111
18,2,20,1,376,250,0.35,109
18,4,20,3,375,251,0.34,112
22,2,23,1,376,251,-1.03,97
12,2,20,2,377,249,-0.34,241
23,2,23,1,374,247,0,97
20,3,23,2,376,247,0.69,100
19,3,20,1,378,248,1.02,111
18,3,23,2,371,249,0,100
22,3,23,1,372,248,-1.71,101
19,3,20,2,369,252,-1.01,108
18,3,20,2,370,251,-0.67,111
23,2,24,1,370,253,-0.67,115
18,2,23,1,373,252,-1.34,99
20,2,22,1,374,252,-0.34,114
16,2,22,1,373,251,-0.67,105
19,2,20,2,372,251,-0.67,97
23,3,22,2,373,252,-1.67,100
22,2,23,2,373,252,-1.35,101
21,3,23,2,378,252,-1,114
17,2,20,2,377,251,0.35,111
22,2,23,2,379,251,0,115
20,2,21,2,379,249,-0.67,121
23,3,24,2,380,248,-0.33,115
24,3,22,3,376,250,-0.66,101
21,2,24,1,376,251,-1.34,100
23,2,24,1,376,251,0,101
21,3,22,2,376,251,-0.67,116
16,2,20,1,381,251,0.68,105
24,3,23,2,382,251,-0.33,101
22,3,24,2,381,252,0.34,110
22,3,23,3,377,254,-0.33,101
23,3,23,2,374,254,-1.67,101
17,3,22,2,373,254,-1.7,110
15,2,19,1,373,255,-0.67,108
24,3,24,1,375,255,-1.33,97
18,4,19,3,374,254,0,112
17,3,19,3,377,255,-0.67,117
22,3,24,2,377,254,-0.33,101
22,3,22,2,375,254,-1.33,114
21,3,22,2,377,254,-0.33,116
23,3,25,2,380,250,1.04,97
15,2,20,1,377,253,-0.33,44
16,2,20,2,376,253,0.68,115
19,3,21,1,378,254,-0.33,105
19,3,21,2,378,253,0.34,110
24,2,23,1,373,253,-1.35,97
21,3,23,3,387,255,1.35,118
22,2,23,2,381,254,1.02,101
22,3,21,2,376,254,0,110
20,3,23,2,375,254,-2.35,116
19,2,19,2,374,252,-2.03,117
21,2,23,1,375,253,-1.69,114
24,3,25,1,370,252,-2.03,97
18,3,23,3,371,253,-1.68,114
20,1,23,1,372,253,-1.69,115
22,3,22,2,375,253,-0.33,101
21,5,24,6,369,252,-1.33,97
22,4,23,4,372,253,-1.34,100
22,3,24,2,372,253,-1.69,97
24,3,23,2,373,252,-0.99,114
19,3,21,2,372,254,-1.01,117
19,3,20,2,373,255,0.35,110
18,3,20,2,370,253,-0.99,112
23,4,22,2,374,253,-1.68,97
20,3,22,2,373,255,-2.03,115
16,3,20,3,373,254,-2.37,111
19,4,19,3,372,252,-2.67,112
22,2,22,2,372,252,-2.74,111
19,4,21,3,370,252,-2.03,114
24,4,27,5,374,248,-2.67,108
25,6,28,6,373,247,-1.64,97
25,8,25,8,377,245,-1.68,101
22,3,24,3,377,246,-2.37,115
22,5,23,2,382,241,1.02,116
22,2,24,2,396,238,1.39,97
15,2,19,1,397,242,1.04,110
21,3,23,2,386,245,-0.68,99
20,3,22,2,384,248,-1.01,105
17,3,20,2,377,248,-0.68,97
18,3,19,2,366,249,-3.06,111
22,2,24,1,363,252,-3.41,115
21,2,22,2,365,250,-2.4,99
20,3,21,2,365,249,-3.41,117
23,3,23,2,365,248,-4.06,114
25,4,24,3,366,247,-2.37,97
18,3,19,3,367,248,-3.38,46
22,2,24,1,366,248,-3.77,100
15,3,18,2,372,248,-2.4,111
19,3,21,2,369,248,-2.03,110
15,2,20,3,371,249,-0.68,106
18,2,19,1,372,250,-1.7,117
23,2,24,2,372,249,-0.34,97
23,4,23,3,373,248,-1.37,110
16,3,21,2,371,249,-1.01,109
25,3,24,3,372,249,-2.03,97
19,3,21,2,375,249,0.69,110
18,2,21,2,373,250,-0.33,117
20,3,24,1,373,249,-0.34,101
14,3,21,3,374,248,1.03,108
16,3,19,3,369,248,-1.69,108
23,3,21,2,370,249,-1.36,101
17,2,19,2,372,249,-1.7,105
19,3,21,2,368,250,-2.04,110
21,3,22,2,367,248,-2.04,116
21,3,23,3,370,249,-2.4,101
23,3,24,2,369,249,-3.04,114
21,4,21,3,375,249,-1.35,114
18,4,19,3,376,250,-1.02,111
20,2,22,1,374,251,-1.72,103
24,3,25,3,379,248,0.35,97
14,2,20,2,375,251,-1.03,44
22,3,20,2,382,247,0.68,121
20,4,25,3,387,248,-0.34,100
21,3,24,2,383,250,-0.34,101
20,3,23,1,375,252,-0.69,116
20,3,21,1,375,250,-1.35,105
21,3,23,2,378,250,0.35,101
22,3,23,2,377,249,0,109
17,3,18,3,375,249,-1.02,112
15,2,18,3,377,249,0.34,111
22,3,22,2,375,251,-0.68,101
16,2,20,2,376,252,-1.02,110
20,2,21,2,372,250,-0.34,116
19,4,19,2,371,250,-1.69,105
22,3,23,1,375,250,-1.03,101
20,2,22,1,373,249,-1.37,109
16,2,19,2,373,250,-1.7,112
16,3,18,2,375,250,-1.01,111
19,3,21,3,370,251,-2.37,117
21,3,21,2,369,253,-1.72,110
22,3,22,2,371,252,-2.03,114
24,3,22,2,372,250,-1.68,101
16,4,19,3,370,249,-1.7,108
18,2,20,2,369,250,-1.68,97
16,3,20,2,368,252,-1.71,109
16,3,18,3,370,250,-1.35,112
28,10,27,11,372,251,-2.91,97
21,5,23,4,374,251,-0.33,103
15,3,19,2,370,249,-1.03,111
18,3,18,1,366,253,-3.72,108
22,2,23,2,371,252,-1.71,101
22,2,26,3,372,251,-2.07,115
23,2,23,2,370,251,-3.04,97
16,3,19,3,369,252,-4.03,108
18,3,21,1,372,252,-1.03,117
14,4,19,2,373,253,-1.02,109
21,2,22,1,370,252,-2.71,98
23,3,22,1,370,252,-2.35,114
23,3,22,2,373,251,-1.36,97
21,3,21,3,371,250,-2.03,121
23,3,24,2,374,250,-1.7,115
22,3,23,3,373,252,-2.35,101
16,3,22,2,372,251,-2.38,118
23,3,24,3,373,254,-1.35,101
19,3,22,2,372,252,-0.67,110
18,2,18,1,372,251,-1.68,108
19,2,18,3,371,250,-2.02,97
23,3,23,2,371,252,-1.71,115
21,3,25,2,371,252,-1.69,99
24,3,23,1,374,252,-1.34,97
21,3,22,2,373,253,-2.38,114
25,3,23,2,372,253,-2.71,97
24,2,24,1,375,254,-1.34,115
18,4,19,3,372,251,-2.35,108
19,3,20,4,374,253,-1.68,105
20,3,21,1,373,253,-1.01,118
19,3,19,3,374,253,-0.66,105
22,3,23,2,374,254,-1.7,100
22,3,25,2,376,254,-1.37,97
22,3,22,2,376,253,-1.02,115
13,2,18,2,376,253,-1.7,46
20,4,21,2,362,208,-6.41,60
23,4,23,0,411,212,-4.11,49
22,4,?,?,377,210,-3.9,97
21,4,23,0,384,207,-3.93,116
16,2,21,3,389,207,-3.6,114
20,3,21,3,387,206,-3.62,117
15,3,17,3,394,214,-1.76,8
23,4,24,3,401,212,-2.1,8
22,5,23,3,403,211,0.36,8
22,4,24,3,402,209,-0.7,8
19,4,26,2,394,212,-3.21,97
22,3,23,2,384,206,-5.35,116
?,?,23,2,382,205,-4.96,114
22,4,23,3,383,204,-4.96,105
21,4,23,4,383,204,-4.57,100
22,5,22,3,383,203,-5.31,97
21,5,22,5,412,208,-3.6,49
18,5,22,2,387,217,-2.1,99
19,5,21,2,383,212,-2.84,114
?,?,?,?,382,208,-5.03,101
14,5,17,3,394,211,-1.07,111
20,3,21,4,395,205,-3.93,113
22,4,23,3,394,203,-2.16,117
22,4,22,3,390,202,-2.13,101
19,6,23,3,382,203,-2.5,116
14,6,23,3,379,199,-3.33,101
20,5,22,3,376,195,-5.78,110
21,5,22,3,384,200,-4.61,101
20,4,23,3,386,202,-3.21,109
21,4,21,2,389,201,-3.55,111
21,3,23,1,386,200,-2.13,115
19,4,22,2,383,198,-3.57,113
19,4,21,3,386,197,-4.64,117
20,4,23,3,385,198,-4.31,101
21,5,24,3,381,197,-4.64,118
21,4,24,2,383,197,-3.95,111
21,4,22,3,385,197,-4.25,108
19,4,22,1,381,197,-5.7,118
19,4,21,3,379,197,-6.1,101
19,4,19,3,380,197,-6.05,114
18,5,20,2,377,197,-6.1,97
19,5,20,3,376,197,-4.64,116
18,4,18,2,375,197,-4.99,114
?,?,?,?,373,201,-3.62,97
16,2,20,1,374,199,-4.25,115
18,3,23,1,378,214,-0.35,44
20,6,24,4,382,209,-1.76,121
?,?,?,?,385,201,-2.57,101
18,4,20,3,385,199,-3.6,110
19,4,20,1,377,199,-3.93,100
18,3,19,3,364,200,-6.01,111
16,5,20,3,368,201,-5.35,111
18,5,21,1,369,198,-5.66,116
15,4,19,3,365,199,-6.36,114
18,4,19,3,362,200,-4.99,97
17,4,19,3,359,198,-6.9,118
17,4,19,3,358,199,-6.45,101
17,4,18,3,360,196,-7.87,101
22,5,24,4,358,195,-7.16,114
22,5,22,3,358,195,-6.81,114
21,5,23,3,359,196,-6.45,97
21,4,22,3,363,198,-6.36,110
21,4,23,2,364,200,-7.11,116
20,5,24,2,361,198,-6.14,101
22,4,25,2,365,200,-9.55,115
14,4,18,2,376,212,-1.82,44
18,3,18,1,378,205,-1.06,115
16,2,18,3,379,206,-1.07,105
21,3,23,2,376,204,-2.86,101
21,4,23,2,374,203,-3.24,115
17,3,19,3,369,200,-3.93,99
16,4,18,2,368,200,-3.6,97
17,2,19,0,369,200,-4.28,112
21,4,22,2,374,201,-3.95,97
17,4,23,1,377,198,-3.24,109
20,4,26,0,384,200,-2.52,97
19,5,23,3,384,198,-2.17,109
17,4,19,2,387,206,-1.08,111
17,4,18,2,386,207,-1.08,115
15,3,17,2,374,199,-1.77,100
15,3,17,1,372,201,-3.6,101
13,4,18,1,368,200,-3.93,108
13,3,16,2,366,201,-5.03,97
13,4,19,3,363,201,-5.35,109
14,3,17,2,360,200,-5.82,117
13,3,14,2,364,198,-4.67,101
16,5,18,1,367,198,-2.16,114
15,4,18,2,368,197,-2.55,116
14,4,19,3,368,197,-3.62,101
16,4,25,3,369,207,-2.55,44
14,3,17,2,363,201,-3.6,112
15,2,15,2,363,201,-4.64,117
14,4,18,2,367,198,-3.24,101
14,4,14,1,366,199,-3.6,115
12,3,16,2,361,201,-3.62,115
21,4,22,2,364,202,-2.86,105
22,4,24,3,376,198,-1.08,110
12,4,14,2,370,197,-1.8,111
15,3,22,2,373,208,-0.73,44
17,4,23,3,374,207,-2.52,108
16,4,23,2,372,206,-1.47,97
13,2,15,2,362,202,-2.53,103
11,3,14,1,366,201,-1.8,117
12,3,14,1,370,200,-2.16,101
13,2,13,2,377,200,0.36,114
14,4,17,3,379,197,0.37,114
13,3,16,2,378,197,0,97
17,5,25,3,390,201,0.72,121
12,3,14,3,380,198,0.73,108
13,3,14,2,378,199,-0.35,97
11,2,14,3,378,199,-1.07,112
12,2,15,3,378,198,0,101
11,3,16,2,379,198,1.43,115
12,3,16,2,376,199,0.37,116
12,3,15,3,372,199,1.09,101
13,3,15,1,365,198,0.74,117
